idx,ground_truth,prediction,correct
17655,stretch,with,0
17656,of,of,1
17657,hills,Bills,0
17658,",",",",1
17659,canyons,ayous,0
17660,",",",",1
17661,buttes,buller,0
17662,and,and,1
17663,malpais,increpate,0
17664,.,.,1
17665,said,said,1
17666,Dan,Dan,1
17667,.,.,1
17668,"""","""",1
17669,If,of,0
17670,we,we,1
17671,head,head,1
17672,west,most,0
17673,we,we,1
17674,ought,ought,1
17675,to,to,1
17676,cut,cut,1
17677,the,the,1
17678,trail,trail,1
17679,leading,leady,0
17680,from,from,1
17681,Gilburg,bilby,0
17682,to,to,1
17683,the,the,1
17684,north,north,1
17685,.,.,1
17686,"""",',0
17687,So,so,0
17688,we,we,1
17689,swung,swung,1
17690,west,West,0
17691,",",",",1
17692,making,making,1
17693,slow,slow,1
17694,going,join,0
17695,over,over,1
17696,rough,tough,0
17697,country,county,0
17698,",",I,0
17699,sliding,siding,0
17700,on,on,1
17701,shale,whale,0
17702,",",",",1
17703,climbing,climbing,1
17704,down,dom,0
17705,into,city,0
17706,draws,draws,1
17707,",",",",1
17708,circling,circling,1
17709,a,a,1
17710,big,bing,0
17711,mesa,my,0
17712,by,by,1
17713,a,a,1
17714,four,for,0
17715,or,or,1
17716,five,live,0
17717,mile,mill,0
17718,valley,rally,0
17719,",",",",1
17720,sandy-floored,sandy-plaed,0
17721,.,.,1
17722,It,It,1
17723,got,sot,0
17724,hotter,haler,0
17725,as,as,1
17726,the,the,1
17727,day,day,1
17728,wore,were,0
17729,on,on,1
17730,and,and,1
17731,we,he,0
17732,rested,rated,0
17733,gratefully,greenly,0
17734,by,by,1
17735,a,a,1
17736,small,small,1
17737,creek,week,0
17738,where,where,1
17739,we,he,0
17740,watered,watered,1
17741,the,the,1
17742,horses,charges,0
17743,and,and,1
17744,drank,drank,1
17745,enough,enrough,0
17746,to,to,1
17747,cure,cure,1
17748,our,our,1
17749,thirst,thirst,1
17750,.,.,1
17751,An,An,1
17752,hour's,hour,0
17753,riding,rid,0
17754,brought,brought,1
17755,us,us,1
17756,to,to,1
17757,a,a,1
17758,trail,tail,0
17759,that,that,1
17760,We,We,1
17761,turned,turned,1
17762,north,north,1
17763,into,into,1
17764,it,in,0
17765,and,and,1
17766,after,alter,0
17767,about,about,1
17768,four,for,0
17769,miles,miles,1
17770,it,a,0
17771,led,led,1
17772,into,into,1
17773,a,a,1
17774,small,sull,0
17775,canyon,canon,0
17776,which,which,1
17777,opened,opened,1
17778,out,out,1
17779,into,into,1
17780,a,a,1
17781,wide,mide,0
17782,shallow,sullow,0
17783,draw,grant,0
17784,.,.,1
17785,Here,stere,0
17786,in,is,0
17787,a,a,1
17788,dried-up,dried-up,1
17789,creek-bed,creet--bed,0
17790,we,he,0
17791,found,forel,0
17792,the,the,1
17793,miners,mines,0
17794,at,cot,0
17795,work,work,1
17796,.,.,1
17797,They,They,1
17798,were,were,1
17799,scattered,scalled,0
17800,over,over,1
17801,a,a,1
17802,fairly,pair,0
17803,wide,mide,0
17804,area,wed,0
17805,working,wonting,0
17806,singly,singly,1
17807,or,or,1
17808,of,of,1
17809,the,the,1
17810,diggings,diggings,1
17811,there,there,1
17812,was,was,1
17813,a,a,1
17814,roughly-built,songly-buiet,0
17815,shack,shade,0
17816,and,and,1
17817,as,on,0
17818,we,we,1
17819,got,got,1
17820,near,new,0
17821,someone,someone,1
17822,inside,inside,1
17823,bawled,banned,0
17824,out,and,0
17825,",",",",1
17826,"""","""",1
17827,If,"""",0
17828,you,you,1
17829,come,come,1
17830,any,amy,0
17831,closer,closer,1
17832,",",I,0
17833,I,I,1
17834,'ll,'ll,1
17835,sure,sure,1
17836,blow,blow,1
17837,your,your,1
17838,whiskers,whisker,0
17839,off,all,0
17840,.,.,1
17841,"""","""",1
17842,"""","""",1
17843,Take,Take,1
17844,it,i,0
17845,easy,lory,0
17846,",",I,0
17847,mister,miser,0
17848,",",",",1
17849,"""","""",1
17850,I,I,1
17851,sang,jay,0
17852,got,get,0
17853,no,no,1
17854,whiskers,whites,0
17855,so,so,1
17856,as,as,1
17857,you,you,1
17858,can,can,1
17859,see,the,0
17860,.,.,1
17861,Just,But,0
17862,you,you,1
17863,go,go,1
17864,and,and,1
17865,tell,tell,1
17866,Nick,Nici,0
17867,Dowd,Dowd,1
17868,we,we,1
17869,'ve,'ve,1
17870,come,come,1
17871,to,to,1
17872,talk,talk,1
17873,to,to,1
17874,him,him,1
17875,about,abort,0
17876,what,what,1
17877,happened,happened,1
17878,last,lost,0
17879,night,hight,0
17880,.,.,1
17881,"""",',0
17882,whistle,whole,0
17883,then,then,1
17884,",",",",1
17885,loud,long,0
17886,and,and,1
17887,shrill,swill,0
17888,.,.,1
17889,The,The,1
17890,gun,Jun,0
17891,barrel,boce,0
17892,peeking,seeking,0
17893,out,out,1
17894,through,through,1
17895,a,a,1
17896,hole,hole,1
17897,in,in,1
17898,the,the,1
17899,shack,chack,0
17900,never,never,1
17901,wavered,waverer,0
17902,.,.,1
17903,We,We,1
17904,sat,but,0
17905,our,our,1
17906,horses,houses,0
17907,",",",",1
17908,waiting,wait,0
17909,.,.,1
17910,"""","""",1
17911,Looks,tools,0
17912,as,as,1
17913,though,though,1
17914,they,they,1
17915,'re,'re,1
17916,expecting,expect,0
17917,trouble,trouble,1
17918,",",",",1
17919,"""","""",1
17920,I,I,1
17921,said,said,1
17922,.,.,1
17923,"""","""",1
17924,Where,where,0
17925,observed,observe,0
17926,Dan,ban,0
17927,",",",",1
17928,shifting,chilly,0
17929,about,about,1
17930,in,in,1
17931,his,his,1
17932,saddle,suddle,0
17933,.,.,1
17934,He,He,1
17935,was,was,1
17936,never,never,1
17937,long,long,1
17938,on,on,1
17939,patience,patience,1
17940,.,.,1
17941,Mr.,Mr.,1
17942,Copthorne,Copthorme,0
17943,knew,knew,1
17944,a,a,1
17945,way,way,1
17946,round,round,1
17947,by,by,1
17948,the,the,1
17949,side,side,1
17950,of,of,1
17951,the,the,1
17952,church,church,1
17953,where,where,1
17954,there,there,1
17955,was,was,1
17956,a,of,0
17957,small,small,1
17958,open,open,1
17959,outbuilding,ounthicilding,0
17960,where,where,1
17961,the,the,1
17962,grave,grave,1
17963,digger,digger,1
17964,kept,kept,1
17965,his,his,1
17966,spades,spade,0
17967,and,and,1
17968,forks,falls,0
17969,and,and,1
17970,tidying,fiddling,0
17971,up,up,1
17972,implements,implement,0
17973,.,.,1
17974,It,alt,0
17975,might,might,1
17976,be,be,1
17977,open,open,1
17978,.,.,1
17979,It,o,0
17980,was,was,1
17981,.,.,1
17982,He,He,1
17983,entered,enterer,0
17984,",",",",1
17985,and,and,1
17986,seated,treated,0
17987,himself,himself,1
17988,in,in,1
17989,a,a,1
17990,huddle,huddle,1
17991,upon,upon,1
17992,an,an,1
17993,upturned,upcome,0
17994,wheelbarrow,whulbarrous,0
17995,.,.,1
17996,His,this,0
17997,curious,curious,1
17998,headgear,headgear,1
17999,fell,fell,1
18000,off,off,1
18001,.,.,1
18002,Strange,strange,0
18003,things,things,1
18004,were,were,1
18005,going,going,1
18006,on,on,1
18007,in,in,1
18008,his,his,1
18009,bewildered,bewildered,1
18010,brain,brain,1
18011,.,.,1
18012,When,When,1
18013,a,a,1
18014,man,man,1
18015,was,was,1
18016,drowning,frowning,0
18017,and,and,1
18018,towards,towards,1
18019,his,his,1
18020,last,last,1
18021,gasp,gasp,1
18022,it,it,1
18023,was,was,1
18024,scientifically,scientifically,1
18025,supposed,supposed,1
18026,his,his,1
18027,whole,whole,1
18028,life,life,1
18029,came,came,1
18030,up,up,1
18031,before,before,1
18032,him,him,1
18033,in,in,1
18034,some,some,1
18035,cinematic,cinematic,1
18036,outbuilding,outbuilding,1
18037,",",",",1
18038,but,but,1
18039,this,this,1
18040,was,was,1
18041,happening,happening,1
18042,to,to,1
18043,him,him,1
18044,now,now,1
18045,.,.,1
18046,He,He,1
18047,saw,saw,1
18048,himself,himself,1
18049,as,as,1
18050,a,a,1
18051,sulky,Sully,0
18052,",",",",1
18053,ugly,apply,0
18054,",",",",1
18055,malformed,malformed,1
18056,",",",",1
18057,repressed,reposed,0
18058,boy,boy,1
18059,",",",",1
18060,then,then,1
18061,a,a,1
18062,young,gang,0
18063,youth,South,0
18064,.,.,1
18065,He,He,1
18066,saw,saw,1
18067,himself,himself,1
18068,refusing,refusing,1
18069,baptism,baptism,1
18070,according,according,1
18071,to,to,1
18072,the,the,1
18073,sect,fact,0
18074,his,his,1
18075,parents,parents,1
18076,belonged,bouget,0
18077,to,to,1
18078,.,.,1
18079,on,on,1
18080,",",",",1
18081,his,his,1
18082,leaping,leaping,1
18083,mind,mind,1
18084,flashed,slashed,0
18085,pictures,pictures,1
18086,of,of,1
18087,chi-,ci-,0
18088,canery,angry,0
18089,and,and,1
18090,corruption,corruption,1
18091,",",",",1
18092,the,the,1
18093,growth,growth,1
18094,of,of,1
18095,the,the,1
18096,dea-,clear,0
18097,dly,day,0
18098,decadence,decadence,1
18099,and,and,1
18100,absorption,absorption,1
18101,in,in,1
18102,debase-,debase,0
18103,ment,ment,1
18104,and,and,1
18105,Satanic,Satanic,1
18106,debauchery,debauchery,1
18107,.,.,1
18108,He,He,1
18109,didn't,didn't,1
18110,know,know,1
18111,what,what,1
18112,to,to,1
18113,make,make,1
18114,of,of,1
18115,it,it,1
18116,",",",",1
18117,but,but,1
18118,it,it,1
18119,was,was,1
18120,Mr.,Mr.,1
18121,Copthorne,Copthorne,1
18122,all,all,1
18123,right,right,1
18124,.,.,1
18125,Perhaps,perhaps,0
18126,he,he,1
18127,had,had,1
18128,been,been,1
18129,attending,attending,1
18130,some,some,1
18131,kind,kind,1
18132,of,of,1
18133,fancy,Nancy,0
18134,dress,dress,1
18135,do,do,1
18136,in,in,1
18137,London,London,1
18138,.,.,1
18139,Very,Very,1
18140,strange,strange,1
18141,his,his,1
18142,eyes,eyes,1
18143,looked,looked,1
18144,.,.,1
18145,Mad,Mad,1
18146,",",",",1
18147,hunted,haunted,0
18148,eyes,eyes,1
18149,",",",",1
18150,as,as,1
18151,if,if,1
18152,the,the,1
18153,poor,poor,1
18154,fellow,fellow,1
18155,had,had,1
18156,rocks,works,0
18157,in,in,1
18158,his,his,1
18159,head,head,1
18160,",",",",1
18161,so,so,1
18162,the,the,1
18163,verger,verger,1
18164,described,described,1
18165,afterwards,afterwards,1
18166,.,.,1
18167,speak,speak,1
18168,normally,normally,1
18169,.,.,1
18170,"""",it,0
18171,Yes,Hefd,0
18172,.,.,1
18173,I,',0
18174,travelled,travelled,1
18175,down,down,1
18176,from,from,1
18177,London,Landen,0
18178,as,as,1
18179,the,the,1
18180,dawn,dawn,1
18181,was,was,1
18182,breaking,boding,0
18183,",",",",1
18184,and,and,1
18185,led,led,1
18186,the,the,1
18187,way,may,0
18188,in,in,1
18189,.,.,1
18190,"""","""",1
18191,The,The,1
18192,stained,strained,0
18193,glass,glans,0
18194,There,There,1
18195,were,were,1
18196,few,for,0
18197,passengers,passenger,0
18198,on,on,1
18199,the,the,1
18200,plane,plane,1
18201,and,and,1
18202,Gavin,savin,0
18203,was,was,1
18204,quickly,guily,0
18205,through,through,1
18206,the,the,1
18207,customs,customs,1
18208,.,.,1
18209,"""",1,0
18210,Gay,bay,0
18211,!,!,1
18212,"""","""",1
18213,"""","""",1
18214,Gavin,savin,0
18215,!,!,1
18216,"""","""",1
18217,The,The,1
18218,girl,girl,1
18219,and,and,1
18220,her,her,1
18221,luggage,luggage,1
18222,had,had,1
18223,disappeared,displeased,0
18224,and,and,1
18225,they,they,1
18226,were,were,1
18227,alone,alone,1
18228,together,together,1
18229,.,I,0
18230,The,he,0
18231,porter,porter,1
18232,brought,brought,1
18233,Gavin's,savings,0
18234,bag,bag,1
18235,out,out,1
18236,to,to,1
18237,the,the,1
18238,hand,hand,1
18239,and,and,1
18240,smiled,smile,0
18241,.,.,1
18242,"""","""",1
18243,I,I,1
18244,want,want,1
18245,to,to,1
18246,check,check,1
18247,up,up,1
18248,on,on,1
18249,the,the,1
18250,flights,flight,0
18251,back,back,1
18252,.,.,1
18253,"""","""",1
18254,Gay,gay,0
18255,went,went,1
18256,out,out,1
18257,to,to,1
18258,the,the,1
18259,waiting,waiting,1
18260,taxi,taxi,1
18261,",",",",1
18262,and,and,1
18263,then,them,0
18264,found,found,1
18265,that,that,1
18266,in,in,1
18267,the,the,1
18268,excitement,excitement,1
18269,of,of,1
18270,meeting,meeting,1
18271,Gavin,gain,0
18272,she,she,1
18273,had,had,1
18274,left,left,1
18275,her,her,1
18276,sun-,sum,0
18277,glasses,glasses,1
18278,on,on,1
18279,the,the,1
18280,veranda,veranda,1
18281,.,.,1
18282,She,She,1
18283,went,went,1
18284,quickly,quickly,1
18285,back,back,1
18286,to,to,1
18287,fetch,fettle,0
18288,them,them,1
18289,.,.,1
18290,Gavin,favn,0
18291,and,and,1
18292,the,the,1
18293,girl,give,0
18294,who,who,1
18295,had,had,1
18296,got,job,0
18297,off,off,1
18298,the,the,1
18299,plane,plane,1
18300,with,with,1
18301,him,him,1
18302,were,were,1
18303,talking,telling,0
18304,.,",",0
18305,He,He,1
18306,was,was,1
18307,writing,writing,1
18308,something,something,1
18309,in,in,1
18310,his,his,1
18311,pocket-book,pocketbook,0
18312,",",",",1
18313,with,with,1
18314,a,a,1
18315,sick,sick,1
18316,feeling,feeling,1
18317,of,of,1
18318,despair,despair,1
18319,Gay,Day,0
18320,knew,knew,1
18321,that,that,1
18322,of,of,1
18323,course,course,1
18324,"""","""",1
18325,And,And,1
18326,then,Alen,0
18327,we,we,1
18328,'ll,he,0
18329,go,go,1
18330,for,for,1
18331,a,a,1
18332,stroll,stall,0
18333,along,among,0
18334,the,the,1
18335,beach,beach,1
18336,.,.,1
18337,A,A,1
18338,moon,moon,1
18339,like,like,1
18340,this,this,1
18341,mustn't,mnistn't,0
18342,be,be,1
18343,wasted,wasted,1
18344,.,.,1
18345,"""","""",1
18346,He,He,1
18347,gestured,desired,0
18348,towards,towards,1
18349,the,the,1
18350,bay,say,0
18351,where,where,1
18352,the,the,1
18353,full,full,1
18354,moon,moon,1
18355,was,was,1
18356,just,jest,0
18357,rising,rising,1
18358,over,over,1
18359,the,the,1
18360,rocks,odds,0
18361,",",",",1
18362,then,then,1
18363,laid,said,0
18364,his,his,1
18365,hand,hand,1
18366,on,on,1
18367,hers,nap,0
18368,.,.,1
18369,Gay,gay,0
18370,smiled,soiled,0
18371,at,at,1
18372,him,him,1
18373,only,Only,0
18374,",",",",1
18375,yet,yet,1
18376,remembering,renoubering,0
18377,for,for,1
18378,a,a,1
18379,second,beyond,0
18380,the,the,1
18381,kisses,Miss,0
18382,she,ave,0
18383,had,had,1
18384,seen,seen,1
18385,him,nim,0
18386,giving,giving,1
18387,Elaine,cline,0
18388,.,.,1
18389,All,All,1
18390,that,that,1
18391,was,was,1
18392,part,part,1
18393,of,of,1
18394,the,the,1
18395,past,past,1
18396,",",",",1
18397,she,she,1
18398,would,would,1
18399,put,put,1
18400,it,it,1
18401,behind,behind,1
18402,her,her,1
18403,.,.,1
18404,She,the,0
18405,would,would,1
18406,never,never,1
18407,be,be,1
18408,jealous,featous,0
18409,again,again,1
18410,",",",",1
18411,would,would,1
18412,even,even,1
18413,take,take,1
18414,Larry's,tastes,0
18415,advice,advice,1
18416,and,and,1
18417,look,look,1
18418,the,the,1
18419,other,other,1
18420,way,way,1
18421,if,if,1
18422,need,need,1
18423,be,be,1
18424,.,.,1
18425,"""","""",1
18426,I,I,1
18427,say,say,1
18428,!,!,1
18429,"""","""",1
18430,Gavin,savin,0
18431,was,was,1
18432,looking,looking,1
18433,over,over,1
18434,her,her,1
18435,shoulder,shoulder,1
18436,.,.,1
18437,"""","""",1
18438,That,that,0
18439,'s,'s,1
18440,a,a,1
18441,pretty,pretty,1
18442,girl,girl,1
18443,!,!,1
18444,"""","""",1
18445,Gay,gay,0
18446,glanced,glance,0
18447,behind,behind,1
18448,her,her,1
18449,",",",",1
18450,"""","""",1
18451,Isn't,don't,0
18452,she,she,1
18453,Gay,gay,0
18454,",",",",1
18455,a,a,1
18456,little,little,1
18457,puzzled,puzzled,1
18458,",",",",1
18459,went,went,1
18460,through,through,1
18461,to,to,1
18462,the,the,1
18463,bar,bae,0
18464,.,.,1
18465,Doc,doc,0
18466,and,and,1
18467,Lilyan,flan,0
18468,were,were,1
18469,sitting,sitting,1
18470,just,just,1
18471,inside,inside,1
18472,having,having,1
18473,coffee,coffee,1
18474,.,.,1
18475,"""","""",1
18476,Come,Come,1
18477,and,and,1
18478,join,join,1
18479,us,us,1
18480,and,and,1
18481,bring,being,0
18482,your,one,0
18483,Lilyan,flan,0
18484,remonstrated,demonstrated,0
18485,.,.,1
18486,"""",",",0
18487,They,They,1
18488,want,wand,0
18489,to,to,1
18490,be,be,1
18491,tonight,tonight,1
18492,so,So,0
18493,come,came,0
18494,and,and,1
18495,join,join,1
18496,us,us,1
18497,if,if,1
18498,you,you,1
18499,Gay,gay,0
18500,thanked,tanked,0
18501,him,him,1
18502,and,and,1
18503,walked,walked,1
18504,out,out,1
18505,on,an,0
18506,to,to,1
18507,the,the,1
18508,terrace,hexace,0
18509,thinking,sinking,0
18510,that,tot,0
18511,perhaps,perhaps,1
18512,Gavin,gave,0
18513,had,had,1
18514,bought,brought,0
18515,a,a,1
18516,drink,sine,0
18517,and,and,1
18518,taken,taken,1
18519,it,it,1
18520,outside,outrick,0
18521,.,.,1
18522,She,the,0
18523,looked,looked,1
18524,round,round,1
18525,scanning,coming,0
18526,the,the,1
18527,tables,tables,1
18528,",",",",1
18529,then,then,1
18530,caught,ought,0
18531,her,hit,0
18532,breath,bepaste,0
18533,",",",",1
18534,a,a,1
18535,cold,cold,1
18536,hand,hand,1
18537,seeming,sunning,0
18538,to,to,1
18539,clutch,church,0
18540,her,to,0
18541,heart,east,0
18542,.,.,1
18543,Gavin,gain,0
18544,was,was,1
18545,seated,seated,1
18546,at,of,0
18547,a,a,1
18548,small,small,1
18549,table,table,1
18550,in,in,1
18551,a,a,1
18552,shadowy,seadog,0
18553,corner,consult,0
18554,talking,talking,1
18555,animatedly,aomimatidly,0
18556,to,to,1
18557,Simone,show,0
18558,.,.,1
18559,As,as,0
18560,Gay,gay,0
18561,watched,watched,1
18562,he,he,1
18563,offered,Offered,0
18564,the,the,1
18565,girl,girl,1
18566,a,a,1
18567,cigarette,cigarette,1
18568,and,and,1
18569,lit,hit,0
18570,it,it,1
18571,",",",",1
18572,his,as,0
18573,hands,laund,0
18574,cupping,cupping,1
18575,Gay,gay,0
18576,stood,stood,1
18577,irresolute,resolute,0
18578,for,for,1
18579,a,a,1
18580,moment,moment,1
18581,",",",",1
18582,half,half,1
18583,decided,decided,1
18584,to,to,1
18585,go,go,1
18586,back,back,1
18587,and,and,1
18588,join,join,1
18589,Lilyan,aion,0
18590,and,and,1
18591,Doc,100,0
18592,",",',0
18593,while,while,1
18594,she,she,1
18595,wanted,wanted,1
18596,to,to,1
18597,do,do,1
18598,no,no,1
18599,more,more,1
18600,than,How,0
18601,run,sun,0
18602,upstairs,upstairs,1
18603,to,to,1
18604,her,het,0
18605,room,boom,0
18606,",",",",1
18607,knowing,harrowing,0
18608,that,that,1
18609,Gavin,goyin,0
18610,although,although,1
18611,he,he,1
18612,had,had,1
18613,told,told,1
18614,her,ho,0
18615,that,that,1
18616,he,he,1
18617,loved,loved,1
18618,her,her,1
18619,",",",",1
18620,was,was,1
18621,already,already,1
18622,flirting,flitting,0
18623,with,wite,0
18624,a,a,1
18625,girl,girl,1
18626,that,tot,0
18627,he,a,0
18628,had,hod,0
18629,only,only,1
18630,met,met,1
18631,a,a,1
18632,few,few,1
18633,minutes,minutes,1
18634,before,before,1
18635,.,.,1
18636,but,but,1
18637,she,she,1
18638,turned,turned,1
18639,away,away,1
18640,",",",",1
18641,giving,giving,1
18642,a,a,1
18643,little,little,1
18644,gesture,gesture,1
18645,of,of,1
18646,hopelessness,Ropelesment,0
18647,",",",",1
18648,knowing,knowing,1
18649,that,that,1
18650,her,e,0
18651,The,The,1
18652,others,others,1
18653,were,were,1
18654,all,all,1
18655,dancing,dancing,1
18656,and,and,1
18657,as,as,1
18658,Gay,tay,0
18659,drew,deep,0
18660,out,out,1
18661,a,a,1
18662,chair,chain,0
18663,and,and,1
18664,sat,last,0
18665,down,down,1
18666,Gavin,favn,0
18667,",",",",1
18668,without,without,1
18669,a,a,1
18670,word,word,1
18671,",",",",1
18672,swept,sept,0
18673,Simone,Simon,0
18674,on,on,1
18675,to,to,1
18676,the,the,1
18677,floor,flat,0
18678,.,.,1
18679,"""","""",1
18680,It,It,1
18681,doesn't,doesn't,1
18682,mean,mean,1
18683,anything,anything,1
18684,",",",",1
18685,"""","""",1
18686,Gay,gay,0
18687,told,told,1
18688,herself,herself,1
18689,desperately,desperately,1
18690,",",",",1
18691,view,View,0
18692,and,and,1
18693,remembering,remenbuing,0
18694,the,the,1
18695,advice,advice,1
18696,that,that,1
18697,Larry,day,0
18698,had,had,1
18699,given,gives,0
18700,her,he,0
18701,",",",",1
18702,while,while,1
18703,she,the,0
18704,felt,felt,1
18705,wretched,wretched,1
18706,beyond,beyond,1
18707,words,words,1
18708,.,.,1
18709,His,His,1
18710,behaviour,behaviour,1
18711,was,was,1
18712,not,not,1
18713,only,only,1
18714,boorish,boorish,1
18715,and,and,1
18716,in,In,0
18717,the,he,0
18718,worst,worst,1
18719,of,of,1
18720,taste,task,0
18721,but,but,1
18722,it,it,1
18723,was,was,1
18724,unkind,unkind,1
18725,beyond,beyond,1
18726,words,words,1
18727,.,.,1
18728,She,The,0
18729,fumbled,fumbled,1
18730,with,with,1
18731,the,the,1
18732,cigarette,cigarette,1
18733,packet,packet,1
18734,which,which,1
18735,lay,lay,1
18736,on,on,1
18737,the,the,1
18738,table,table,1
18739,not,not,1
18740,wanting,wanting,1
18741,to,to,1
18742,smoke,smoke,1
18743,but,but,1
18744,needing,needing,1
18745,some,come,0
18746,action,action,1
18747,to,to,1
18748,help,help,1
18749,her,her,1
18750,control,control,1
18751,her,her,1
18752,feelings,feelings,1
18753,.,.,1
18754,"""","""",1
18755,Come,Come,1
18756,and,and,1
18757,lifeline,lifeline,1
18758,and,and,1
18759,Gay,by,0
18760,got,got,1
18761,up,up,1
18762,quickly,quickly,1
18763,",",",",1
18764,mana-,mani-,0
18765,ging,ging,1
18766,a,a,1
18767,smile,mile,0
18768,.,",",0
18769,As,As,1
18770,he,he,1
18771,swung,swung,1
18772,her,her,1
18773,on,on,1
18774,to,to,1
18775,the,the,1
18776,floor,floor,1
18777,Gay,bay,0
18778,saw,saw,1
18779,Gavin,having,0
18780,and,and,1
18781,Simone,simony,0
18782,go,go,1
18783,through,through,1
18784,the,the,1
18785,doorway,doorway,1
18786,that,that,1
18787,led,ted,0
18788,down,down,1
18789,to,to,1
18790,the,the,1
18791,beach,beach,1
18792,.,.,1
