idx,ground_truth,"WBS Words, corpus vocab"
18954,make,make
18955,a,a
18956,fool,fool
18957,of,of
18958,yourself,yourself
18959,over,over
18960,someone,someone
18961,who,who
18962,doesn't,doesn't
18963,care,care
18964,two,two
18965,jots,jos
18966,for,for
18967,your,your
18968,feelings,feelings
18969,.,.
18970,If,If
18971,he,he
18972,behaves,behaves
18973,like,like
18974,this,this
18975,now,now
18976,what,what
18977,is,is
18978,your,your
18979,married,married
18980,life,life
18981,going,going
18982,to,to
18983,be,be
18984,like,like
18985,?,?
18986,Doc,Doe
18987,asked,asked
18988,Lilyan,Sole3an
18989,to,to
18990,dance,dance
18991,and,and
18992,once,once
18993,again,again
18994,Gay,gay
18995,found,found
18996,herself,herself
18997,alone,alone
18998,at,at
18999,the,the
19000,table,tabernacles
19001,feeling,feeling
19002,self-conscious,self-conscious
19003,and,and
19004,awkward,award
19005,",",","
19006,sure,sine
19007,that,that
19008,people,people
19009,were,were
19010,talking,talking
19011,about,about
19012,the,the
19013,way,way
19014,Gavin,gain
19015,was,was
19016,behaving,behaving
19017,since,since
19018,they,they
19019,had,had
19020,seen,seen
19021,them,them
19022,dining,dining
19023,together,together
19024,.,.
19025,She,She
19026,opened,opened
19027,her,her
19028,bag,b
19029,to,to
19030,get,get
19031,out,out
19032,her,her
19033,compact,compact
19034,and,and
19035,saw,saw
19036,Grace's,Grace's
19037,letter,letter
19038,.,.
19039,She,she
19040,drew,chew
19041,it,it
19042,out,pup
19043,and,and
19044,opened,opened
19045,it,it
19046,",",","
19047,glad,glad
19048,to,to
19049,be,be
19050,able,able
19051,to,8
19052,occupy,beauty
19053,herself,herself
19054,.,.
19055,"""",""""
19056,So,so
19057,glad,glad
19058,that,that
19059,you,you
19060,are,are
19061,having,having
19062,such,such
19063,a,a
19064,lovely,lovely
19065,time,time
19066,",",","
19067,dearie,decried
19068,",",","
19069,"""",""""
19070,and,and
19071,have,have
19072,been,been
19073,over,over
19074,to,to
19075,sit,sit
19076,with,with
19077,her,fen
19078,father,Father
19079,and,and
19080,do,do
19081,what,what
19082,I,is
19083,can,can
19084,for,for
19085,him,him
19086,so,so
19087,that,that
19088,she,she
19089,can,can
19090,get,get
19091,out,out
19092,to,to
19093,do,to
19094,her,her
19095,shopping,shopping
19096,.,.
19097,He,He
19098,'s,'s
19099,getting,getting
19100,on,on
19101,well,well
19102,but,but
19103,is,is
19104,pretty,pretty
19105,helpless,helpless
19106,still,skilf
19107,with,with
19108,his,his
19109,and,and
19110,going,going
19111,to,to
19112,marry,marry
19113,a,A
19114,foreigner,foreigner
19115,...,...
19116,"""",""""
19117,it,it
19118,back,back
19119,in,in
19120,her,her
19121,bag,bag
19122,.,","
19123,Elaine,Elaine
19124,was,was
19125,engaged,engaged
19126,",",","
19127,to,to
19128,the,the
19129,man,man
19130,she,she
19131,had,had
19132,spent,spent
19133,so,so
19134,much,much
19135,time,time
19136,with,with
19137,at,at
19138,her,her
19139,party,party
19140,.,.
19141,That,That
19142,was,was
19143,why,why
19144,Gavin,Gavin
19145,had,had
19146,come,come
19147,back,back
19148,to,to
19149,her,her
19150,.,.
19151,Everything,Everything
19152,was,was
19153,quite,quie
19154,clear,clear
19155,now,now
19156,",",","
19157,and,and
19158,to,Io
19159,her,her
19160,own,awnings
19161,surprise,surprise
19162,Gay,bay
19163,felt,felt
19164,no,no
19165,heartbreak,heartbreak
19166,",",","
19167,rather,rather
19168,a,a
19169,sense,sense
19170,of,of
19171,relief,relief
19172,now,now
19173,that,that
19174,she,she
19175,knew,knew
19176,why,why
19177,Gavin,Gavin
19178,had,had
19179,come,come
19180,to,to
19181,see,see
19182,her,her
19183,.,.
19184,understand,understand
19185,",",","
19186,knowing,knowing
19187,that,That
19188,Gay,by
19189,was,was
19190,as,as
19191,much,mach
19192,ashamed,ashamed
19193,for,for
19194,Gavin,gaun
19195,at,at
19196,the,the
19197,way,way
19198,he,he
19199,was,was
19200,behaving,behaving
19201,as,as
19202,she,she
19203,was,was
19204,hurt,host
19205,for,for
19206,herself,herself
19207,.,.
19208,"""",""""
19209,There,There
19210,are,are
19211,all,all
19212,sorts,sorts
19213,of,of
19214,wonder-,wonder-
19215,ful,fut
19216,jobs,is
19217,in,in
19218,London,London
19219,and,and
19220,I,I
19221,could,could
19222,one,on
19223,has,has
19224,to,to
19225,know,know
19226,something,something
19227,about,about
19228,fishing,booking
19229,and,and
19230,in,in
19231,Liverpool,Liverpool
19232,they,they
19233,'d,'d
19234,want,want
19235,sea-farers,sea-forer
19236,.,.
19237,I,I
19238,don't,don't
19239,think,this
19240,I,I
19241,'d,'l
19242,go,go
19243,to,to
19244,Edinburgh,Edinburgh
19245,un-,M-
19246,less,less
19247,I,I
19248,was,was
19249,a,a
19250,Scot,scot
19251,and,and
19252,wanting,wanting
19253,to,to
19254,get,get
19255,home,home
19256,",",","
19257,or,or
19258,perhaps,perhaps
19259,a,a
19260,student,student
19261,studying,studying
19262,to,to
19263,be,be
19264,a,a
19265,doctor,doctor
19266,",",","
19267,and,and
19268,I,I
19269,already,already
19270,know,know
19271,all,all
19272,about,about
19273,that,that
19274,.,.
19275,"""",I
19276,She,She
19277,was,was
19278,engaged,engaged
19279,to,to
19280,Nigel,Nige
19281,",",","
19282,had,had
19283,been,been
19284,for,for
19285,two,two
19286,years,years
19287,.,.
19288,Sometimes,Sometimes
19289,they,they
19290,talked,talked
19291,on,on
19292,the,the
19293,theme,theme
19294,of,of
19295,"""",""""
19296,when,when
19297,we,we
19298,get,go
19299,married,married
19300,"""",""""
19301,",",I
19302,and,and
19303,then,then
19304,all,all
19305,was,was
19306,wonderful,wonderful
19307,",",","
19308,and,and
19309,perhaps,perhaps
19310,it,it
19311,had,had
19312,only,only
19313,been,been
19314,a,a
19315,slip,skip
19316,of,of
19317,the,the
19318,tongue,torque
19319,when,when
19320,Nigel,Niger
19321,had,had
19322,said,said
19323,",",","
19324,only,only
19325,last,last
19326,that,that
19327,lark,lark
19328,",",","
19329,I,I
19330,can,can
19331,tell,tell
19332,you,you
19333,!,!
19334,"""",""""
19335,word,word
19336,shouted,charted
19337,into,into
19338,her,her
19339,very,very
19340,soul,soul
19341,a,a
19342,horn,horm
19343,of,of
19344,warning,warning
19345,",",","
19346,and,and
19347,with,with
19348,it,it
19349,was,was
19350,coupled,coupled
19351,a,a
19352,disembodied,disembodied
19353,fragment,fragment
19354,of,of
19355,information,information
19356,",",","
19357,seen,seen
19358,in,in
19359,Farlingham,"Failing""am"
19360,on,on
19361,an,an
19362,occasion,occasion
19363,he,he
19364,had,had
19365,sworn,sworn
19366,he,he
19367,had,had
19368,been,been
19369,standing,standing
19370,in,in
19371,for,for
19372,Luke,like
19373,Parsons,Partisan
19374,at,at
19375,his,his
19376,surgery,surgery
19377,in,in
19378,Little,little
19379,Phelpham,culpas
19380,.,.
19381,Now,How
19382,Nigel,tiger
19383,had,had
19384,every,every
19385,right,right
19386,to,to
19387,go,go
19388,where,where
19389,he,he
19390,when,when
19391,she,she
19392,was,was
19393,not,not
19394,free,free
19395,;,;
19396,this,this
19397,much,much
19398,they,they
19399,had,had
19400,conceded,conceded
19401,one,one
19402,to,to
19403,the,the
19404,other,other
19405,.,.
19406,They,They
19407,rarely,rarely
19408,found,found
19409,they,they
19410,were,were
19411,off,off
19412,duty,duty
19413,together,together
19414,",",","
19415,and,and
19416,the,the
19417,situation,situation
19418,would,would
19419,have,have
19420,been,been
19421,intolerable,intolerable
19422,about,about
19423,their,their
19424,relationship,relationship
19425,.,.
19426,So,So
19427,when,when
19428,Nigel,Niger
19429,had,had
19430,told,told
19431,her,her
19432,about,about
19433,taking,taking
19434,Luke's,Luke's
19435,evening,evening
19436,surgery,surgery
19437,she,she
19438,had,had
19439,said,said
19440,",",","
19441,he,He
19442,shrugged,SAAMI0K0D
19443,diffidently,"Di,GAITSKELL"
19444,",",","
19445,"""",""""
19446,I,","
19447,like,like
19448,the,THE
19449,work,wore
19450,.,.
19451,One,one
19452,gets,as
19453,plenty,#lard
19454,of,of
19455,variety,MONOTECHNIC
19456,and,one
19457,it,it
19458,'s,""""
19459,a,A
19460,change,AAA4F
19461,.,.
19462,"""",""""
19463,Nigel,wate
19464,was,was
19465,the,THE
19466,hospital's,"Has""ire's"
19467,Junior,Dining
19468,Medical,"mess""iconoclasm"
19469,Officer,officer
19470,.,.
19471,"""",""""
19472,You,Non
19473,won't,Won'T
19474,be,&f
19475,free,#E
19476,about,About
19477,nine,NAEBM
19478,",",","
19479,I,","
19480,suppose,Support
19481,",",","
19482,to,To
19483,meet,meet
19484,me,me
19485,for,For
19486,supper,supper
19487,somewhere,BW-WHO0E
19488,?,?
19489,"""",""""
19490,she,St
19491,had,#
19492,asked,#
19493,hopefully,HERE7im'Y
19494,.,.
19495,"""",""""
19496,Hardly,Hardly
19497,likely,likely
19498,",",","
19499,my,my
19500,sweet,sweet
19501,.,.
19502,Luke's,Luke's
19503,surgery,surgery
19504,goes,goes
19505,on,on
19506,for,for
19507,hours,hours
19508,.,.
19509,If,if
19510,they,they
19511,get,get
19512,in,in
19513,before,before
19514,eight-thirty,eight-thither
19515,",",","
19516,even,even
19517,though,though
19518,they,they
19519,'re,'ve
19520,standing,standing
19521,on,on
19522,one,one
19523,another's,another's
19524,toes,toes
19525,",",","
19526,I,","
19527,'ll,inl
19528,give,give
19529,you,you
19530,a,a
19531,ring,ring
19532,",",.
19533,O.K.,O.k.
19534,?,?
19535,"""",""""
19536,O.K.,O.k.
19537,",",","
19538,"""",","
19539,she,she
19540,had,had
19541,replied,replied
19542,readily,readily
19543,.,.
19544,So,So
19545,how,how
19546,could,could
19547,Nigel,Niger
19548,have,have
19549,been,been
19550,at,at
19551,the,the
19552,Load,load
19553,of,of
19554,Trouble,Trouble
19555,roadhouse,roadhouse
19556,",",","
19557,very,very
19558,evening,evening
19559,?,?
19560,"""",""""
19561,No,Mo
19562,",",","
19563,"""",""""
19564,she,she
19565,told,told
19566,Phil,Phil
19567,Gubbins,Dublin
19568,",",","
19569,a,a
19570,junior,junior
19571,my,my
19572,lad,lad
19573,.,.
19574,"""",""""
19575,"""",""""
19576,It,Of
19577,was,was
19578,Nigel's,Might's
19579,car,as
19580,",",","
19581,anyway,anyway
19582,.,.
19583,NUF,NE
19584,121,1el
19585,.,.
19586,"""",""""
19587,"""",""""
19588,He,He
19589,probably,probably
19590,loaned,loaned
19591,his,his
19592,car,can
19593,to,to
19594,somebody,somebody
19595,",",","
19596,Phil,Phil
19597,.,.
19598,He,He
19599,'s,'s
19600,always,always
19601,doing,doing
19602,that,that
19603,.,.
19604,"""",""""
19605,Young,Young
19606,Gubbins,Duties
19607,shrugged,shrugged
19608,.,.
19609,"""",""""
19610,I,IT
19611,didn't,didn't
19612,see,see
19613,his,his
19614,face,face
19615,",",","
19616,Di,4i
19617,",",","
19618,but,but
19619,it,it
19620,certainly,certainly
19621,looked,looked
19622,like,like
19623,Nigel,Nige
19624,from,from
19625,the,the
19626,back,back
19627,.,.
19628,D.j.,bi
19629,and,and
19630,all,all
19631,.,.
19632,Of,of
19633,course,course
19634,such,such
19635,as,as
19636,I,?
19637,couldn't,couldn't
19638,afford,afford
19639,to,to
19640,go,go
19641,into,into
19642,the,the
19643,Load,load
19644,of,of
19645,Trouble,trouble
19646,.,.
19647,"""",""""
19648,"""",""""
19649,5Ye-es,spares
19650,?,?
19651,"""",'
19652,he,he
19653,lowered,lowered
19654,his,his
19655,eyes,eyes
19656,and,and
19657,kissed,"ris""ed"
19658,her,her
19659,on,on
19660,the,the
19661,mouth,mouth
19662,",",","
19663,an,an
19664,act,act
19665,of,of
19666,devotion,devotion
19667,he,he
19668,didn't,didn't
19669,over-indulge,over-indulge
19670,.,.
19671,"""",""""
19672,What,What
19673,about,about
19674,it,it
19675,",",.
19676,my,any
19677,sweet,sweet
19678,?,?
19679,"""",""""
19680,"""",""""
19681,Well,Well
19682,",",","
19683,"""",""""
19684,she,she
19685,laughed,laughed
19686,suddenly,suddenly
19687,in,in
19688,an,an
19689,upsurging,up-surging
19690,of,of
19691,relief,relief
19692,",",.
19693,"""",'
19694,that,that
19695,stupid,stupid
19696,Gubbins,Gains
19697,boy,boy
19698,thought,thought
19699,he,he
19700,saw,saw
19701,you,you
19702,at,at
19703,the,the
19704,Load,goad
19705,of,of
19706,Trouble,Trouble
19707,.,.
19708,With,with
19709,a,a
19710,blonde,blonde
19711,",",","
19712,too,too
19713,.,.
19714,Imagine,damaging
19715,!,!
19716,"""",""""
19717,Nigel,migh
19718,was,was
19719,frowning,frowning
19720,.,.
19721,He,He
19722,looked,looked
19723,distinguished,distinguished
19724,when,when
19725,he,he
19726,frowned,frowned
19727,;,;
19728,boyishly,boyish'ly
19729,Though,Though
19730,Diana,Diane
19731,knew,knew
19732,the,the
19733,name,name
19734,of,of
19735,every,every
19736,member,member
19737,of,of
19738,the,the
19739,staff,stall
19740,",",","
19741,distinguished,distinguished
19742,or,or
19743,not,not
19744,",",","
19745,Nigel,Nigh
19746,often,often
19747,had,had
19748,to,to
19749,think,think
19750,hard,hard
19751,to,to
19752,sort,sort
19753,he,he
19754,now,now
19755,demanded,demanded
19756,.,.
19757,"""",'
19758,What,What
19759,was,was
19760,he,he
19761,about,about
19762,serious,serious
19763,things,things
19764,like,like
19765,engagements,engagements
19766,.,.
19767,"""",""""
19768,"""",""""
19769,Don't,Don't
19770,be,be
19771,such,such
19772,a,a
19773,baby,baby
19774,!,'s
19775,"""",""""
19776,They,they
19777,were,were
19778,going,goings
19779,Almost,Almost
19780,in,in
19781,desperation,desperation
19782,she,she
19783,appealed,appealed
19784,",",","
19785,"""",""""
19786,Will,will
19787,you,you
19788,meet,meet
19789,me,me
19790,at,at
19791,the,the
19792,gate,gate
19793,",",","
19794,four,four
19795,o'clock,clock
19796,tomorrow,tomorrow
19797,?,?
19798,"""",""""
19799,"""",""""
19800,Why,Why
19801,?,2
19802,"""",""""
19803,he,he
19804,he,he
19805,told,told
19806,her,her
19807,",",","
19808,and,and
19809,suddenly,suddenly
19810,seized,seized
19811,her,her
19812,in,in
19813,an,an
19814,embrace,embrace
19815,which,which
19816,really,really
19817,hurt,hust
19818,.,.
19819,"""",""""
19820,Without,Without
19821,your,your
19822,ring,ring
19823,it,it
19824,'s,'s
19825,just,just
19826,like,like
19827,and,and
19828,kissed,kissed
19829,her,her
19830,again,again
19831,",",","
19832,somewhat,somewhat
19833,startled,Startled
19834,to,to
19835,what,What
19836,you,you
19837,'d,'d
19838,get,get
19839,",",","
19840,"""",""""
19841,she,she
19842,flashed,flashed
19843,at,at
19844,him,him
19845,",",","
19846,and,and
19847,so,so
19848,had,had
19849,left,Left
19850,him,him
19851,",",","
19852,on,on
19853,her,her
19854,dignity,dignity
19855,and,and
19856,not,not
19857,seeing,seeing
19858,the,the
19859,look,look
19860,of,of
19861,admiration,admiration
19862,and,and
19863,revelation,revelation
19864,which,which
19865,had,had
19866,followed,followed
19867,her,her
19868,slim,stim
19869,young,Young
19870,figure,figure
19871,then,Then
19872,regarded,regarded
19873,the,the
19874,ring,ring
19875,which,which
19876,he,he
19877,retrieved,retrieved
19878,with,with
19879,some,some
19880,bitterness,bitterness
19881,.,.
19882,Sentence,Sentence
19883,Database,Database
19884,P03-189,P5-159
19885,They,They
19886,often,after
19887,had,had
19888,such,such
19889,a,a
19890,rendezvous,tenderness
19891,",",","
19892,for,for
19893,there,there
19894,was,was
19895,just,jist
19896,time,time
19897,to,to
19898,smoke,smoke
19899,a,a
19900,cigarette,cigarette
19901,",",","
19902,if,if
19903,one,are
19904,walked,walked
19905,slowly,lanky
19906,",",","
19907,between,between
19908,road,road
19909,and,and
19910,hospital,hospital
19911,.,.
19912,words,words
19913,.,.
19914,','
19915,I,I
19916,wonder,wonder
19917,you,you
19918,dared,cared
19919,trust,frust
19920,','
19921,Well,Well
19922,!,!
19923,At,At
19924,least,least
19925,I,I
19926,know,know
19927,the,the
19928,truth,truth
19929,.,.
19930,you,you
19931,are,are
19932,satisfied,satisfied
19933,.,.
19934,',.
19935,And,And
19936,as,as
19937,he,he
19938,spoke,spoke
19939,",",","
19940,the,the
19941,thought,thought
19942,vulsion,soul6aton
19943,that,that
19944,was,was
19945,homicidal,homicidal
19946,.,.
19947,tied,Fiedler
19948,.,.
19949,He,He
19950,dare,care
19951,not,not
19952,precipitate,precipitate
19953,what,what
19954,might,might
19955,well,well
19956,be,be
19957,another,another
19958,mantle,mantle
19959,",",","
19960,and,and
19961,said,said
19962,with,with
19963,such,such
19964,',","
19965,I,)
19966,will,will
19967,leave,leave
19968,you,you
19969,the,the
19970,necessary,necessary
19971,pre-,pre-
19972,his,his
19973,fountain-pen,fountain-ger
19974,from,from
19975,his,his
19976,his,his
19977,#,#
19978,prescription,prescription
19979,pad,pace
19980,",",","
19981,and,and
19982,#,#
19983,scribble,scribbled
19984,on,an
19985,it,it
19986,.,.
19987,Then,Then
19988,",",","
19989,with,wish
19990,a,a
19991,gesture,gesture
19992,she,she
19993,knew,knew
19994,so,so
19995,well,well
19996,",",","
19997,he,be
19998,tore,tave
19999,off,off
20000,the,the
20001,leaflet,leaflet
20002,and,and
20003,with,with
20004,a,a
20005,deadly,deadly
20006,finality,finality
20007,.,.
20008,Watching,Watching
20009,him,him
20010,go,go
20011,",",","
20012,unable,unable
20013,to,to
20014,speak,speak
20015,",",","
20016,she,she
20017,felt,felt
20018,that,that
20019,part,part
20020,of,of
20021,her,her
20022,was,was
20023,leaving,heaving
20024,him,him
20025,.,.
20026,She,the
20027,couldn't,coulda't
20028,hate,hate
20029,him,him
20030,...,...
20031,nation,nation
20032,.,","
20033,Now,Now
20034,there,there
20035,was,was
20036,no-,no-
20037,thing,thing
20038,-,-
20039,not,not
20040,even,even
20041,friendship,friendship
20042,.,.
20043,She,the
20044,went,went
20045,back,back
20046,to,to
20047,Philip,Philip
20048,.,.
20049,But,But
20050,all,all
20051,she,she
20052,could,could
20053,hear,hear
20054,were,were
20055,Nicholas's,Nicholas's
20056,Love,dove
20057,.,-
20058,She,She
20059,revolted,revolted
20060,against,against
20061,the,the
20062,word,word
20063,.,.
20064,Nicholas,Nicholas
20065,",",","
20066,Philip,Philip
20067,...,...
20068,where,where
20069,was,was
20070,happiness,happiness
20071,",",I
20072,or,or
20073,peace,peace
20074,of,of
20075,mind,mind
20076,?,?
20077,Philip,Philip
20078,put,put
20079,out,out
20080,a,a
20081,hand,hand
20082,and,and
20083,grasped,grasped
20084,hers,hen
20085,.,.
20086,He,He
20087,needed,needed
20088,her,her
20089,.,.
20090,She,the
20091,would,would
20092,find,find
20093,solace,solace
