idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
17044,open,open,open,open,open,open,open,open,open,open,open,open,open,open
17045,windows,windows,windows,windows,windows,windows,windows,windows,windows,windows,windows,windows,windows,windows
17046,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17047,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17048,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's
17049,house,house,house,house,house,house,house,house,house,house,house,house,house,house
17050,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17051,It,It,It,It,It,It,It,It,It,It,It,It,It,It
17052,pervaded,pervaded,pervaded,pervaded,pervaded,pervaded,pervade,pervade,pervade,pervaded,pervaded,pervaded,pervaded,pervaded
17053,every,every,every,every,every,every,every,every,every,every,every,every,every,every
17054,room,room,room,room,room,room,room,room,room,room,room,room,room,room
17055,but,but,but,but,but,but,but,but,but,but,but,but,but,but
17056,neither,meither,either,either,neither,neither,either,either,neither,neither,either,either,neither,neither
17057,Harry,Haing,Having,Having,Having,Haing,Having,Having,having,having,Hang,Having,Hang,having
17058,nor,nor,nor,nor,nor,nor,nor,nor,nor,nor,nor,nor,nor,nor
17059,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine,Madeline,Madeline,Madeline,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine
17060,Turton,Turton,button,button,button,Turton,Turtan,Turtan,Turtan,Turton,Burton,Burton,Burton,Turton
17061,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed,noticed
17062,its,its,its,its,its,its,its,its,its,its,its,its,its,its
17063,existence,existence,existence,existence,existence,existence,existence,existence,existence,existence,existence,existence,existence,existence
17064,as,as,as,as,as,as,as,as,as,as,as,as,as,as
17065,they,they,they,they,they,they,they,they,they,they,they,they,they,they
17066,sat,sat,sat,sat,sat,sat,sat,sat,sat,sat,sat,sat,sat,sat
17067,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17068,silence,silence,silence,silence,silence,silence,silence,silence,silence,silence,silence,silence,silence,silence
17069,over,oven,Even,even,over,over,oven,oven,oven,oven,oven,oven,oven,oven
17070,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17071,substantial,subatantial,subatantial,subatantial,subatantial,subatantial,substantial,substantial,substantial,substantial,substantial,substantial,substantial,substantial
17072,breakfast,breasfast,breasfast,breasfast,breasfast,breasfast,breakfast,breakfast,breakfast,breakfast,breakfast,breakfast,breakfast,breakfast
17073,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17074,Although,Although,Although,Although,Although,Although,Although,Although,Although,Although,Although,Although,Although,Although
17075,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually,usually
17076,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17077,very,very,very,very,very,very,very,very,very,very,very,very,very,very
17078,talkative,tallative,tallative,tallative,tallative,tallative,allative,allative,talkative,tallative,talkative,talkative,talkative,tallative
17079,lady,lady,lady,lady,lady,lady,lady,lady,lady,lady,lady,lady,lady,lady
17080,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine,Madeline,Madeline,Madeline,Madeleine,Madeleine,Madeleine,Madeleine,Madeleine
17081,respected,respected,respected,respected,respected,respected,respected,respected,respected,respected,respected,respected,respected,respected
17082,her,her,her,her,her,her,her,her,her,her,her,her,her,her
17083,husband's,husband's,husband,husband,husband,husband's,husband,husband,husband,husband's,husband's,husband's,husband's,husband's
17084,silences,silences,silence,silence,silence,silences,silence,silence,silence,silences,silences,silences,silences,silences
17085,",",',',',',',',',',',',',','
17086,for,for,for,for,for,for,for,for,for,for,for,for,for,for
17087,she,she,she,she,she,she,she,she,she,she,she,she,she,she
17088,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew
17089,they,they,they,they,they,they,they,they,they,they,they,they,they,they
17090,betokened,betokened,betokened,betokened,betokened,betokened,betokener,betokener,betokener,betokened,betokened,betokened,betokened,betokened
17091,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17092,worry,worry,sorry,sorry,sorry,word,worry,worry,worry,worry,worry,worry,worry,worry
17093,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17094,some,some,some,some,some,some,some,some,some,some,some,some,some,some
17095,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort,sort
17096,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17097,There,There,There,There,There,There,There,There,There,There,There,There,There,There
17098,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17099,been,been,been,been,been,been,been,been,been,been,been,been,been,been
17100,many,many,many,many,many,many,many,many,many,many,many,many,many,many
17101,such,such,such,such,such,such,such,such,such,such,such,such,such,such
17102,breakfasts,brealfasts,brealfasts,brealfasts,brealfasts,brealfasts,breakfast,breakfast,breakfast,brealfasts,breakfasts,breakfasts,breakfasts,brealfasts
17103,lately,lakly,lay,early,early,lakly,laky,laky,laky,daily,lak,early,early,daily
17104,since,since,since,since,since,since,since,since,since,since,since,since,since,since
17105,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17106,affair,affair,affairs,affairs,affairs,affair,affair,affair,affair,affair,affair,affair,affair,affair
17107,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17108,Parsifal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Parsifal,Parsifal,Parsifal,Pausibal
17109,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17110,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry
17111,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17112,lost,lost,lost,lost,lost,lost,lost,lost,lost,lost,lost,lost,lost,lost
17113,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17114,good,good,good,good,good,good,good,good,good,good,good,good,good,good
17115,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal
17116,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17117,weight,weight,weight,weight,weight,weight,weight,weight,weight,weight,weight,weight,weight,weight
17118,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17119,His,His,His,His,His,His,His,His,His,His,His,His,His,His
17120,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
17121,placid,placid,placid,placid,placid,placid,placid,placid,placid,placid,placid,placid,placid,placid
17122,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17123,steady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going
17124,manner,masisier,masisier,masisier,masisier,masisier,massier,massier,massier,masisier,masisier,masisier,masisier,masisier
17125,remained,remmained,remained,remained,remained,remmained,remained,remained,remained,remained,remained,remained,remained,remained
17126,",",',',',',',',',',',',',','
17127,but,but,but,but,but,but,but,but,but,but,but,but,but,but
17128,she,she,she,she,she,she,she,she,she,she,she,she,she,she
17129,could,could,could,could,could,could,could,could,could,could,could,could,could,could
17130,see,see,see,see,see,see,see,see,see,see,see,see,see,see
17131,that,that,that,that,that,that,that,that,that,that,that,that,that,that
17132,it,it,it,it,it,it,it,it,it,it,it,it,it,it
17133,no,no,no,no,no,no,no,no,no,no,no,no,no,no
17134,longer,longer,longer,longer,longer,longer,longer,longer,longer,longer,longer,longer,longer,longer
17135,came,came,came,came,came,came,came,came,came,came,came,came,came,came
17136,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally,naturally
17137,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17138,It,It,It,It,It,It,It,It,It,It,It,It,It,It
17139,is,is,is,is,is,is,is,is,is,is,is,is,is,is
17140,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17141,common,common,common,common,common,common,common,common,common,common,common,common,common,common
17142,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot,lot
17143,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17144,all,all,all,all,all,all,all,all,all,all,all,all,all,all
17145,Squadron,Squadion,Squadion,Squadion,Squadion,Squadion,Squaxon,Squaxon,equation,Squadion,Squadron,Squadron,Squadron,Squadion
17146,Senior,Senion,Union,Union,union,Senion,genion,genion,genion,Senion,Senior,Senior,Senior,Senion
17147,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers,Officers
17148,to,to,to,to,to,to,to,to,to,to,to,to,to,to
17149,experience,experience,experience,experience,experience,experience,experience,experience,experience,experience,experience,experience,experience,experience
17150,such,such,such,such,such,such,such,such,such,such,such,such,such,such
17151,catastrophes,catastropties,catastropties,catastropties,catastropties,catastropties,catastropties,catastropties,catastropties,catastropties,catastrophes,catastrophes,catastrophes,catastropties
17152,as,as,as,as,as,as,as,as,as,as,as,as,as,as
17153,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17154,loss,loss,loss,loss,loss,loss,loss,loss,loss,loss,loss,loss,loss,loss
17155,of,of,of,of,of,of,of,of,of,of,of,of,of,of
17156,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17157,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine,submarine
17158,",",",",",",",",",",",",",",",",",",",",",",",",",",","
17159,though,though,though,though,though,though,though,though,though,though,though,though,though,though
17160,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17161,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace,peace
17162,time,time,time,time,time,time,time,time,time,time,time,time,time,time
17163,these,these,these,these,these,these,these,these,these,these,these,these,these,these
17164,happenings,happenings,happenings,happenings,happenings,happenings,happening,happening,happening,happenings,happenings,happenings,happenings,happenings
17165,are,are,are,are,are,are,are,are,are,are,are,are,are,are
17166,few,few,few,few,few,few,few,few,few,few,few,few,few,few
17167,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17168,far,far,far,far,far,far,far,far,far,far,far,far,far,far
17169,between,between,between,between,between,between,between,between,between,between,between,between,between,between
17170,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17171,This,This,This,This,This,This,This,This,This,This,This,This,This,This
17172,is,is,is,is,is,is,is,is,is,is,is,is,is,is
17173,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17174,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing,testing
17175,time,time,time,time,time,time,time,time,time,time,time,time,time,time
17176,for,for,for,for,for,for,for,for,for,for,for,for,for,for
17177,all,all,all,all,all,all,all,all,all,all,all,all,all,all
17178,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17179,The,The,The,The,The,The,The,The,The,The,The,The,The,The
17180,affair,affair,affairs,affairs,affairs,affair,affair,affair,affair,affair,affair,affair,affair,affair
17181,blows,blows,blow,blown,blow,blows,blow,blown,blow,blows,blows,blows,blows,blows
17182,up,up,up,up,up,up,up,up,up,up,up,up,up,up
17183,into,into,into,into,into,into,into,into,into,into,into,into,into,into
17184,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17185,national,national,national,national,national,national,national,national,national,national,national,national,national,national
17186,disaster,discster,disaster,disaster,disaster,disaster,disaster,disaster,disaster,disaster,disaster,disaster,disaster,disaster
17187,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17188,then,then,then,then,then,then,then,then,then,then,then,then,then,then
17189,when,when,when,when,when,when,when,when,when,when,when,when,when,when
17190,it,it,it,it,it,it,it,it,it,it,it,it,it,it
17191,is,is,is,is,is,is,is,is,is,is,is,is,is,is
17192,all,all,all,all,all,all,all,all,all,all,all,all,all,all
17193,over,over,over,over,over,over,over,over,over,over,over,over,over,over
17194,life,life,life,life,life,life,life,life,life,life,life,life,life,life
17195,must,must,must,must,must,must,must,must,must,must,must,must,must,must
17196,continue,continue,continue,continue,continue,continue,continue,continue,continue,continue,continue,continue,continue,continue
17197,as,as,as,as,as,as,as,as,as,as,as,as,as,as
17198,before,before,before,before,before,before,before,before,before,before,before,before,before,before
17199,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17200,During,During,During,During,During,During,During,During,During,During,During,During,During,During
17201,this,this,this,this,this,this,this,this,this,this,this,this,this,this
17202,period,period,period,period,period,period,period,period,period,period,period,period,period,period
17203,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17204,Captain,Caystain,Caystain,Caystain,Caystain,Caystain,abstain,abstain,abstain,Caystain,Captain,Captain,Captain,Captain
17205,must,must,must,must,must,must,must,must,must,must,must,must,must,must
17206,present,present,present,present,present,present,present,present,present,present,present,present,present,present
17207,an,an,an,an,an,an,an,an,an,an,an,an,an,an
17208,unruffled,unmifled,unified,unified,unified,unmifled,unmilled,unmilled,unrifled,unmixed,unrifled,unrifled,unrifled,unmixed
17209,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance,appearance
17210,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17211,carry,carry,carry,carry,carry,carry,carry,carry,carry,carry,carry,carry,carry,carry
17212,on,on,on,on,on,on,on,on,on,on,on,on,on,on
17213,as,as,as,as,as,as,as,as,as,as,as,as,as,as
17214,if,if,if,if,if,if,if,if,if,if,if,if,if,if
17215,nothing,mothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,Nothing,nothing,nothing,nothing
17216,unusual,unusual,usual,usual,usual,unusual,unusual,unusual,unusual,unusual,unusual,unusual,unusual,unusual
17217,has,has,has,has,has,has,has,has,has,has,has,has,has,has
17218,happened,happened,happened,happened,happened,happened,happened,happened,happened,happened,happened,happened,happened,happened
17219,.,.,.,.,.,.,.,.,.,.,.,.,.,.
17220,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry,Harry
17221,Turton,Turton,button,button,button,Turton,Turtan,Turtan,Turtan,Barton,Burton,Burton,Burton,Burton
17222,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17223,written,written,written,written,written,written,written,written,written,written,written,written,written,written
17224,letters,letters,letter,letter,letter,letters,letter,letter,letter,letters,letters,letters,letters,letters
17225,to,to,to,to,to,to,to,to,to,to,to,to,to,to
17226,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17227,bereaved,bereaved,bereaved,bereaved,bereaved,bereaved,bereave,bereave,bereave,bereaved,braved,braved,behaved,bereaved
17228,",",",",",",",",",",",",",",",",",",",",",",",",",",","
17229,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17230,visited,visited,visited,visited,visited,visited,visited,visited,visited,visited,visited,visited,visited,visited
17231,many,many,many,many,many,many,many,many,many,many,many,many,many,many
17232,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17233,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17234,locality,locality,loyalty,morality,loyalty,locality,locality,locality,locality,locality,locality,locality,locality,locality
17235,",",",",",",",",",",",",",",",",",",",",",",",",",",","
17236,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17237,been,been,been,been,been,been,been,been,been,been,been,been,been,been
17238,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed
17239,by,by,by,by,by,by,by,by,by,by,by,by,by,by
17240,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17241,Press,Press,Press,Press,Press,Press,Press,Press,Press,Press,Press,Press,Press,Press
17242,",",",",",",",",",",",",",",",",",",",",",",",",",",","
17243,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17244,driven,driven,driven,driven,driven,driven,driven,driven,driven,driven,driven,driven,driven,driven
17245,his,his,his,his,his,his,his,his,his,his,his,his,his,his
17246,surviving,surviving,striving,striving,striving,surviving,surviving,surviving,surviving,surviving,surviving,surviving,surviving,surviving
17247,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines,submarines
17248,a,a,a,a,a,a,a,a,a,a,a,a,a,a
17249,good,good,good,good,good,good,good,good,good,good,good,good,good,good
17250,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal,deal
17251,harder,harden,garden,garden,garden,harden,harden,harden,harden,harden,harden,harden,harden,harden
17252,than,than,than,than,than,than,than,than,than,than,than,than,than,than
17253,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual
17254,and,and,and,and,and,and,and,and,and,and,and,and,and,and
17255,in,in,in,in,in,in,in,in,in,in,in,in,in,in
17256,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact
17257,had,had,had,had,had,had,had,had,had,had,had,had,had,had
17258,applied,applied,applied,applied,applied,applied,applied,applied,applied,applied,applied,applied,applied,applied
17259,all,all,all,all,all,all,all,all,all,all,all,all,all,all
17260,the,the,the,the,the,the,the,the,the,the,the,the,the,the
17261,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual,usual
