Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
4962,underflow,underflouw,underflouw,underflouw,underflouw,False,9,1,0.8889,Over-prediction,1,underflow,underflow
4963,bringing,bringing,briefing,bringing,briefing,False,8,2,0.75,Substitution,0,bridging,ringing
4964,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4965,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4966,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4967,herring,herring,herrings,herring,herrings,False,7,1,0.8571,Over-prediction,1,herring,herring
4968,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4969,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4970,Norfolk,worfolte,worfolte,worfolte,worfolte,False,7,3,0.5714,Over-prediction,1,worfolte,worfolte
4971,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4972,Suffolk,Suffolte,Suffolte,Suffolte,Suffolte,False,7,2,0.7143,Over-prediction,1,Suffolk,Suffolk
4973,beaches,beaches,benches,beaches,benches,False,7,1,0.8571,Substitution,0,benches,benches
4974,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4975,Easterly,Rasterly,Rasterly,Rasterly,Rasterly,False,8,1,0.875,Substitution,0,easterly,masterly
4976,winds,vinals,final,vinals,final,False,5,3,0.4,Substitution,0,vitals,vitals
4977,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4978,on,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
4979,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4980,other,atther,other,atther,other,True,5,0,1.0,None,0,anther,tatther
4981,hand,hanch,hunch,hanch,hunch,False,4,3,0.25,Over-prediction,1,hanch,hanch
4982,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4983,recent,necent,recent,necent,recent,True,6,0,1.0,None,0,recent,recent
4984,years,years,years,years,years,True,5,0,1.0,None,0,years,years
4985,have,Tave,have,Tave,have,True,4,0,1.0,None,0,Tave,Tave
4986,shown,Mhawn,than,Mhawn,than,False,5,3,0.4,Under-prediction,-1,Shawn,thawn
4987,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4988,A,a,a,a,a,False,1,1,0.0,Substitution,0,a,a
4989,succession,Ancemion,Ancemion,Ancemion,Ancemion,False,10,5,0.5,Under-prediction,-2,Ancemion,Ancemion
4990,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4991,winds,winds,minds,winds,minds,False,5,1,0.8,Substitution,0,minds,minds
4992,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4993,needed,needed,needed,needed,needed,True,6,0,1.0,None,0,needed,needed
4994,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4995,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4996,effect,efect,effect,efect,effect,True,6,0,1.0,None,0,effect,effect
4997,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4998,course,couuse,course,couuse,course,True,6,0,1.0,None,0,course,course
4999,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5000,one,one,one,one,one,True,3,0,1.0,None,0,one,one
5001,breeze,breege,breege,breege,breege,False,6,1,0.8333,Substitution,0,breeze,breeze
5002,will,tiil,toil,tiil,toil,False,4,3,0.25,Substitution,0,toil,toil
5003,not,not,not,not,not,True,3,0,1.0,None,0,not,not
5004,do,or,or,or,or,False,2,2,0.0,Substitution,0,or,or
5005,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5006,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5007,but,but,but,but,but,True,3,0,1.0,None,0,but,but
5008,quite,guuie,glue,guuie,glue,False,5,4,0.2,Under-prediction,-1,glue,glue
5009,apart,apart,apart,apart,apart,True,5,0,1.0,None,0,apart,apart
5010,from,frath,faith,frath,faith,False,4,4,0.0,Over-prediction,1,fratch,freath
5011,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5012,wind,vinh,vinh,vinh,vinh,False,4,2,0.5,Substitution,0,vino,viny
5013,effect,leftet,left,lefthet,lefthet,False,6,4,0.3333,Under-prediction,-2,left,leather
5014,there,therr,their,therr,their,False,5,2,0.6,Substitution,0,their,their
5015,is,is,is,is,is,True,2,0,1.0,None,0,is,is
5016,an,an,an,an,an,True,2,0,1.0,None,0,an,an
5017,easterly,laskrly,laskrly,laskrly,laskrly,False,8,3,0.625,Under-prediction,-1,lastly,lazarly
5018,drift,diiff,diiff,diiff,diiff,False,5,2,0.6,Substitution,0,daff,drift
5019,special,opecial,special,opecial,special,True,7,0,1.0,None,0,special,special
5020,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5021,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5022,rump,sump,jump,sump,jump,False,4,1,0.75,Substitution,0,sump,sump
5023,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5024,coastline,Coantline,Coantline,Coantline,Coantline,False,9,2,0.7778,Substitution,0,gantline,gantline
5025,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5026,caused,caused,caused,caused,caused,True,6,0,1.0,None,0,caused,caused
5027,by,by,by,by,by,True,2,0,1.0,None,0,by,by
5028,Herring,Hering,being,Hering,being,False,7,3,0.5714,Under-prediction,-2,rering,rering
5029,fishermen,fishermen,fishermen,fishermen,fishermen,True,9,0,1.0,None,0,fisherman,fisherman
5030,call,call,call,call,call,True,4,0,1.0,None,0,call,call
5031,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5032,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
5033,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5034,outset,outoet,outer,outoet,outer,False,6,2,0.6667,Under-prediction,-1,outjet,outjet
5035,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
5036,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5037,It,It,It,It,It,True,2,0,1.0,None,0,It,It
5038,is,is,is,is,is,True,2,0,1.0,None,0,is,is
5039,strongest,strengest,strongest,strengest,strongest,True,9,0,1.0,None,0,strongest,strongest
5040,at,at,at,at,at,True,2,0,1.0,None,0,at,at
5041,spring,spung,swung,spung,swung,False,6,3,0.5,Under-prediction,-1,spung,spung
5042,tides,tides,sides,tides,sides,False,5,1,0.8,Substitution,0,sides,sides
5043,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5044,when,when,when,when,when,True,4,0,1.0,None,0,when,when
5045,without,without,without,without,without,True,7,0,1.0,None,0,without,without
5046,wind,uind,find,uind,find,False,4,1,0.75,Substitution,0,mind,find
5047,you,you,you,you,you,True,3,0,1.0,None,0,you,you
5048,will,will,will,will,will,True,4,0,1.0,None,0,will,will
5049,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
5050,set,set,set,set,set,True,3,0,1.0,None,0,set,set
5051,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
5052,out,out,out,out,out,True,3,0,1.0,None,0,out,out
5053,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5054,or,or,or,or,or,True,2,0,1.0,None,0,or,or
5055,drift,dsft,dsft,dsft,dsft,False,5,2,0.6,Under-prediction,-1,daft,daft
5056,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5057,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5058,east-,eas-,easy,eas-,easy,False,5,2,0.6,Under-prediction,-1,easy,easy
5059,ward,word,word,word,word,False,4,1,0.75,Substitution,0,word,word
5060,",",I,I,I,I,False,1,1,0.0,Substitution,0,I,I
5061,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5062,length,lenghh,lengths,lenighh,lenighh,False,6,1,0.8333,Over-prediction,1,length,benight
5063,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5064,half,molt,most,molt,most,False,4,4,0.0,Substitution,0,molt,molt
5065,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5066,fleet,fleet,left,fleet,left,False,5,2,0.6,Under-prediction,-1,fleet,fleet
5067,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5068,nets,neto,net,neto,net,False,4,1,0.75,Under-prediction,-1,net,net
5069,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5070,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
5071,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5072,mile,mile,mile,mile,mile,True,4,0,1.0,None,0,mile,mile
5073,on,on,on,on,on,True,2,0,1.0,None,0,on,on
5074,every,every,every,every,every,True,5,0,1.0,None,0,every,every
5075,tide,ficde,side,ficde,side,False,4,1,0.75,Substitution,0,fice,fiche
5076,at,of,of,of,of,False,2,2,0.0,Substitution,0,of,of
5077,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5078,Smith's,Onith's,Onith's,Onith's,Onith's,False,7,2,0.7143,Substitution,0,Onith's,Onith's
5079,Knoll,kroll,role,kroll,role,False,5,3,0.4,Under-prediction,-1,roll,droll
5080,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5081,Without,Without,Without,Without,Without,True,7,0,1.0,None,0,Without,Without
5082,an,an,an,an,an,True,2,0,1.0,None,0,an,an
5083,explanation,sxplanation,sxplanation,sxplanation,sxplanation,False,11,1,0.9091,Substitution,0,explanation,explanation
5084,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5085,how,how,how,how,how,True,3,0,1.0,None,0,how,how
5086,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5087,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5088,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5089,mouth,mouth,South,mouth,South,False,5,1,0.8,Substitution,0,mouth,mouth
5090,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5091,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5092,great,great,great,great,great,True,5,0,1.0,None,0,great,great
5093,salmon,salmen,same,salmen,same,False,6,3,0.5,Under-prediction,-2,salten,salten
5094,river,river,river,river,river,True,5,0,1.0,None,0,river,river
5095,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5096,has,has,has,has,has,True,3,0,1.0,None,0,has,has
5097,been,been,been,been,been,True,4,0,1.0,None,0,been,been
5098,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5099,biggest,biggeat,biggest,biggeat,biggest,True,7,0,1.0,None,0,biggest,biggest
5100,factor,factor,factory,factor,factory,False,6,1,0.8333,Over-prediction,1,factor,factor
5101,through,Arough,rough,Arough,rough,False,7,2,0.7143,Under-prediction,-2,rough,rough
5102,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5103,ages,ages,ages,ages,ages,True,4,0,1.0,None,0,ages,ages
5104,in,in,in,in,in,True,2,0,1.0,None,0,in,in
5105,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5106,constancy,constancy,constancy,constancy,constancy,True,9,0,1.0,None,0,constancy,constancy
5107,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5108,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5109,great,great,great,great,great,True,5,0,1.0,None,0,great,great
5110,herring,hemng,being,hemng,being,False,7,3,0.5714,Under-prediction,-2,being,being
5111,fishery,fichery,fichery,fichery,fichery,False,7,1,0.8571,Substitution,0,finchery,fishery
5112,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5113,sand,and,and,and,and,False,4,1,0.75,Under-prediction,-1,and,and
5114,;,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
5115,or,or,or,or,or,True,2,0,1.0,None,0,or,or
5116,even,even,even,even,even,True,4,0,1.0,None,0,even,even
5117,in,in,in,in,in,True,2,0,1.0,None,0,in,in
5118,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5119,case,care,care,care,care,False,4,1,0.75,Substitution,0,care,care
5120,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5121,flat,pat,at,pat,at,False,4,2,0.5,Under-prediction,-2,pat,pat
5122,fish,firh,firm,firh,firm,False,4,2,0.5,Substitution,0,firm,firm
5123,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5124,by,by,by,by,by,True,2,0,1.0,None,0,by,by
5125,vibrations,vibrations,vibrations,vibrations,vibrations,True,10,0,1.0,None,0,vibration,vibration
5126,through,through,through,through,through,True,7,0,1.0,None,0,through,through
5127,or,or,or,or,or,True,2,0,1.0,None,0,or,or
5128,along,along,along,along,along,True,5,0,1.0,None,0,along,along
5129,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5130,bottom,bottom,bottom,bottom,bottom,True,6,0,1.0,None,0,bottom,bottom
5131,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5132,),),),),),True,1,0,1.0,None,0,),)
5133,But,but,but,but,but,False,3,1,0.6667,Substitution,0,but,but
5134,given,givm,give,givm,give,False,5,1,0.8,Under-prediction,-1,give,give
5135,such,such,such,such,such,True,4,0,1.0,None,0,such,such
5136,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5137,bow,bouw,bow,bouw,bow,True,3,0,1.0,None,0,bouw,bouw
5138,wave,wave,wave,wave,wave,True,4,0,1.0,None,0,wave,wave
5139,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5140,disturbance,diostarbance,disturbance,distarbance,disturbance,True,11,0,1.0,None,0,disturbance,disturbance
5141,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5142,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5143,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
5144,obvious,obvios,obvious,obvios,obvious,True,7,0,1.0,None,0,obvious,obvious
5145,that,that,that,that,that,True,4,0,1.0,None,0,that,that
5146,without,without,without,without,without,True,7,0,1.0,None,0,without,without
5147,something,romething,something,romething,something,True,9,0,1.0,None,0,something,something
5148,Let,ket,get,ket,get,False,3,1,0.6667,Substitution,0,ket,ket
5149,us,us,us,us,us,True,2,0,1.0,None,0,us,us
5150,consider,corsider,consider,corsider,consider,True,8,0,1.0,None,0,consider,consider
5151,first,first,first,first,first,True,5,0,1.0,None,0,first,first
5152,what,what,what,what,what,True,4,0,1.0,None,0,what,what
5153,would,would,would,would,would,True,5,0,1.0,None,0,would,would
5154,appear,appear,appear,appear,appear,True,6,0,1.0,None,0,appear,appear
5155,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5156,be,he,he,he,he,False,2,1,0.5,Substitution,0,he,he
5157,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5158,simplest,simplest,simple,simplest,simple,False,8,2,0.75,Under-prediction,-2,simplist,simplist
5159,case,case,case,case,case,True,4,0,1.0,None,0,case,case
5160,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5161,that,that,that,that,that,True,4,0,1.0,None,0,that,that
5162,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5163,flat,flat,flat,flat,flat,True,4,0,1.0,None,0,flat,flat
5164,fish,fish,fish,fish,fish,True,4,0,1.0,None,0,fish,fish
5165,on,on,on,on,on,True,2,0,1.0,None,0,on,on
5166,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5167,bottom,Lodom,London,Lodom,London,False,6,4,0.3333,Substitution,0,Sodom,Sodom
5168,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5169,The,The,The,The,The,True,3,0,1.0,None,0,The,The
5170,evidence,evidence,evidence,evidence,evidence,True,8,0,1.0,None,0,evidence,evidence
5171,suggest,suggest,suggest,suggest,suggest,True,7,0,1.0,None,0,suggest,suggest
5172,that,that,that,that,that,True,4,0,1.0,None,0,that,that
5173,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5174,fish,fisk,fish,fisk,fish,True,4,0,1.0,None,0,fish,fish
5175,are,are,are,are,are,True,3,0,1.0,None,0,are,are
5176,aware,aware,aware,aware,aware,True,5,0,1.0,None,0,aware,aware
5177,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5178,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5179,moving,noving,moving,noving,moving,True,6,0,1.0,None,0,moving,moving
5180,footrope,footrope,footrope,footrope,footrope,True,8,0,1.0,None,0,footrope,footrope
5181,before,beffore,before,before,before,True,6,0,1.0,None,0,before,before
5182,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5183,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5184,swimming,suimning,sunning,suimning,sunning,False,8,4,0.5,Under-prediction,-1,sunning,sunning
5185,at,at,at,at,at,True,2,0,1.0,None,0,at,at
5186,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5187,same,same,same,same,same,True,4,0,1.0,None,0,same,same
5188,speed,speled,speed,speled,speed,True,5,0,1.0,None,0,speed,speed
5189,for,for,for,for,for,True,3,0,1.0,None,0,for,for
5190,an,an,an,an,an,True,2,0,1.0,None,0,an,an
5191,unknown,unknour,unknour,unknour,unknour,False,7,2,0.7143,Substitution,0,unsour,unknown
5192,period,period,period,period,period,True,6,0,1.0,None,0,period,period
5193,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5194,time,time,time,time,time,True,4,0,1.0,None,0,time,time
5195,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5196,until,until,until,until,until,True,5,0,1.0,None,0,until,until
5197,Then,Thien,Then,Thien,Then,True,4,0,1.0,None,0,Then,Then
5198,they,tly,try,tly,try,False,4,2,0.5,Under-prediction,-1,try,try
5199,stop,plop,prop,plop,prop,False,4,2,0.5,Substitution,0,plop,plop
5200,swimming,seimmning,seimmning,seimming,seimming,False,8,2,0.75,Over-prediction,1,skimming,swimming
5201,and,and,and,andd,and,True,3,0,1.0,None,0,and,and
5202,are,are,are,are,are,True,3,0,1.0,None,0,are,are
5203,caught,wughts,rights,wughts,rights,False,6,4,0.3333,Substitution,0,rights,rights
5204,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5205,In,In,In,In,In,True,2,0,1.0,None,0,In,In
5206,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5207,seine-net,minest,miles,minest,miles,False,9,7,0.2222,Under-prediction,-4,mines,mines
5208,film,film,film,film,film,True,4,0,1.0,None,0,film,film
5209,this,Miss,Miss,Miss,Miss,False,4,3,0.25,Substitution,0,Miss,Miss
5210,usually,crolly,rally,crolly,rally,False,7,3,0.5714,Under-prediction,-2,brolly,scrolly
5211,seemed,sulmled,sulmled,sulmled,sulmled,False,6,3,0.5,Over-prediction,1,summed,skulled
5212,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5213,happen,herain,Berlin,herain,Berlin,False,6,5,0.1667,Substitution,0,heroin,berain
5214,just,jirst,first,jist,just,False,4,3,0.25,Over-prediction,1,first,just
5215,after,otfy,otfy,otfy,otfy,False,5,4,0.2,Under-prediction,-1,oofy,oofy
5216,the,this,this,this,this,False,3,2,0.3333,Over-prediction,1,this,this
5217,fish,siich,which,siich,which,False,4,3,0.25,Over-prediction,1,which,which
5218,had,hod,had,hod,had,True,3,0,1.0,None,0,hod,hod
5219,risen,rist,rest,rist,rest,False,5,3,0.4,Under-prediction,-1,rist,rist
5220,above,shope,hope,shope,hope,False,5,3,0.4,Under-prediction,-1,hope,hope
5221,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5222,footrope,Yoot-aps,Yoot-aps,Yoot-aps,Yoot-aps,False,8,4,0.5,Substitution,0,Yoot-aps,Yoot-aps
5223,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5224,and,and,and,and,and,True,3,0,1.0,None,0,and,and
5225,presumably,spinumally,spinumally,spinumally,spinumally,False,10,5,0.5,Substitution,0,spinally,spinally
5226,out,cue,cut,cue,cut,False,3,1,0.6667,Substitution,0,cue,cue
5227,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5228,its,this,this,this,this,False,3,3,0.0,Over-prediction,1,this,this
5229,field,pivls,gives,pivls,gives,False,5,4,0.2,Substitution,0,gives,gives
5230,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5231,disturbance,cilrboncd,cilrboncd,cilrboncd,cilrboncd,False,11,6,0.4545,Under-prediction,-2,cilrboncd,cilrboncd
5232,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5233,or,or,or,or,or,True,2,0,1.0,None,0,or,or
5234,bow,low,low,low,low,False,3,1,0.6667,Substitution,0,low,low
5235,wave,werh,were,werh,were,False,4,2,0.5,Substitution,0,were,were
5236,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5237,This,this,this,this,this,False,4,1,0.75,Substitution,0,this,this
5238,suggests,supurts,supports,supurts,supports,False,8,4,0.5,Substitution,0,supports,supports
5239,that,that,that,that,that,True,4,0,1.0,None,0,that,that
5240,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5241,wave,wart,war,wart,war,False,4,2,0.5,Under-prediction,-1,wart,wart
5242,might,might,might,might,might,True,5,0,1.0,None,0,might,might
5243,be,Ir.,Mr.,Ir.,Mr.,False,2,3,-0.5,Over-prediction,1,Mr.,Mr.
5244,transmitted,transmitias,transmitias,transmitias,transmitias,False,11,3,0.7273,Substitution,0,transmittal,transmittal
5245,by,by,by,by,by,True,2,0,1.0,None,0,by,by
5246,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5247,sea-bed,saa-bied,saa-bied,saa-bied,saa-bied,False,7,2,0.7143,Over-prediction,1,saa-bied,saa-bied
5248,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5249,though,though,though,though,though,True,6,0,1.0,None,0,though,though
5250,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5251,footrope,Yoodape,Yoodape,Yoodape,Yoodape,False,8,4,0.5,Under-prediction,-1,Yoodape,Yoodape
5252,in,in.,in.,in.,in.,False,2,1,0.5,Over-prediction,1,in.,in.
5253,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5254,case,care,care,care,care,False,4,1,0.75,Substitution,0,care,care
5255,was,was,was,was,was,True,3,0,1.0,None,0,was,was
5256,actually,olvolly,olvolly,olvolly,olvolly,False,8,5,0.375,Under-prediction,-1,blolly,ovally
5257,just,juse,use,juste,just,False,4,2,0.5,Under-prediction,-1,use,just
5258,off,of,of,of,of,False,3,1,0.6667,Under-prediction,-1,of,of
5259,the,We,We,We,We,False,3,2,0.3333,Under-prediction,-1,We,We
5260,bottom,Wortorm,Wortorm,Wortorm,Wortorm,False,6,3,0.5,Over-prediction,1,Portor,Portor
5261,and,ande,and,ande,and,True,3,0,1.0,None,0,ande,ande
5262,was,was,was,was,was,True,3,0,1.0,None,0,was,was
5263,indeed,indud,indeed,inded,indeed,True,6,0,1.0,None,0,indue,indeed
5264,passing,parig,part,parig,part,False,7,5,0.2857,Under-prediction,-3,paring,paring
5265,over,ONT,ON,ONT,ON,False,4,4,0.0,Under-prediction,-2,ON,ONE
5266,some,some,some,some,some,True,4,0,1.0,None,0,some,some
5267,fish,figh,fight,figh,fight,False,4,2,0.5,Over-prediction,1,fight,fight
5268,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5269,Actually,Actually,actually,Actually,actually,False,8,1,0.875,Substitution,0,Actually,Actually
