Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
4807,see,sel,see,sel,see,True,3,0,1.0,None,0,set,set
4808,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4809,shoals,shoals,should,shoals,should,False,6,2,0.6667,Substitution,0,should,should
4810,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4811,gather,gather,gather,gather,gather,True,6,0,1.0,None,0,gather,gather
4812,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4813,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4814,Knoll,tsoll,to,tsoll,to,False,5,4,0.2,Under-prediction,-3,told,told
4815,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4816,other,otther,other,otther,other,True,5,0,1.0,None,0,other,other
4817,banks,bantss,mantis,bantss,mantis,False,5,3,0.4,Over-prediction,1,mantis,mantis
4818,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4819,most,mast,last,mast,last,False,4,2,0.5,Substitution,0,last,last
4820,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4821,them,them,them,them,them,True,4,0,1.0,None,0,them,them
4822,going,going,going,going,going,True,5,0,1.0,None,0,going,going
4823,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4824,travel,trauel,trade,trauel,trade,False,6,2,0.6667,Under-prediction,-1,trade,trade
4825,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4826,hundred,huncred,hundreds,huncred,hundreds,False,7,1,0.8571,Over-prediction,1,hundreds,hundreds
4827,miles,mites,miles,mites,miles,True,5,0,1.0,None,0,miles,miles
4828,farther,tarther,farther,tarther,farther,True,7,0,1.0,None,0,farther,farther
4829,south,south,south,south,south,True,5,0,1.0,None,0,south,south
4830,before,befare,before,befare,before,True,6,0,1.0,None,0,before,before
4831,they,they,they,they,they,True,4,0,1.0,None,0,they,they
4832,spawn,spawn,shown,spawn,shown,False,5,2,0.6,Substitution,0,shown,shown
4833,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
4834,Some,Sase,case,Sase,case,False,4,3,0.25,Substitution,0,case,case
4835,will,will,will,will,will,True,4,0,1.0,None,0,will,will
4836,spawn,ApawN,Apart,ApawN,Apart,False,5,3,0.4,Substitution,0,Apart,Apart
4837,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4838,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4839,So,to,to,to,to,False,2,1,0.5,Substitution,0,to,to
4840,the,te,the,te,the,True,3,0,1.0,None,0,the,the
4841,arrival,asival,rival,asival,rival,False,7,2,0.7143,Under-prediction,-2,rival,rival
4842,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4843,any,dong,long,dong,long,False,3,3,0.0,Over-prediction,1,long,long
4844,particular,pesticuter,stricter,pesticuter,stricter,False,10,6,0.4,Under-prediction,-2,pesticuter,pesticuter
4845,shoal,sleoal,legal,sleoal,legal,False,5,3,0.4,Substitution,0,legal,legal
4846,fish,Mole,role,Mole,role,False,4,4,0.0,Substitution,0,role,role
4847,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4848,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4849,certain,ertain,certain,ertain,certain,True,7,0,1.0,None,0,certain,certain
4850,spawning,spawning,spacing,spawning,spacing,False,8,2,0.75,Under-prediction,-1,spacing,spacing
4851,ground,proend,around,proend,around,False,6,1,0.8333,Substitution,0,around,around
4852,may,may,may,may,may,True,3,0,1.0,None,0,may,may
4853,be,bee,be,bee,be,True,2,0,1.0,None,0,be,be
4854,accidental,accidental,accidental,accidental,accidental,True,10,0,1.0,None,0,accidental,accidental
4855,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4856,Yet,Yet,Yet,Yet,Yet,True,3,0,1.0,None,0,Yet,Yet
4857,there,there,there,there,there,True,5,0,1.0,None,0,there,there
4858,will,will,will,will,will,True,4,0,1.0,None,0,will,will
4859,always,alaays,always,alaays,always,True,6,0,1.0,None,0,always,always
4860,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4861,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4862,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4863,find,fimnd,find,fimnd,find,True,4,0,1.0,None,0,find,find
4864,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4865,if,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
4866,enough,enourgh,enough,enourgh,enough,True,6,0,1.0,None,0,enough,enough
4867,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4868,travelling,bavelling,telling,bavelling,telling,False,10,3,0.7,Under-prediction,-3,bavelling,bavelling
4869,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4870,just,jist,is,jist,is,False,4,3,0.25,Under-prediction,-2,just,just
4871,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4872,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4873,robin,rolein,role,rolein,role,False,5,3,0.4,Under-prediction,-1,role,role
4874,who,who,who,who,who,True,3,0,1.0,None,0,who,who
4875,gets,gets,gets,gets,gets,True,4,0,1.0,None,0,gets,gets
4876,back,bads,as,bads,as,False,4,3,0.25,Under-prediction,-2,bats,bats
4877,exactly,exaclly,exactly,exaclly,exactly,True,7,0,1.0,None,0,exactly,exactly
4878,may,maay,may,maay,may,True,3,0,1.0,None,0,may,may
4879,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4880,only,anly,only,anly,only,True,4,0,1.0,None,0,only,only
4881,one,ane,and,ane,and,False,3,2,0.3333,Substitution,0,and,and
4882,among,among,among,among,among,True,5,0,1.0,None,0,among,among
4883,thousands,Mhousands,thousands,Mhousands,thousands,True,9,0,1.0,None,0,thousands,thousands
4884,who,who,who,who,who,True,3,0,1.0,None,0,who,who
4885,do,do,do,do,do,True,2,0,1.0,None,0,do,do
4886,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4887,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4888,But,Beert,meet,Beert,meet,False,3,3,0.0,Over-prediction,1,meet,meet
4889,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4890,southerly,soutferily,outwardly,soutferily,outwardly,False,9,4,0.5556,Substitution,0,soutferily,soutferily
4891,migration,migretion,discretion,migretion,discretion,False,9,4,0.5556,Over-prediction,1,migretion,migretion
4892,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4893,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4894,accidental,accidental,accidental,accidental,accidental,True,10,0,1.0,None,0,accidental,accidental
4895,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4896,Being,Bering,being,Bering,being,False,5,1,0.8,Substitution,0,Bring,Bring
4897,contranatant,contrenstant,contrasting,contrenstant,contrasting,False,12,4,0.6667,Under-prediction,-1,contrenstant,contrenstant
4898,or,as,as,as,as,False,2,2,0.0,Substitution,0,as,as
4899,against,against,against,against,against,True,7,0,1.0,None,0,against,against
4900,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4901,drift,driff,brief,driff,brief,False,5,3,0.4,Substitution,0,brief,brief
4902,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4903,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4904,probably,probably,probably,probably,probably,True,8,0,1.0,None,0,probably,probably
4905,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4906,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4907,survival,seivival,several,seivival,several,False,8,4,0.5,Under-prediction,-1,seivival,seivival
4908,value,balee,bases,balee,bases,False,5,4,0.2,Substitution,0,bases,bases
4909,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4910,ensuring,enbsuring,enduring,enbsuring,enduring,False,8,1,0.875,Substitution,0,enduring,enduring
4911,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4912,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4913,fry,they,they,they,they,False,3,3,0.0,Over-prediction,1,they,they
4914,after,affer,after,affer,after,True,5,0,1.0,None,0,after,after
4915,hatching,hatding,having,hatding,having,False,8,3,0.625,Under-prediction,-2,having,having
4916,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4917,drifted,oriffed,offer,oriffed,offer,False,7,5,0.2857,Under-prediction,-2,oriffed,oriffed
4918,back,beack,back,beack,back,True,4,0,1.0,None,0,back,back
4919,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4920,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4921,normal,normal,formal,normal,formal,False,6,1,0.8333,Substitution,0,formal,formal
4922,home,hame,have,hame,have,False,4,2,0.5,Substitution,0,have,have
4923,explains,explains,explain,explains,explain,False,8,1,0.875,Under-prediction,-1,explain,explain
4924,how,how,how,how,how,True,3,0,1.0,None,0,how,how
4925,these,these,these,these,these,True,5,0,1.0,None,0,these,these
4926,migrating,migrating,fighting,migrating,fighting,False,9,3,0.6667,Under-prediction,-1,migrating,migrating
4927,herring,hering,being,hering,being,False,7,3,0.5714,Under-prediction,-2,being,being
4928,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4929,biased,bilsed,filmed,bilsed,filmed,False,6,3,0.5,Substitution,0,filmed,filmed
4930,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4931,east,easd,and,easd,and,False,4,3,0.25,Under-prediction,-1,easy,easy
4932,or,or,or,or,or,True,2,0,1.0,None,0,or,or
4933,west,west,West,west,West,False,4,1,0.75,Substitution,0,West,West
4934,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4935,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4936,different,different,different,different,different,True,9,0,1.0,None,0,different,different
4937,winds,winds,minds,winds,minds,False,5,1,0.8,Substitution,0,minds,minds
4938,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4939,Strong,strong,strong,strong,strong,False,6,1,0.8333,Substitution,0,strong,strong
4940,westerlies,westerlies,reserves,westerlies,reserves,False,10,4,0.6,Under-prediction,-2,westerlies,westerlies
4941,are,are,are,are,are,True,3,0,1.0,None,0,are,are
4942,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4943,known,knowr,know,knowr,know,False,5,1,0.8,Under-prediction,-1,know,know
4944,to,bo,to,bo,to,True,2,0,1.0,None,0,to,to
4945,bring,Gring,bring,Gring,bring,True,5,0,1.0,None,0,bring,bring
4946,good,good,good,good,good,True,4,0,1.0,None,0,good,good
4947,longshore,langothare,another,langothare,another,False,9,6,0.3333,Under-prediction,-2,langothare,langothare
4948,fishings,fiskings,findings,fiskings,findings,False,8,2,0.75,Substitution,0,findings,findings
4949,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4950,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4951,surface,surface,surfaces,surface,surfaces,False,7,1,0.8571,Over-prediction,1,surfaces,surfaces
4952,water,wvter,water,wvter,water,True,5,0,1.0,None,0,water,water
4953,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4954,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4955,blown,Llowr,for,Llowr,for,False,5,4,0.2,Under-prediction,-2,floor,floor
4956,offshore,offohore,offohore,offohore,offohore,False,8,1,0.875,Substitution,0,offohore,offohore
4957,must,must,must,must,must,True,4,0,1.0,None,0,must,must
4958,be,he,he,he,he,False,2,1,0.5,Substitution,0,he,he
4959,replaced,replaced,replaced,replaced,replaced,True,8,0,1.0,None,0,replaced,replaced
4960,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4961,an,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
4962,underflow,underflow,overflow,underflow,overflow,False,9,3,0.6667,Under-prediction,-1,underflow,underflow
4963,bringing,bringing,upbringing,bringing,upbringing,False,8,2,0.75,Over-prediction,2,briefing,briefing
4964,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4965,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4966,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4967,herring,herring,herrings,herring,herrings,False,7,1,0.8571,Over-prediction,1,herrings,herrings
4968,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4969,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4970,Norfolk,vafolk,folk,vafolk,folk,False,7,3,0.5714,Under-prediction,-3,folk,folk
4971,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4972,Suffolk,Suffole,Suffole,Suffole,Suffole,False,7,1,0.8571,Substitution,0,Suffole,Suffole
4973,beaches,beaches,benches,beaches,benches,False,7,1,0.8571,Substitution,0,benches,benches
4974,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4975,Easterly,Easterly,Eastern,Easterly,Eastern,False,8,2,0.75,Under-prediction,-1,Eastern,Eastern
4976,winds,Wvnls,only,Wvnls,only,False,5,4,0.2,Under-prediction,-1,Wvnls,Wvnls
4977,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4978,on,al,a,al,a,False,2,2,0.0,Under-prediction,-1,a,a
4979,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4980,other,ather,the,ather,the,False,5,2,0.6,Under-prediction,-2,other,other
4981,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
4982,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4983,recent,ncceNt,accept,ncceNt,accept,False,6,3,0.5,Substitution,0,accept,accept
4984,years,years,years,years,years,True,5,0,1.0,None,0,years,years
4985,have,Save,have,Save,have,True,4,0,1.0,None,0,have,have
4986,shown,shpsn,shown,shpsn,shown,True,5,0,1.0,None,0,shown,shown
4987,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4988,A,a,a,a,a,False,1,1,0.0,Substitution,0,a,a
4989,succession,moenion,mention,moenion,mention,False,10,6,0.4,Under-prediction,-3,mention,mention
4990,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4991,winds,winds,minds,winds,minds,False,5,1,0.8,Substitution,0,minds,minds
4992,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4993,needed,reeded,needed,reeded,needed,True,6,0,1.0,None,0,needed,needed
4994,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4995,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4996,effect,effect,effect,effect,effect,True,6,0,1.0,None,0,effect,effect
4997,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4998,course,coue,come,coue,come,False,6,3,0.5,Under-prediction,-2,come,come
4999,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5000,one,one,one,one,one,True,3,0,1.0,None,0,one,one
5001,breeze,breege,been,breege,been,False,6,3,0.5,Under-prediction,-2,breege,breege
5002,will,siit,it,siit,it,False,4,3,0.25,Under-prediction,-2,sit,sit
5003,not,not,not,not,not,True,3,0,1.0,None,0,not,not
5004,do,dr,.,dr,.,False,2,2,0.0,Under-prediction,-1,or,or
5005,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5006,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5007,but,but,but,but,but,True,3,0,1.0,None,0,but,but
5008,quite,gprtt,first,gprtt,first,False,5,5,0.0,Substitution,0,gprtt,gprtt
5009,apart,apart,apart,apart,apart,True,5,0,1.0,None,0,apart,apart
5010,from,fratn,that,fratn,that,False,4,4,0.0,Substitution,0,frame,frame
5011,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5012,wind,vind,and,vind,and,False,4,2,0.5,Under-prediction,-1,mind,mind
5013,effect,Eefflect,effect,Eefflect,effect,True,6,0,1.0,None,0,effect,effect
5014,there,ther,the,their,their,False,5,2,0.6,Under-prediction,-2,the,their
5015,is,is,is,is,is,True,2,0,1.0,None,0,is,is
5016,an,an,an,an,an,True,2,0,1.0,None,0,an,an
5017,easterly,lankuly,likely,lankuly,likely,False,8,5,0.375,Under-prediction,-2,lankuly,lankuly
5018,drift,dlwift,lift,dwift,wife,False,5,2,0.6,Under-prediction,-1,lift,wife
5019,special,opecial,special,opecial,special,True,7,0,1.0,None,0,special,special
5020,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5021,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5022,rump,Hurp,up,Hurp,up,False,4,2,0.5,Under-prediction,-2,Hurp,Hurp
5023,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5024,coastline,Coastline,outline,Coastline,outline,False,9,3,0.6667,Under-prediction,-2,Coastline,Coastline
5025,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5026,caused,caused,caused,caused,caused,True,6,0,1.0,None,0,caused,caused
5027,by,by,by,by,by,True,2,0,1.0,None,0,by,by
5028,Herring,Hering,being,Hering,being,False,7,3,0.5714,Under-prediction,-2,being,being
5029,fishermen,fshermen,fshermen,fshermen,fshermen,False,9,1,0.8889,Under-prediction,-1,fshermen,fshermen
5030,call,call,call,call,call,True,4,0,1.0,None,0,call,call
5031,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5032,"""",(,(,(,(,False,1,1,0.0,Substitution,0,(,(
5033,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5034,outset,outoet,outer,outoet,outer,False,6,2,0.6667,Under-prediction,-1,outer,outer
5035,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
5036,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5037,It,It,It,It,It,True,2,0,1.0,None,0,It,It
5038,is,is,is,is,is,True,2,0,1.0,None,0,is,is
5039,strongest,stengest,strongest,stengest,strongest,True,9,0,1.0,None,0,strongest,strongest
5040,at,at,at,at,at,True,2,0,1.0,None,0,at,at
5041,spring,spriing,spring,spring,spring,True,6,0,1.0,None,0,spring,spring
5042,tides,tides,sides,tides,sides,False,5,1,0.8,Substitution,0,sides,sides
5043,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5044,when,when,when,when,when,True,4,0,1.0,None,0,when,when
5045,without,without,without,without,without,True,7,0,1.0,None,0,without,without
5046,wind,wind,and,wind,and,False,4,2,0.5,Under-prediction,-1,mind,mind
5047,you,you,you,you,you,True,3,0,1.0,None,0,you,you
5048,will,will,will,will,will,True,4,0,1.0,None,0,will,will
5049,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
5050,set,set,set,set,set,True,3,0,1.0,None,0,set,set
5051,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
5052,out,out,out,out,out,True,3,0,1.0,None,0,out,out
5053,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5054,or,or,or,or,or,True,2,0,1.0,None,0,or,or
5055,drift,drft,draft,drft,draft,False,5,1,0.8,Substitution,0,draft,draft
5056,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5057,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5058,east-,east-,last,east-,last,False,5,2,0.6,Under-prediction,-1,last,last
5059,ward,ward,and,ward,and,False,4,2,0.5,Under-prediction,-1,war,war
5060,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5061,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5062,length,lenghn,lengths,lenghh,lengths,False,6,1,0.8333,Over-prediction,1,lengths,lengths
5063,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5064,half,nolt,not,nolt,not,False,4,4,0.0,Under-prediction,-1,not,not
5065,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5066,fleet,fleet,left,fleet,left,False,5,2,0.6,Under-prediction,-1,left,left
5067,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5068,nets,nes,new,nes,new,False,4,2,0.5,Under-prediction,-1,new,new
5069,-,-,-,-,-,True,1,0,1.0,None,0,-,-
5070,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
5071,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5072,mile,mile,mile,mile,mile,True,4,0,1.0,None,0,mile,mile
5073,on,on,on,on,on,True,2,0,1.0,None,0,on,on
5074,every,ovey,over,overy,over,False,5,2,0.6,Under-prediction,-1,over,over
5075,tide,tide,the,tide,the,False,4,2,0.5,Under-prediction,-1,time,time
5076,at,of,of,of,of,False,2,2,0.0,Substitution,0,of,of
5077,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5078,Smith's,Sunithi's,night's,Sunithi's,night's,False,7,4,0.4286,Substitution,0,Sunithi's,Sunithi's
5079,Knoll,haoll,all,haoll,all,False,5,3,0.4,Under-prediction,-2,all,all
5080,.,.,.,.,.,True,1,0,1.0,None,0,.,.
5081,Without,Without,Without,Without,Without,True,7,0,1.0,None,0,Without,Without
5082,an,on,on,on,on,False,2,1,0.5,Substitution,0,on,on
5083,explanation,explanchionn,expansion,explanchionn,expansion,False,11,3,0.7273,Under-prediction,-2,explanchionn,explanchionn
5084,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5085,how,how,how,how,how,True,3,0,1.0,None,0,how,how
5086,it,it,it,it,it,True,2,0,1.0,None,0,it,it
5087,to,to,to,to,to,True,2,0,1.0,None,0,to,to
5088,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5089,mouth,mouth,South,mouth,South,False,5,1,0.8,Substitution,0,South,South
5090,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5091,a,a,a,a,a,True,1,0,1.0,None,0,a,a
5092,great,great,great,great,great,True,5,0,1.0,None,0,great,great
5093,salmon,salmon,sation,salmon,sation,False,6,2,0.6667,Substitution,0,gallon,gallon
5094,river,river,river,river,river,True,5,0,1.0,None,0,river,river
5095,",",",",",",",",",",True,1,0,1.0,None,0,",",","
5096,has,has,has,has,has,True,3,0,1.0,None,0,has,has
5097,been,been,been,been,been,True,4,0,1.0,None,0,been,been
5098,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5099,biggest,biggeat,biggest,biggeat,biggest,True,7,0,1.0,None,0,biggest,biggest
5100,factor,factor,factory,factor,factory,False,6,1,0.8333,Over-prediction,1,factory,factory
5101,through,Though,Though,Though,Though,False,7,2,0.7143,Under-prediction,-1,Though,Though
5102,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5103,ages,ages,ages,ages,ages,True,4,0,1.0,None,0,ages,ages
5104,in,in,in,in,in,True,2,0,1.0,None,0,in,in
5105,the,the,the,the,the,True,3,0,1.0,None,0,the,the
5106,constancy,constancy,contact,constancy,contact,False,9,3,0.6667,Under-prediction,-2,constancy,constancy
5107,of,of,of,of,of,True,2,0,1.0,None,0,of,of
5108,this,this,this,this,this,True,4,0,1.0,None,0,this,this
5109,great,great,great,great,great,True,5,0,1.0,None,0,great,great
5110,herring,hering,being,hering,being,False,7,3,0.5714,Under-prediction,-2,being,being
5111,fishery,fishey,they,fishey,they,False,7,4,0.4286,Under-prediction,-3,fish,fish
