idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
14823,them,them,them,them,them,them
14824,.,.,.,.,.,.
14825,But,But,But,But,But,But
14826,next,next,next,next,next,next
14827,morning,morning,morning,morning,morning,morning
14828,she,she,she,she,she,she
14829,insisted,insisted,insisted,insisted,insisted,insisted
14830,on,on,on,on,on,on
14831,his,his,his,his,his,his
14832,taking,taking,taking,taking,taking,taking
14833,her,her,her,her,her,her
14834,out,out,out,out,out,out
14835,in,in,in,in,in,in
14836,the,the,the,the,the,the
14837,jeep,Jeep,jeep,jeep,jeep,jeep
14838,-,-,-,-,-,-
14839,to,to,to,to,to,to
14840,find,find,find,finned,finned,finned
14841,",",",",",",",",",",","
14842,if,if,if,if,if,if
14843,possible,possible,possible,possible,possible,possible
14844,",",",",",",",",",",","
14845,Hubert,Hubert,Hubert,Hubert,Hubert,Hubert
14846,and,and,and,and,and,and
14847,his,his,his,his,his,his
14848,her,has,has,has,has,has
14849,great,great,great,great,great,great
14850,disappointment,disappointment,disappointment,disappointment,disappointment,disappointment
14851,at,at,at,at,at,at
14852,being,beyond,beyond,bery,bery,beryllium
14853,held,help,help,help,help,help
14854,up,up,up,up,up,up
14855,in,in,in,in,in,in
14856,Balicou,Baltic0n,"Ball,can","Bali,can","Bali,can",Balinese
14857,.,.,.,.,.,.
14858,With,With,With,With,With,With
14859,an,an,an,an,an,an
14860,air,air,air,air,air,air
14861,of,of,of,of,of,of
14862,resignation,resignation,resignation,resignation,resignation,resignation
14863,he,be,be,be,be,be
14864,sent,sent,sent,sent,sent,sent
14865,Judy,July,July,Judy,Judy,Judy
14866,",",",",",",",",",",","
14867,his,his,his,his,his,his
14868,Boxer,Power,Boxes,Boxer,Boxer,Bowers
14869,",",",",",",",",",",","
14870,to,to,to,to,to,to
14871,the,the,the,the,the,the
14872,back,back,back,back,back,back
14873,",",",",",",",",",",","
14874,and,and,and,and,and,and
14875,made,made,made,made,made,made
14876,room,room,room,room,room,room
14877,for,for,for,for,for,for
14878,her,her,her,her,her,her
14879,beside,beside,beside,beside,beside,beside
14880,him,him,him,him,him,him
14881,.,.,.,.,.,.
14882,"""","""","""","""","""",""""
14883,Is,4s,4s,4s,4s,4s
14884,that,that,that,that,that,that
14885,all,all,all,all,all,all
14886,you,you,you,you,you,you
14887,want,ward,ward,wart,wart,wart
14888,to,to,to,to,to,to
14889,do,do,do,do,do,do
14890,?,?,?,?,?,?
14891,"""","""","""","""","""",""""
14892,he,he,he,he,he,he
14893,asked,asked,asked,asked,asked,asked
14894,",",",",",",",",",",","
14895,letting,setting,setting,betting,betting,letting
14896,in,in,in,in,in,in
14897,the,the,the,the,the,the
14898,clutch,cliche,cliche,clitch,clitch,clutch
14899,.,.,.,.,.,.
14900,"""","""","""","""","""",""""
14901,No,No,No,No,No,No
14902,;,;,;,;,;,;
14903,I,",",",",",",",",","
14904,want,want,want,vant,vant,vantage
14905,to,to,to,to,to,to
14906,make,make,make,make,make,make
14907,you,you,you,you,you,you
14908,understand,understand,understand,understand,understand,understand
14909,just,just,just,just,just,just
14910,what,what,what,what,what,what
14911,happened,happened,happened,happened,happened,happened
14912,about,about,about,about,about,about
14913,this,this,this,this,this,this
14914,Balicou,Baltic0n,Baltic0n,"Bali,can",3alicant,Balinese
14915,trip,trip,trip,trip,trip,trip
14916,",",",",",",",",",",","
14917,"""","""","""","""","""",""""
14918,she,she,she,she,she,she
14919,returned,returned,returned,returned,returned,returned
14920,coldly,boldly,boldly,coldly,coldly,coldly
14921,.,.,.,.,.,.
14922,"""",',',',','
14923,I,",",",",",",",",","
14924,'m,'m,'m,'m,'m,'m
14925,a,a,a,a,a,a
14926,little,little,little,little,little,little
14927,tired,tired,tired,tired,tired,tired
14928,of,of,of,of,of,of
14929,being,being,being,being,being,being
14930,treated,treated,treated,treated,treated,treated
14931,like,like,like,like,like,like
14932,an,an,an,an,an,an
14933,ineffective,effective,effective,effective,effective,effective
14934,imbecile,imperishable,im6edie,imbecile,imbecile,imbecile
14935,.,.,.,.,.,.
14936,"""","""","""","""","""",""""
14937,"""","""","""","""","""",""""
14938,And,and,and,and,and,and
14939,I,",",",",",",",",","
14940,'m,'m,'m,'m,'m,'m
14941,heartily,hardly,hardly,heartily,heartily,heartily
14942,sick,side,side,side,side,side
14943,of,of,of,of,of,of
14944,being,being,being,being,being,being
14945,constantly,constantly,constantly,constantly,constantly,constantly
14946,called,called,called,called,called,called
14947,to,to,to,to,to,to
14948,account,account,account,account,account,account
14949,for,for,for,for,for,for
14950,my,my,my,my,my,my
14951,manners,manor's,manor's,manners,manners,manners
14952,",",",",",",",",",",","
14953,"""","""","""","""","""",""""
14954,he,he,he,he,he,he
14955,retorted,retorted,retorted,retorted,retorted,retorted
14956,.,.,.,.,.,.
14957,"""","""","""","""","""",""""
14958,What,What,What,What,What,What
14959,have,have,have,have,have,have
14960,I,",",",",",",",",","
14961,done,done,done,done,done,done
14962,wrong,wrong,wrong,wrong,wrong,wrong
14963,now,now,now,now,now,now
14964,?,?,?,?,?,?
14965,I,",",",",",",",",","
14966,cover,cover,cover,cover,cover,cover
14967,up,up,up,up,up,up
14968,for,for,for,for,for,for
14969,you,you,you,you,you,you
14970,the,the,the,the,the,the
14971,best,best,best,best,best,best
14972,way,way,way,way,way,way
14973,I,",",",",",",",",","
14974,can,can,can,can,can,can
14975,by,by,by,by,by,by
14976,getting,setting,setting,setting,setting,setting
14977,hold,hold,hold,hold,hold,hold
14978,of,of,of,of,of,of
14979,Jack,Jack,Jack,Jack,Nacket,Jack
14980,to,to,to,to,to,to
14981,make,make,make,make,make,make
14982,the,the,the,the,the,the
14983,presentation,presentation,presentation,presentation,presentation,presentation
14984,",",",",",",",",",",","
14985,I,In,In,In,In,In
14986,run,sun,sun,sun,sun,sun
14987,the,the,the,the,the,the
14988,damned,"dawn""ed","dawn""ed",damned,damned,damned
14989,party,party,party,party,party,party
14990,to,to,to,to,to,to
14991,the,the,the,the,the,the
14992,best,best,best,best,best,best
14993,of,of,of,of,of,of
14994,my,my,my,my,my,my
14995,ability,ability,ability,ability,ability,ability
14996,-,-,-,-,-,-
14997,saying,saying,saying,saying,saying,saying
14998,the,the,the,the,the,the
14999,sugary,sugary,sugary,sugary,sugary,sugary
15000,things,things,things,things,things,things
15001,you,you,you,you,you,you
15002,ought,ought,ought,ought,ought,ought
15003,to,to,to,to,to,to
15004,have,have,have,have,have,have
15005,been,been,been,been,been,been
15006,there,there,there,there,there,there
15007,fault,faults,faults,fault,fault,fault
15008,.,.,.,.,.,.
15009,"""","""","""","""","""",""""
15010,look,look,look,look,look,look
15011,as,as,as,as,as,as
15012,though,though,though,though,though,though
15013,it,it,it,it,it,it
15014,was,was,was,was,was,was
15015,only,only,only,only,only,only
15016,what,whit,whit,whit,whit,whit
15017,you,you,you,you,you,you
15018,expected,expected,expected,expected,expected,expected
15019,of,of,of,of,of,of
15020,me,me,me,me,me,me
15021,",",",",",",",",",",","
15022,and,and,and,and,and,and
15023,his,his,his,his,his,his
15024,pals,false,false,fals,fals,fals
15025,down,down,down,down,down,down
15026,.,.,.,.,.,.
15027,"""","""","""","""","""",""""
15028,to,to,to,to,to,to
15029,understand,understand,understand,understand,understand,understand
15030,all,all,all,all,all,all
15031,the,the,the,the,the,the
15032,whys,whis,whis,whis,whis,whis
15033,and,and,and,and,and,and
15034,wherefores,therefore's,therefore's,wherefore's,wherefore's,wherefores
15035,of,of,of,of,of,of
15036,your,your,your,your,your,your
15037,actions,actions,actions,actions,actions,actions
15038,",",",",",",",",",",","
15039,"""","""","""","""","""",""""
15040,he,he,he,he,he,he
15041,said,said,said,said,said,said
15042,stiffly,stiff?lying,stiff?ly,stiffly,stiffly,stiffly
15043,.,.,.,.,.,.
15044,"""",-,-,-,-,-
15045,Still,Still,Still,Still,Still,Still
15046,less,less,less,less,less,less
15047,to,to,to,to,to,to
15048,criticise,Criticisms,criticisms,criticize,criticize,criticize
15049,you,you,you,you,you,you
15050,.,.,.,.,.,.
15051,"""","""","""","""","""",""""
15052,"""",',',',','
15053,Oh,on,on,on,on,on
15054,",",",",",",",",",",","
15055,drop,drop,drop,drop,drop,drop
15056,that,that,that,that,that,that
15057,nonsense,house?se,house?se,house?se,house?se,houses
15058,",",",",",",",",",",","
15059,Piers,Pers,Pers,Pers,Pers,Piers
15060,!,?,?,?,?,?
15061,Be,Be,Be,Be,Be,Be
15062,yourself,yourself,yourself,yourself,yourself,yourself
15063,",",",",",",",",",",","
15064,"""","""","""","""","""",""""
15065,she,she,she,she,she,she
15066,exclaimed,ex-claimed,ex-claimed,exclaimer,exclaimer,exclaimed
15067,",",",",",",",",",",","
15068,with,with,with,with,with,with
15069,mounting,mountains,mountains,mounting,mounting,mounting
15070,exasperation,exasperation,exasperation,exasperation,exasperation,exasperation
15071,.,.,.,.,.,.
15072,"""",',',',','
15073,Very,Very,Very,Very,Very,Very
15074,well,well,well,well,well,well
15075,!,?,?,?,?,?
15076,"""",',',',','
15077,He,He,He,He,He,He
15078,brought,brought,brought,brought,brought,brought
15079,the,the,the,the,the,the
15080,jeep,Jeep,jeep,jeep,jeep,jeep
15081,to,to,to,to,to,to
15082,a,a,a,a,a,a
15083,standstill,stand-still,stand-still,standstill,standstill,standstill
15084,in,in,in,in,in,in
15085,a,a,a,a,a,a
15086,rough,rough,rough,rough,rough,rough
15087,path,path,path,path,path,path
15088,fringed,finge,finge,fringed,fringed,fringed
15089,and,and,and,and,and,and
15090,shaded,shade,shades,shaded,shaded,shaded
15091,by,of,of,of,of,of
15092,citrus,cities,cities,cities,cities,cities
15093,trees,trees,trees,trees,trees,trees
15094,.,.,.,.,.,.
15095,"""","""","""","""","""",""""
15096,If,if,if,if,if,if
15097,you,you,you,you,you,you
15098,want,want,want,want,want,want
15099,my,my,my,my,my,my
15100,true,true,true,true,true,true
15101,opinion,opinion,opinion,opinion,opinion,opinion
15102,I,",",",",",",",",","
15103,'ll,'ll,'ll,'ll,'ll,'ll
15104,give,give,give,give,give,give
15105,it,it,it,it,it,it
15106,.,.,.,.,.,.
15107,You,You,You,You,You,You
15108,made,made,made,made,made,made
15109,some,some,some,some,some,some
15110,sort,sort,sort,sort,sort,sort
15111,of,of,of,of,of,of
15112,a,a,a,a,a,a
15113,protest,protest,protest,protest,protest,protest
15114,to,to,to,to,to,to
15115,Graybury,tray,tray,bray,Grayhead,Gray
15116,.,.,.,.,.,.
15117,I,",",",",",",",",","
15118,'ll,'ll,'ll,'ll,'ll,'ll
15119,give,give,give,give,give,give
15120,you,you,you,you,you,you
15121,credit,credit,credit,credit,credit,credit
15122,for,for,for,for,for,for
15123,that,that,that,that,that,that
15124,.,.,.,.,.,.
15125,But,But,But,But,But,But
15126,you,you,you,you,you,you
15127,didn't,didn't,didn't,didn't,didn't,didn't
15128,press,press,press,press,press,press
15129,the,the,the,the,the,the
15130,matter,matter,matter,matter,matter,matter
15131,because,because,because,because,because,because
15132,",",",",",",",",",",","
15133,very,very,very,very,very,very
15134,naturally,naturally,naturally,naturally,naturally,naturally
15135,",",",",",",",",",",","
15136,you,you,you,you,you,you
15137,were,were,were,were,were,were
15138,thoroughly,thoroughly,thoroughly,thoroughly,thoroughly,thoroughly
15139,enjoying,enjoying,enjoying,enjoying,enjoying,enjoying
15140,Forrest's,Tories't's,Forces't's,forest's,Forest's,Forest's
15141,company,company,company,company,company,company
15142,in,in,in,in,in,in
15143,idyllic,identical,identical,idyllic,idyllic,idyllic
15144,surroundings,surroundings,surroundings,surroundings,surroundings,surroundings
15145,.,.,.,.,.,.
15146,"""",',',',','
15147,"""",',',',','
15148,How,How,How,How,How,How
15149,dare,care,care,care,care,care
15150,you,you,you,you,you,you
15151,say,say,say,say,say,say
15152,such,such,such,such,such,such
15153,a,a,a,a,a,a
15154,thing,thing,thing,thing,thing,thing
15155,?,?,?,?,?,?
15156,"""",.,.,.,.,.
15157,she,she,she,she,she,she
15158,blazed,played,played,played,Glazed,Glazed
15159,.,.,.,.,.,.
15160,"""","""","""","""","""",""""
15161,For,For,For,For,For,For
15162,goodness',goodness,goodness,goodness,goodness,goodness
15163,sake,sake,sake,sake,sake,sake
15164,show,show,show,show,show,show
15165,a,a,a,a,a,a
15166,glimmer,game,game,glimmer,glimmer,glimmer
15167,of,of,of,of,of,of
15168,reason,reason,reason,reason,reason,reason
15169,",",",",",",",",",",","
15170,"""","""","""","""","""",""""
15171,was,was,was,was,was,was
15172,his,his,his,his,his,his
15173,equally,equally,equally,equally,equally,equally
15174,indignant,indignant,indignant,indigent,indigent,indigent
15175,rejoinder,"re,join.derived","re,join.derived",rejoinder,rejoinder,rejoinder
15176,.,.,.,.,.,.
15177,"""","""","""","""","""",""""
15178,I,",",",",",",",",","
15179,know,know,know,know,know,know
15180,.,.,.,.,.,.
15181,Absurd,A5sure,Assurance,assure,Assure,Assuredly
15182,as,as,as,as,as,as
15183,it,it,it,it,it,it
15184,may,may,may,may,may,may
15185,seem,seem,seem,seem,seem,seem
15186,",",",",",",",",",",","
15187,I,I,I,I,I,I
15188,didn't,didn't,didn't,didn't,didn't,didn't
15189,want,want,want,want,want,want
15190,you,You,You,You,You,You
15191,to,to,to,to,to,to
15192,think,think,think,think,think,think
15193,badly,badly,badly,badly,badly,badly
15194,of,of,of,of,of,of
15195,me,me,me,me,me,me
15196,.,.,.,.,.,.
15197,"""","""","""","""","""",""""
15198,She,She,She,She,She,She
15199,turned,turned,turned,turned,turned,turned
15200,away,away,away,away,away,away
15201,from,from,from,from,from,from
15202,him,him,him,him,him,him
15203,to,to,to,to,to,to
15204,fondle,fuller,fuller,fondle,fondle,fulle
15205,Judy,July,July,Silybum,Sily,Salyer
15206,",",",",",",",",",",","
15207,who,was,was,ao,ao,aorta
15208,",",",",",",",",",",","
15209,sensing,saying,saying,slaying,slaying,slaying
15210,something,something,something,something,something,something
15211,amiss,miss,miss,amiss,amiss,amiss
15212,",",",",",",",",",",","
15213,was,was,was,was,was,was
15214,nudging,buying,"mug""ingenious",mudding,mudding,bulging
15215,her,her,her,her,her,her
15216,in,in,in,in,in,in
15217,the,He,He,Sie,Sie,Sie
15218,endeavour,nuclear0ur,"uncle""voracity",enucleator,enucleator,endeavour
15219,to,to,to,to,to,to
15220,if,it,it,it,it,it
15221,I,I,I,I,I,I
15222,had,had,had,hoedown,hoedown,heed
15223,absolutely,absolutely,absolutely,absolutely,absolutely,absolutely
15224,insisted,insisted,insisted,insisted,insisted,insisted
15225,on,on,on,on,on,on
15226,sailing,sailing,sailing,sailing,sailing,sailing
15227,at,at,at,at,at,at
15228,the,Sir,Sir,Sir,Sir,Sir
15229,have,have,have,have,have,have
15230,had,had,had,had,had,had
15231,it,if,if,if,if,if
15232,in,In,In,In,In,In
15233,for,for,for,for,for,for
15234,Guy,buy,buy,buy,buy,buy
15235,.,.,.,.,.,.
15236,You,You,You,You,You,You
15237,see,sel,sel,sel,sel,sel
15238,",",",",",",",",",",","
15239,it,if,if,if,if,if
15240,was,was,was,was,was,was
15241,",",",",",",",",",",","
15242,apparently,apparently,apparently,apparently,apparently,apparently
15243,",",",",",",",",",",","
15244,through,brought,Brought,frogs,frough,frogs
15245,a,a,a,a,a,a
15246,mistake,mistake,mistake,mistake,mistake,mistake
15247,on,on,on,on,on,on
15248,Guy's,buy's,buy's,buy's,buy's,buy's
15249,part,part,part,part,part,part
15250,that,that,that,that,that,that
15251,we,we,we,we,we,we
15252,missed,kissed,kissed,missel,missel,missed
15253,seeing,seeing,seeing,seeing,seeing,seeing
15254,the,the,the,the,the,the
15255,flamingoes,planing0es,planing0es,flaming0es,flaming0es,flaming0es
15256,our,our,our,our,our,our
15257,first,first,first,first,first,first
15258,morning,morning,morning,morning,morning,morning
15259,on,on,on,on,on,on
15260,the,tie,tie,tie,tie,tie
15261,island,island,island,island,island,island
15262,.,.,.,.,.,.
15263,"""","""","""","""","""",""""
15264,"""","""","""","""","""",""""
15265,What,Whether,Whether,Whether,Whet,Whether
15266,harm,harm,harm,barm,barm,harm
15267,could,could,could,could,could,could
15268,possibly,possibly,possibly,possibly,possibly,possibly
15269,have,San,Save,Savery,Save,Save
15270,come,come,come,come,come,come
15271,to,to,to,to,to,to
15272,Forrest,"For""est",Tories't,Forest,Forest,Forest
15273,through,tongue,tongue,tongs,tongs,tongs
15274,Sir,Sir,Sir,Sir,Sir,Sir
15275,John's,join's,join's,joll's,joll's,join's
15276,nonsense,"mouse""se",nonsense,nonsense,nonsense,nonsense
15277,?,?,?,?,?,?
15278,"""",a,a,a,a,a
15279,Piers,Press,Pros,Pros,Pioscope,Prosser
15280,could,could,could,could,could,could
15281,hardly,hardly,hardly,hardly,hardly,hardly
15282,have,have,have,have,have,have
15283,spoken,spoken,spoken,spoken,spoken,spoken
15284,with,with,wilson,witship,witship,wits
15285,more,more,more,mose,mose,morse
15286,contempt,contempt,contempt,contempt,contempt,contempt
15287,.,"""","""","""","""",""""
15288,A,A,A,A,A,A
15289,bully,bullying,bullying,bully,bully,bully
15290,like,like,like,like,like,like
15291,that,that,that,that,that,that
15292,respects,respects,respects,respects,respects,respects
15293,anyone,anyone,anyone,anounou,anjou,anyone
15294,who,woo,woo,woo,woo,woo
15295,dares,loses,loses,closestool,closestool,closes
15296,to,to,to,to,to,to
15297,stand,stand,stand,stand,stand,stand
15298,up,up,up,up,up,up
15299,to,to,to,to,to,to
15300,him,Sim,Sim,Sim,Sim,Sim
15301,.,.,.,.,.,.
15302,"""",a,a,a,a,a
