idx,word_id,ground_truth,prediction,correct
18194,p02-000-00-00,There,There,1
18195,p02-000-00-01,were,were,1
18196,p02-000-00-02,few,few,1
18197,p02-000-00-03,passengers,passengers,1
18198,p02-000-00-04,on,on,1
18199,p02-000-00-05,the,the,1
18200,p02-000-00-06,plane,plane,1
18201,p02-000-00-07,and,and,1
18202,p02-000-00-08,Gavin,Gavin,1
18203,p02-000-00-09,was,was,1
18204,p02-000-01-00,quickly,quickly,1
18205,p02-000-01-01,through,through,1
18206,p02-000-01-02,the,the,1
18207,p02-000-01-03,customs,customs,1
18208,p02-000-01-04,.,.,1
18209,p02-000-01-05,"""",1,0
18210,p02-000-01-06,Gay,bay,0
18211,p02-000-01-07,!,!,1
18212,p02-000-01-08,"""","""",1
18213,p02-000-01-09,"""","""",1
18214,p02-000-01-10,Gavin,Gavin,1
18215,p02-000-01-11,!,!,1
18216,p02-000-01-12,"""","""",1
18217,p02-000-01-13,The,The,1
18218,p02-000-01-14,girl,girl,1
18219,p02-000-02-00,and,and,1
18220,p02-000-02-01,her,her,1
18221,p02-000-02-02,luggage,luggage,1
18222,p02-000-02-03,had,had,1
18223,p02-000-02-04,disappeared,disappeared,1
18224,p02-000-02-05,and,and,1
18225,p02-000-02-06,they,they,1
18226,p02-000-02-07,were,were,1
18227,p02-000-02-08,alone,alone,1
18228,p02-000-03-00,together,together,1
18229,p02-000-03-01,.,I,0
18230,p02-000-03-02,The,be,0
18231,p02-000-03-03,porter,porter,1
18232,p02-000-03-04,brought,brought,1
18233,p02-000-03-05,Gavin's,Gavin's,1
18234,p02-000-03-06,bag,bag,1
18235,p02-000-03-07,out,out,1
18236,p02-000-03-08,to,to,1
18237,p02-000-03-09,the,the,1
18238,p02-000-05-00,hand,hand,1
18239,p02-000-05-01,and,and,1
18240,p02-000-05-02,smiled,smiled,1
18241,p02-000-05-03,.,.,1
18242,p02-000-05-04,"""","""",1
18243,p02-000-05-05,I,I,1
18244,p02-000-05-06,want,want,1
18245,p02-000-05-07,to,to,1
18246,p02-000-05-08,check,check,1
18247,p02-000-05-09,up,up,1
18248,p02-000-05-10,on,on,1
18249,p02-000-05-11,the,the,1
18250,p02-000-06-00,flights,flights,1
18251,p02-000-06-01,back,back,1
18252,p02-000-06-02,.,.,1
18253,p02-000-06-03,"""","""",1
18254,p02-008-00-00,Gay,gay,0
18255,p02-008-00-01,went,went,1
18256,p02-008-00-02,out,out,1
18257,p02-008-00-03,to,to,1
18258,p02-008-00-04,the,the,1
18259,p02-008-00-05,waiting,waiting,1
18260,p02-008-01-00,taxi,taxi,1
18261,p02-008-01-01,",",",",1
18262,p02-008-01-02,and,and,1
18263,p02-008-01-03,then,them,0
18264,p02-008-01-04,found,found,1
18265,p02-008-01-05,that,that,1
18266,p02-008-01-06,in,in,1
18267,p02-008-02-00,the,the,1
18268,p02-008-02-01,excitement,excitement,1
18269,p02-008-02-02,of,of,1
18270,p02-008-02-03,meeting,meeting,1
18271,p02-008-03-00,Gavin,gavin,0
18272,p02-008-03-01,she,she,1
18273,p02-008-03-02,had,had,1
18274,p02-008-03-03,left,left,1
18275,p02-008-03-04,her,her,1
18276,p02-008-03-05,sun-,sun,0
18277,p02-008-04-00,glasses,glasses,1
18278,p02-008-04-01,on,on,1
18279,p02-008-04-02,the,the,1
18280,p02-008-04-03,veranda,veranda,1
18281,p02-008-04-04,.,.,1
18282,p02-008-04-05,She,She,1
18283,p02-008-05-00,went,went,1
18284,p02-008-05-01,quickly,quickly,1
18285,p02-008-05-02,back,back,1
18286,p02-008-05-03,to,to,1
18287,p02-008-05-04,fetch,fete,0
18288,p02-008-05-05,them,them,1
18289,p02-008-05-06,.,.,1
18290,p02-008-06-00,Gavin,gavin,0
18291,p02-008-06-01,and,and,1
18292,p02-008-06-02,the,the,1
18293,p02-008-06-03,girl,girl,1
18294,p02-008-06-04,who,who,1
18295,p02-008-06-05,had,had,1
18296,p02-008-06-06,got,got,1
18297,p02-008-07-00,off,off,1
18298,p02-008-07-01,the,the,1
18299,p02-008-07-02,plane,plane,1
18300,p02-008-07-03,with,with,1
18301,p02-008-07-04,him,him,1
18302,p02-008-07-05,were,were,1
18303,p02-008-07-06,talking,talking,1
18304,p02-008-07-07,.,.,1
18305,p02-008-08-00,He,He,1
18306,p02-008-08-01,was,was,1
18307,p02-008-08-02,writing,writing,1
18308,p02-008-08-03,something,something,1
18309,p02-008-08-04,in,in,1
18310,p02-008-08-05,his,his,1
18311,p02-008-09-00,pocket-book,pocketbook,0
18312,p02-008-09-01,",",",",1
18313,p02-008-09-02,with,with,1
18314,p02-008-09-03,a,a,1
18315,p02-008-09-04,sick,sick,1
18316,p02-008-09-05,feeling,feeling,1
18317,p02-008-10-00,of,of,1
18318,p02-008-10-01,despair,despair,1
18319,p02-008-10-02,Gay,gay,0
18320,p02-008-10-03,knew,knew,1
18321,p02-008-10-04,that,that,1
18322,p02-008-10-05,of,of,1
18323,p02-008-10-06,course,course,1
18324,p02-022-00-00,"""","""",1
18325,p02-022-00-01,And,And,1
18326,p02-022-00-02,then,then,1
18327,p02-022-00-03,we,we,1
18328,p02-022-00-04,'ll,'',0
18329,p02-022-00-05,go,go,1
18330,p02-022-00-06,for,for,1
18331,p02-022-00-07,a,a,1
18332,p02-022-00-08,stroll,moral,0
18333,p02-022-00-09,along,along,1
18334,p02-022-00-10,the,the,1
18335,p02-022-01-00,beach,beach,1
18336,p02-022-01-01,.,.,1
18337,p02-022-01-02,A,A,1
18338,p02-022-01-03,moon,moon,1
18339,p02-022-01-04,like,like,1
18340,p02-022-01-05,this,this,1
18341,p02-022-01-06,mustn't,mustn't,1
18342,p02-022-01-07,be,be,1
18343,p02-022-01-08,wasted,wasted,1
18344,p02-022-01-09,.,.,1
18345,p02-022-01-10,"""","""",1
18346,p02-022-02-00,He,He,1
18347,p02-022-02-01,gestured,destined,0
18348,p02-022-02-02,towards,awards,0
18349,p02-022-02-03,the,the,1
18350,p02-022-02-04,bay,say,0
18351,p02-022-02-05,where,where,1
18352,p02-022-02-06,the,the,1
18353,p02-022-02-07,full,feel,0
18354,p02-022-03-00,moon,moon,1
18355,p02-022-03-01,was,was,1
18356,p02-022-03-02,just,get,0
18357,p02-022-03-03,rising,going,0
18358,p02-022-03-04,over,ever,0
18359,p02-022-03-05,the,the,1
18360,p02-022-03-06,rocks,rocks,1
18361,p02-022-03-07,",",",",1
18362,p02-022-03-08,then,then,1
18363,p02-022-04-00,laid,aid,0
18364,p02-022-04-01,his,his,1
18365,p02-022-04-02,hand,wand,0
18366,p02-022-04-03,on,on,1
18367,p02-022-04-04,hers,han,0
18368,p02-022-04-05,.,.,1
18369,p02-022-04-06,Gay,gay,0
18370,p02-022-04-07,smiled,build,0
18371,p02-022-04-08,at,at,1
18372,p02-022-04-09,him,his,0
18373,p02-022-07-00,only,only,1
18374,p02-022-07-01,",",",",1
18375,p02-022-07-02,yet,yet,1
18376,p02-022-07-03,remembering,renoubering,0
18377,p02-022-07-04,for,for,1
18378,p02-022-07-05,a,a,1
18379,p02-022-07-06,second,second,1
18380,p02-022-07-07,the,the,1
18381,p02-022-08-00,kisses,kisses,1
18382,p02-022-08-01,she,and,0
18383,p02-022-08-02,had,had,1
18384,p02-022-08-03,seen,seen,1
18385,p02-022-08-04,him,now,0
18386,p02-022-08-05,giving,giving,1
18387,p02-022-08-06,Elaine,chain,0
18388,p02-022-08-07,.,.,1
18389,p02-027-00-00,All,All,1
18390,p02-027-00-01,that,that,1
18391,p02-027-00-02,was,was,1
18392,p02-027-00-03,part,part,1
18393,p02-027-00-04,of,of,1
18394,p02-027-00-05,the,the,1
18395,p02-027-00-06,past,past,1
18396,p02-027-00-07,",",",",1
18397,p02-027-00-08,she,she,1
18398,p02-027-00-09,would,would,1
18399,p02-027-00-10,put,put,1
18400,p02-027-00-11,it,it,1
18401,p02-027-00-12,behind,behind,1
18402,p02-027-00-13,her,ther,0
18403,p02-027-00-14,.,.,1
18404,p02-027-00-15,She,the,0
18405,p02-027-01-00,would,would,1
18406,p02-027-01-01,never,never,1
18407,p02-027-01-02,be,be,1
18408,p02-027-01-03,jealous,jealous,1
18409,p02-027-01-04,again,again,1
18410,p02-027-01-05,",",",",1
18411,p02-027-01-06,would,would,1
18412,p02-027-01-07,even,even,1
18413,p02-027-01-08,take,take,1
18414,p02-027-01-09,Larry's,Mary's,0
18415,p02-027-01-10,advice,advice,1
18416,p02-027-01-11,and,and,1
18417,p02-027-02-00,look,look,1
18418,p02-027-02-01,the,the,1
18419,p02-027-02-02,other,other,1
18420,p02-027-02-03,way,way,1
18421,p02-027-02-04,if,if,1
18422,p02-027-02-05,need,need,1
18423,p02-027-02-06,be,be,1
18424,p02-027-02-07,.,.,1
18425,p02-027-02-08,"""","""",1
18426,p02-027-02-09,I,I,1
18427,p02-027-02-10,say,say,1
18428,p02-027-02-11,!,!,1
18429,p02-027-02-12,"""","""",1
18430,p02-027-02-13,Gavin,dawn,0
18431,p02-027-02-14,was,was,1
18432,p02-027-02-15,looking,looking,1
18433,p02-027-02-16,over,over,1
18434,p02-027-02-17,her,her,1
18435,p02-027-03-00,shoulder,shoulder,1
18436,p02-027-03-01,.,.,1
18437,p02-027-03-02,"""","""",1
18438,p02-027-03-03,That,That,1
18439,p02-027-03-04,'s,'s,1
18440,p02-027-03-05,a,a,1
18441,p02-027-03-06,pretty,pretty,1
18442,p02-027-03-07,girl,girl,1
18443,p02-027-03-08,!,!,1
18444,p02-027-03-09,"""","""",1
18445,p02-027-03-10,Gay,gay,0
18446,p02-027-03-11,glanced,glanced,1
18447,p02-027-03-12,behind,Behind,0
18448,p02-027-03-13,her,her,1
18449,p02-027-03-14,",",",",1
18450,p02-027-03-15,"""","""",1
18451,p02-027-03-16,Isn't,point,0
18452,p02-027-03-17,she,she,1
18453,p02-069-00-00,Gay,gay,0
18454,p02-069-00-01,",",",",1
18455,p02-069-00-02,a,a,1
18456,p02-069-00-03,little,little,1
18457,p02-069-00-04,puzzled,puzzled,1
18458,p02-069-00-05,",",",",1
18459,p02-069-00-06,went,went,1
18460,p02-069-00-07,through,through,1
18461,p02-069-01-00,to,to,1
18462,p02-069-01-01,the,the,1
18463,p02-069-01-02,bar,back,0
18464,p02-069-01-03,.,.,1
18465,p02-069-01-04,Doc,For,0
18466,p02-069-01-05,and,and,1
18467,p02-069-01-06,Lilyan,Lily,0
18468,p02-069-01-07,were,were,1
18469,p02-069-02-00,sitting,sitting,1
18470,p02-069-02-01,just,just,1
18471,p02-069-02-02,inside,inside,1
18472,p02-069-02-03,having,having,1
18473,p02-069-02-04,coffee,coffee,1
18474,p02-069-02-05,.,.,1
18475,p02-069-03-00,"""","""",1
18476,p02-069-03-01,Come,Come,1
18477,p02-069-03-02,and,and,1
18478,p02-069-03-03,join,join,1
18479,p02-069-03-04,us,us,1
18480,p02-069-03-05,and,and,1
18481,p02-069-03-06,bring,being,0
18482,p02-069-03-07,your,you,0
18483,p02-069-05-00,Lilyan,Lilian,0
18484,p02-069-05-01,remonstrated,remonstrated,1
18485,p02-069-05-02,.,.,1
18486,p02-069-05-03,"""",",",0
18487,p02-069-05-04,They,They,1
18488,p02-069-05-05,want,wand,0
18489,p02-069-05-06,to,to,1
18490,p02-069-05-07,be,be,1
18491,p02-069-08-00,tonight,tonight,1
18492,p02-069-08-01,so,So,0
18493,p02-069-08-02,come,come,1
18494,p02-069-08-03,and,and,1
18495,p02-069-08-04,join,join,1
18496,p02-069-08-05,us,us,1
18497,p02-069-08-06,if,if,1
18498,p02-069-08-07,you,you,1
18499,p02-076-00-00,Gay,gay,0
18500,p02-076-00-01,thanked,haunted,0
18501,p02-076-00-02,him,him,1
18502,p02-076-00-03,and,and,1
18503,p02-076-00-04,walked,walked,1
18504,p02-076-00-05,out,out,1
18505,p02-076-00-06,on,on,1
18506,p02-076-00-07,to,to,1
18507,p02-076-01-00,the,the,1
18508,p02-076-01-01,terrace,Retrace,0
18509,p02-076-01-02,thinking,thinking,1
18510,p02-076-01-03,that,that,1
18511,p02-076-01-04,perhaps,perhaps,1
18512,p02-076-01-05,Gavin,gavin,0
18513,p02-076-02-00,had,had,1
18514,p02-076-02-01,bought,caught,0
18515,p02-076-02-02,a,a,1
18516,p02-076-02-03,drink,drink,1
18517,p02-076-02-04,and,and,1
18518,p02-076-02-05,taken,taken,1
18519,p02-076-02-06,it,it,1
18520,p02-076-02-07,outside,outside,1
18521,p02-076-02-08,.,.,1
18522,p02-076-03-00,She,she,0
18523,p02-076-03-01,looked,locked,0
18524,p02-076-03-02,round,round,1
18525,p02-076-03-03,scanning,scanning,1
18526,p02-076-03-04,the,the,1
18527,p02-076-03-05,tables,tables,1
18528,p02-076-03-06,",",",",1
18529,p02-076-04-00,then,then,1
18530,p02-076-04-01,caught,caught,1
18531,p02-076-04-02,her,her,1
18532,p02-076-04-03,breath,disease,0
18533,p02-076-04-04,",",",",1
18534,p02-076-04-05,a,a,1
18535,p02-076-04-06,cold,cold,1
18536,p02-076-04-07,hand,hand,1
18537,p02-076-05-00,seeming,setting,0
18538,p02-076-05-01,to,to,1
18539,p02-076-05-02,clutch,dutch,0
18540,p02-076-05-03,her,he,0
18541,p02-076-05-04,heart,east,0
18542,p02-076-05-05,.,.,1
18543,p02-076-05-06,Gavin,gavin,0
18544,p02-076-05-07,was,was,1
18545,p02-076-06-00,seated,seated,1
18546,p02-076-06-01,at,af,0
18547,p02-076-06-02,a,a,1
18548,p02-076-06-03,small,small,1
18549,p02-076-06-04,table,table,1
18550,p02-076-06-05,in,in,1
18551,p02-076-06-06,a,a,1
18552,p02-076-06-07,shadowy,shadowy,1
18553,p02-076-07-00,corner,comes,0
18554,p02-076-07-01,talking,talking,1
18555,p02-076-07-02,animatedly,aumitatilly,0
18556,p02-076-07-03,to,to,1
18557,p02-076-07-04,Simone,smoke,0
18558,p02-076-07-05,.,.,1
18559,p02-076-08-00,As,as,0
18560,p02-076-08-01,Gay,gay,0
18561,p02-076-08-02,watched,looked,0
18562,p02-076-08-03,he,be,0
18563,p02-076-08-04,offered,Offered,0
18564,p02-076-08-05,the,the,1
18565,p02-076-08-06,girl,girl,1
18566,p02-076-08-07,a,a,1
18567,p02-076-09-00,cigarette,cigarette,1
18568,p02-076-09-01,and,and,1
18569,p02-076-09-02,lit,kid,0
18570,p02-076-09-03,it,it,1
18571,p02-076-09-04,",",",",1
18572,p02-076-09-05,his,as,0
18573,p02-076-09-06,hands,lands,0
18574,p02-076-09-07,cupping,supplying,0
18575,p02-081-00-00,Gay,gay,0
18576,p02-081-00-01,stood,stood,1
18577,p02-081-00-02,irresolute,resolute,0
18578,p02-081-00-03,for,for,1
18579,p02-081-00-04,a,a,1
18580,p02-081-00-05,moment,moment,1
18581,p02-081-00-06,",",",",1
18582,p02-081-00-07,half,half,1
18583,p02-081-01-00,decided,decided,1
18584,p02-081-01-01,to,to,1
18585,p02-081-01-02,go,go,1
18586,p02-081-01-03,back,back,1
18587,p02-081-01-04,and,and,1
18588,p02-081-01-05,join,join,1
18589,p02-081-01-06,Lilyan,Vivian,0
18590,p02-081-01-07,and,and,1
18591,p02-081-02-00,Doc,No.,0
18592,p02-081-02-01,",",',0
18593,p02-081-02-02,while,while,1
18594,p02-081-02-03,she,she,1
18595,p02-081-02-04,wanted,wanted,1
18596,p02-081-02-05,to,to,1
18597,p02-081-02-06,do,do,1
18598,p02-081-02-07,no,no,1
18599,p02-081-02-08,more,mose,0
18600,p02-081-02-09,than,that,0
18601,p02-081-03-00,run,run,1
18602,p02-081-03-01,upstairs,upstairs,1
18603,p02-081-03-02,to,to,1
18604,p02-081-03-03,her,her,1
18605,p02-081-03-04,room,room,1
18606,p02-081-03-05,",",",",1
18607,p02-081-03-06,knowing,growing,0
18608,p02-081-03-07,that,that,1
18609,p02-081-04-00,Gavin,gavin,0
18610,p02-081-04-01,although,Although,0
18611,p02-081-04-02,he,be,0
18612,p02-081-04-03,had,had,1
18613,p02-081-04-04,told,told,1
18614,p02-081-04-05,her,he,0
18615,p02-081-04-06,that,that,1
18616,p02-081-04-07,he,be,0
18617,p02-081-05-00,loved,lower,0
18618,p02-081-05-01,her,her,1
18619,p02-081-05-02,",",",",1
18620,p02-081-05-03,was,was,1
18621,p02-081-05-04,already,already,1
18622,p02-081-05-05,flirting,listing,0
18623,p02-081-05-06,with,wife,0
18624,p02-081-05-07,a,a,1
18625,p02-081-05-08,girl,girl,1
18626,p02-081-06-00,that,fear,0
18627,p02-081-06-01,he,be,0
18628,p02-081-06-02,had,led,0
18629,p02-081-06-03,only,only,1
18630,p02-081-06-04,met,wet,0
18631,p02-081-06-05,a,a,1
18632,p02-081-06-06,few,few,1
18633,p02-081-06-07,minutes,minutes,1
18634,p02-081-06-08,before,before,1
18635,p02-081-06-09,.,.,1
18636,p02-081-08-00,but,but,1
18637,p02-081-08-01,she,she,1
18638,p02-081-08-02,turned,turned,1
18639,p02-081-08-03,away,away,1
18640,p02-081-08-04,",",",",1
18641,p02-081-08-05,giving,giving,1
18642,p02-081-08-06,a,a,1
18643,p02-081-08-07,little,little,1
18644,p02-081-09-00,gesture,gesture,1
18645,p02-081-09-01,of,of,1
18646,p02-081-09-02,hopelessness,Ropelesineny,0
18647,p02-081-09-03,",",",",1
18648,p02-081-09-04,knowing,knowing,1
18649,p02-081-09-05,that,that,1
18650,p02-081-09-06,her,her,1
18651,p02-090-00-00,The,The,1
18652,p02-090-00-01,others,others,1
18653,p02-090-00-02,were,were,1
18654,p02-090-00-03,all,all,1
18655,p02-090-00-04,dancing,dancing,1
18656,p02-090-00-05,and,and,1
18657,p02-090-01-00,as,as,1
18658,p02-090-01-01,Gay,fay,0
18659,p02-090-01-02,drew,drew,1
18660,p02-090-01-03,out,out,1
18661,p02-090-01-04,a,a,1
18662,p02-090-01-05,chair,chain,0
18663,p02-090-01-06,and,and,1
18664,p02-090-01-07,sat,sat,1
18665,p02-090-02-00,down,down,1
18666,p02-090-02-01,Gavin,Gavin,1
18667,p02-090-02-02,",",",",1
18668,p02-090-02-03,without,without,1
18669,p02-090-02-04,a,a,1
18670,p02-090-02-05,word,word,1
18671,p02-090-02-06,",",",",1
18672,p02-090-02-07,swept,except,0
18673,p02-090-03-00,Simone,Simon,0
18674,p02-090-03-01,on,on,1
18675,p02-090-03-02,to,to,1
18676,p02-090-03-03,the,the,1
18677,p02-090-03-04,floor,flow,0
18678,p02-090-03-05,.,.,1
18679,p02-090-03-06,"""","""",1
18680,p02-090-03-07,It,It,1
18681,p02-090-03-08,doesn't,doesn't,1
18682,p02-090-03-09,mean,mean,1
18683,p02-090-04-00,anything,anything,1
18684,p02-090-04-01,",",",",1
18685,p02-090-04-02,"""","""",1
18686,p02-090-04-03,Gay,fay,0
18687,p02-090-04-04,told,told,1
18688,p02-090-04-05,herself,herself,1
18689,p02-090-04-06,desperately,desperately,1
18690,p02-090-04-07,",",",",1
18691,p02-090-06-00,view,view,1
18692,p02-090-06-01,and,and,1
18693,p02-090-06-02,remembering,remembering,1
18694,p02-090-06-03,the,the,1
18695,p02-090-06-04,advice,advice,1
18696,p02-090-07-00,that,that,1
18697,p02-090-07-01,Larry,Haney,0
18698,p02-090-07-02,had,had,1
18699,p02-090-07-03,given,given,1
18700,p02-090-07-04,her,has,0
18701,p02-090-07-05,",",",",1
18702,p02-090-07-06,while,while,1
18703,p02-090-07-07,she,the,0
18704,p02-090-08-00,felt,held,0
18705,p02-090-08-01,wretched,watched,0
18706,p02-090-08-02,beyond,beyond,1
18707,p02-090-08-03,words,words,1
18708,p02-090-08-04,.,.,1
18709,p02-101-00-00,His,His,1
18710,p02-101-00-01,behaviour,behaviour,1
18711,p02-101-00-02,was,was,1
18712,p02-101-00-03,not,not,1
18713,p02-101-00-04,only,only,1
18714,p02-101-00-05,boorish,boorish,1
18715,p02-101-00-06,and,and,1
18716,p02-101-00-07,in,the,0
18717,p02-101-00-08,the,he,0
18718,p02-101-00-09,worst,worst,1
18719,p02-101-00-10,of,of,1
18720,p02-101-01-00,taste,taste,1
18721,p02-101-01-01,but,but,1
18722,p02-101-01-02,it,it,1
18723,p02-101-01-03,was,was,1
18724,p02-101-01-04,unkind,unkind,1
18725,p02-101-01-05,beyond,beyond,1
18726,p02-101-01-06,words,words,1
18727,p02-101-01-07,.,.,1
18728,p02-101-01-08,She,the,0
18729,p02-101-01-09,fumbled,fumbled,1
18730,p02-101-02-00,with,with,1
18731,p02-101-02-01,the,the,1
18732,p02-101-02-02,cigarette,carte,0
18733,p02-101-02-03,packet,jacket,0
18734,p02-101-02-04,which,which,1
18735,p02-101-02-05,lay,lay,1
18736,p02-101-02-06,on,on,1
18737,p02-101-02-07,the,the,1
18738,p02-101-02-08,table,table,1
18739,p02-101-03-00,not,not,1
18740,p02-101-03-01,wanting,wanting,1
18741,p02-101-03-02,to,to,1
18742,p02-101-03-03,smoke,smoke,1
18743,p02-101-03-04,but,but,1
18744,p02-101-03-05,needing,including,0
18745,p02-101-03-06,some,some,1
18746,p02-101-03-07,action,action,1
18747,p02-101-04-00,to,to,1
18748,p02-101-04-01,help,help,1
18749,p02-101-04-02,her,her,1
18750,p02-101-04-03,control,control,1
18751,p02-101-04-04,her,her,1
18752,p02-101-04-05,feelings,feeling,0
18753,p02-101-04-06,.,.,1
18754,p02-101-04-07,"""","""",1
18755,p02-101-04-08,Come,Rome,0
18756,p02-101-04-09,and,and,1
18757,p02-101-06-00,lifeline,lifelike,0
18758,p02-101-06-01,and,and,1
18759,p02-101-06-02,Gay,big,0
18760,p02-101-06-03,got,get,0
18761,p02-101-06-04,up,up,1
18762,p02-101-06-05,quickly,quickly,1
18763,p02-101-06-06,",",",",1
18764,p02-101-06-07,mana-,mana,0
18765,p02-101-07-00,ging,going,0
18766,p02-101-07-01,a,a,1
18767,p02-101-07-02,smile,mile,0
18768,p02-101-07-03,.,",",0
18769,p02-105-00-00,As,As,1
18770,p02-105-00-01,he,he,1
18771,p02-105-00-02,swung,swung,1
18772,p02-105-00-03,her,her,1
18773,p02-105-00-04,on,on,1
18774,p02-105-00-05,to,to,1
18775,p02-105-00-06,the,the,1
18776,p02-105-00-07,floor,floor,1
18777,p02-105-00-08,Gay,bay,0
18778,p02-105-00-09,saw,saw,1
18779,p02-105-00-10,Gavin,Gavin,1
18780,p02-105-01-00,and,and,1
18781,p02-105-01-01,Simone,simple,0
18782,p02-105-01-02,go,go,1
18783,p02-105-01-03,through,through,1
18784,p02-105-01-04,the,the,1
18785,p02-105-01-05,doorway,doorway,1
18786,p02-105-01-06,that,that,1
18787,p02-105-01-07,led,led,1
18788,p02-105-02-00,down,down,1
18789,p02-105-02-01,to,to,1
18790,p02-105-02-02,the,the,1
18791,p02-105-02-03,beach,beach,1
18792,p02-105-02-04,.,.,1
18793,p02-105-02-05,Gay,bay,0
18794,p02-105-02-06,closed,closed,1
18795,p02-105-02-07,her,her,1
18796,p02-105-02-08,eyes,eyes,1
18797,p02-105-02-09,for,for,1
18798,p02-105-02-10,a,a,1
18799,p02-105-03-00,moment,moment,1
18800,p02-105-03-01,in,in,1
18801,p02-105-03-02,disgust,disgust,1
18802,p02-105-03-03,.,.,1
18803,p02-105-03-04,She,she,0
18804,p02-105-03-05,was,was,1
18805,p02-105-03-06,fully,full,0
18806,p02-105-03-07,aware,aware,1
18807,p02-105-03-08,that,that,1
18808,p02-105-03-09,Gavin,having,0
18809,p02-105-04-00,would,would,1
18810,p02-105-04-01,make,make,1
18811,p02-105-04-02,love,love,1
18812,p02-105-04-03,to,to,1
18813,p02-105-04-04,the,the,1
18814,p02-105-04-05,French,French,1
18815,p02-105-04-06,girl,girl,1
18816,p02-105-04-07,on,on,1
18817,p02-105-04-08,the,the,1
18818,p02-105-04-09,sands,sands,1
18819,p02-105-04-10,",",",",1
18820,p02-105-05-00,and,and,1
18821,p02-105-05-01,no,no,1
18822,p02-105-05-02,doubt,doubt,1
18823,p02-105-05-03,he,he,1
18824,p02-105-05-04,would,would,1
18825,p02-105-05-05,come,cane,0
18826,p02-105-05-06,back,back,1
18827,p02-105-05-07,soon,soon,1
18828,p02-105-05-08,and,and,1
18829,p02-105-06-00,after,after,1
18830,p02-105-06-01,Simone,Simon,0
18831,p02-105-06-02,had,had,1
18832,p02-105-06-03,left,left,1
18833,p02-105-06-04,expect,expect,1
18834,p02-105-06-05,her,her,1
18835,p02-105-06-06,to,to,1
18836,p02-105-06-07,accept,accept,1
18837,p02-105-06-08,his,his,1
18838,p02-105-07-00,kisses,losses,0
18839,p02-105-07-01,on,on,1
18840,p02-105-07-02,the,the,1
18841,p02-105-07-03,way,way,1
18842,p02-105-07-04,back,back,1
18843,p02-105-07-05,to,to,1
18844,p02-105-07-06,the,the,1
18845,p02-105-07-07,hotel,hand,0
18846,p02-105-07-08,.,",",0
18847,p02-109-03-00,heart,heart,1
18848,p02-109-03-01,out,out,1
18849,p02-109-03-02,over,over,1
18850,p02-109-03-03,?,?,1
18851,p02-109-03-04,"""","""",1
18852,p02-109-03-05,Doc,Doe,0
18853,p02-109-03-06,nodded,nodded,1
18854,p02-109-03-07,towards,towards,1
18855,p02-109-03-08,the,the,1
18856,p02-109-03-09,door,door,1
18857,p02-109-03-10,.,.,1
18858,p02-109-03-11,"""","""",1
18859,p02-109-03-12,You,You,1
18860,p02-109-04-00,may,may,1
18861,p02-109-04-01,consider,consider,1
18862,p02-109-04-02,him,him,1
18863,p02-109-04-03,a,a,1
18864,p02-109-04-04,man,man,1
18865,p02-109-04-05,",",",",1
18866,p02-109-04-06,I,I,1
18867,p02-109-04-07,would,would,1
18868,p02-109-04-08,say,say,1
18869,p02-109-04-09,he,he,1
18870,p02-109-04-10,was,was,1
18871,p02-109-04-11,a,a,1
18872,p02-109-06-00,weakly,weakly,1
18873,p02-109-06-01,",",",",1
18874,p02-109-06-02,"""","""",1
18875,p02-109-06-03,you,you,1
