idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
14709,n02-028-05-07,and,and,and,and,and,and
14710,n02-028-05-08,it,of,of,of,of,of
14711,n02-028-05-09,would,would,would,would,would,would
14712,n02-028-05-10,take,take,take,take,take,take
14713,n02-028-05-11,them,them,them,them,them,them
14714,n02-028-06-00,nearly,nearly,nearly,nearly,nearly,nearly
14715,n02-028-06-01,to,to,to,to,to,to
14716,n02-028-06-02,next,moxt,most,most,most,most
14717,n02-028-06-03,week,week,week,week,week,week
14718,n02-028-06-04,to,to,to,to,to,to
14719,n02-028-06-05,settle,settle,settle,settle,settle,settle
14720,n02-028-06-06,down,down,down,down,down,down
14721,n02-028-06-07,again,again,again,again,again,again
14722,n02-028-06-08,.,.,.,.,.,.
14723,n02-028-06-09,Meanwhile,Meanwhile,Meanwhile,Meanwhile,Meanwhile,Meanwhile
14724,n02-028-07-00,Hubert,Antest,test,latest,test,latest
14725,n02-028-07-01,would,would,would,would,would,would
14726,n02-028-07-02,have,have,have,have,have,have
14727,n02-028-07-03,betaken,betalen,between,between,between,between
14728,n02-028-07-04,himself,himself,himself,himself,himself,himself
14729,n02-028-07-05,and,and,and,and,and,and
14730,n02-028-07-06,his,his,his,his,his,his
14731,n02-028-07-07,well-,well-,well,well,well,well
14732,n02-033-00-00,It,It,It,It,It,It
14733,n02-033-00-01,was,was,was,was,was,was
14734,n02-033-00-02,all,all,all,all,all,all
14735,n02-033-00-03,over,over,over,over,over,over
14736,n02-033-00-04,and,and,and,and,and,and
14737,n02-033-00-05,done,done,done,done,done,done
14738,n02-033-00-06,with,with,with,with,with,with
14739,n02-033-00-07,.,.,.,.,.,.
14740,n02-033-01-00,For,For,For,For,For,For
14741,n02-033-01-01,the,the,the,the,the,the
14742,n02-033-01-02,time,time,time,time,time,time
14743,n02-033-01-03,being,being,being,being,being,being
14744,n02-033-01-04,Beryl,Beyt,Best,Bet,Bert,Bert
14745,n02-033-01-05,was,was,was,was,was,was
14746,n02-033-01-06,content,contht,content,month,content,month
14747,n02-033-01-07,to,to,to,to,to,to
14748,n02-033-01-08,let,let,let,let,let,let
14749,n02-033-02-00,it,it,it,it,it,it
14750,n02-033-02-01,go,go,go,go,go,go
14751,n02-033-02-02,at,at,at,at,at,at
14752,n02-033-02-03,that,that,that,that,that,that
14753,n02-033-02-04,",",",",",",",",",",","
14754,n02-033-02-05,but,but,but,but,but,but
14755,n02-033-02-06,she,she,she,she,she,she
14756,n02-033-02-07,resolved,resolved,resolved,resolved,resolved,resolved
14757,n02-033-02-08,to,to,to,to,to,to
14758,n02-033-02-09,have,have,have,have,have,have
14759,n02-033-03-00,it,it,it,it,it,it
14760,n02-033-03-01,out,out,out,out,out,out
14761,n02-033-03-02,with,with,with,with,with,with
14762,n02-033-03-03,Piers,Piers,Piers,Piers,Peers,Peers
14763,n02-033-03-04,when,when,when,when,when,when
14764,n02-033-03-05,a,a,a,a,a,a
14765,n02-033-03-06,reasonable,reasonable,reasonable,reasonable,reasonable,reasonable
14766,n02-033-04-00,opportunity,opportunity,opportunity,opportunity,opportunity,opportunity
14767,n02-033-04-01,presented,presented,presented,presented,presented,presented
14768,n02-033-04-02,itself,ittself,itself,itself,itself,itself
14769,n02-033-04-03,.,.,.,.,.,.
14770,n02-033-04-04,He,He,He,He,He,He
14771,n02-033-04-05,must,must,must,must,must,must
14772,n02-033-05-00,learn,learn,learn,learn,learn,learn
14773,n02-033-05-01,that,that,that,that,that,that
14774,n02-033-05-02,he,he,he,he,he,he
14775,n02-033-05-03,could,could,could,could,could,could
14776,n02-033-05-04,not,not,not,not,not,not
14777,n02-033-05-05,treat,treat,treat,treat,treat,treat
14778,n02-033-05-06,her,her,her,her,her,her
14779,n02-033-06-00,with,with,with,with,with,with
14780,n02-033-06-01,injustice,injustiee,injustice,injustice,injustice,injustice
14781,n02-033-06-02,and,and,and,and,and,and
14782,n02-033-06-03,contempt,contempt,contempt,contempt,contempt,contempt
14783,n02-033-06-04,",",",",",",",",",",","
14784,n02-033-06-05,ignoring,ieqguoring,ieqguoring,ieqguoring,ieqguoring,ieqguoring
14785,n02-033-07-00,her,has,has,has,has,has
14786,n02-033-07-01,explanations,explemations,explanations,exclamations,explemations,explemations
14787,n02-033-07-02,as,as,as,as,as,as
14788,n02-033-07-03,though,thouggh,though,though,though,though
14789,n02-033-07-04,he,he,he,he,he,he
14790,n02-033-07-05,were,were,were,were,were,were
14791,n02-033-08-00,a,a,a,a,a,a
14792,n02-033-08-01,schoolmaster,Shoolmastes,Shoolmastes,Shoolmastes,Shoolmastes,Shoolmastes
14793,n02-033-08-02,and,and,and,and,and,and
14794,n02-033-08-03,she,she,she,she,she,she
14795,n02-033-08-04,a,a,a,a,a,a
14796,n02-033-08-05,small,small,small,small,small,small
14797,n02-033-08-06,",",",",",",",",",",","
14798,n02-033-09-00,ignorant,iguarant,ignorant,guaranty,ignorant,guarana
14799,n02-033-09-01,child,child,child,child,child,child
14800,n02-033-09-02,.,.,.,.,.,.
14801,n02-037-00-00,He,He,He,He,He,He
14802,n02-037-00-01,gave,gave,gave,gave,gave,gave
14803,n02-037-00-02,her,her,her,her,her,her
14804,n02-037-00-03,no,no,no,no,no,no
14805,n02-037-00-04,chance,chance,chance,chance,chance,chance
14806,n02-037-00-05,of,of,of,of,of,of
14807,n02-037-00-06,any,any,any,any,any,any
14808,n02-037-00-07,private,private,private,private,private,private
14809,n02-037-01-00,conversation,conversation,conversation,conversation,conversation,conversation
14810,n02-037-01-01,that,that,that,that,that,that
14811,n02-037-01-02,evening,evlring,evening,evening,evening,evening
14812,n02-037-01-03,",",",",",",",",",",","
14813,n02-037-01-04,for,for,for,for,for,for
14814,n02-037-01-05,when,when,when,when,when,when
14815,n02-037-02-00,Blanche,Blanke,Blake,Blank,Blake,Blank
14816,n02-037-02-01,and,and,and,and,and,and
14817,n02-037-02-02,Jack,faok,faok,faok,fack,fack
14818,n02-037-02-03,left,left,left,left,left,left
14819,n02-037-02-04,",",",",",",",",",",","
14820,n02-037-02-05,he,he,he,he,he,he
14821,n02-037-02-06,went,whit,whit,whit,whit,whit
14822,n02-037-02-07,with,with,with,with,with,with
14823,n02-037-03-00,them,them,them,them,them,them
14824,n02-037-03-01,.,.,.,.,.,.
14825,n02-037-03-02,But,But,But,But,But,But
14826,n02-037-03-03,next,next,next,next,next,next
14827,n02-037-03-04,morning,marning,morning,morning,morning,morning
14828,n02-037-03-05,she,she,she,she,she,she
14829,n02-037-03-06,insisted,insisted,insisted,insisted,insisted,insisted
14830,n02-037-04-00,on,on,on,on,on,on
14831,n02-037-04-01,his,his,his,his,his,his
14832,n02-037-04-02,taking,taking,taking,taking,taking,taking
14833,n02-037-04-03,her,her,her,her,her,her
14834,n02-037-04-04,out,out,out,out,out,out
14835,n02-037-04-05,in,in,in,in,in,in
14836,n02-037-04-06,the,the,the,the,the,the
14837,n02-037-04-07,jeep,jeep,jeep,jeep,jeep,jeep
14838,n02-037-04-08,-,-,-,-,-,-
14839,n02-037-05-00,to,to,to,to,to,to
14840,n02-037-05-01,find,fined,fined,fined,find,find
14841,n02-037-05-02,",",",",",",",",",",","
14842,n02-037-05-03,if,if,if,if,if,if
14843,n02-037-05-04,possible,possible,possible,possible,possible,possible
14844,n02-037-05-05,",",",",",",",",",",","
14845,n02-037-05-06,Hubert,Itubert,Hubert,Hubert,Hubert,Hubert
14846,n02-037-05-07,and,and,and,and,and,and
14847,n02-037-05-08,his,his,his,his,his,his
14848,n02-037-07-00,her,has,has,has,has,has
14849,n02-037-07-01,great,great,great,great,great,great
14850,n02-037-07-02,disappointment,disappointment,disappointment,disappointment,disappointment,disappointment
14851,n02-037-07-03,at,at,at,at,at,at
14852,n02-037-07-04,being,bery,very,very,very,very
14853,n02-037-08-00,held,help,help,help,help,help
14854,n02-037-08-01,up,up,up,up,up,up
14855,n02-037-08-02,in,in,in,in,in,in
14856,n02-037-08-03,Balicou,Balican,Vatican,Balkan,Vatican,Balan
14857,n02-037-08-04,.,.,.,.,.,.
14858,n02-040-00-00,With,With,With,With,With,With
14859,n02-040-00-01,an,an,an,an,an,an
14860,n02-040-00-02,air,air,air,air,air,air
14861,n02-040-00-03,of,of,of,of,of,of
14862,n02-040-00-04,resignation,resignation,resignation,resignation,resignation,resignation
14863,n02-040-00-05,he,be,be,be,be,be
14864,n02-040-00-06,sent,sent,sent,sent,sent,sent
14865,n02-040-00-07,Judy,Judy,Judy,Judy,Judy,Judy
14866,n02-040-00-08,",",",",",",",",",",","
14867,n02-040-00-09,his,his,his,his,his,his
14868,n02-040-01-00,Boxer,Boxer,Boxer,Boxer,Boxer,Boxer
14869,n02-040-01-01,",",",",",",",",",",","
14870,n02-040-01-02,to,to,to,to,to,to
14871,n02-040-01-03,the,the,the,the,the,the
14872,n02-040-01-04,back,back,back,back,back,back
14873,n02-040-01-05,",",",",",",",",",",","
14874,n02-040-01-06,and,and,and,and,and,and
14875,n02-040-01-07,made,made,made,made,made,made
14876,n02-040-01-08,room,room,room,room,room,room
14877,n02-040-01-09,for,for,for,for,for,for
14878,n02-040-01-10,her,her,her,her,her,her
14879,n02-040-02-00,beside,beside,beside,beside,beside,beside
14880,n02-040-02-01,him,him,him,him,him,him
14881,n02-040-02-02,.,.,.,.,.,.
14882,n02-040-02-03,"""","""","""","""","""",""""
14883,n02-040-02-04,Is,4s,is,is,is,is
14884,n02-040-02-05,that,that,that,that,that,that
14885,n02-040-02-06,all,all,all,all,all,all
14886,n02-040-02-07,you,you,you,you,you,you
14887,n02-040-02-08,want,wart,wart,wart,wart,wart
14888,n02-040-02-09,to,to,to,to,to,to
14889,n02-040-02-10,do,do,do,do,do,do
14890,n02-040-02-11,?,?,?,?,?,?
14891,n02-040-02-12,"""","""","""","""","""",""""
14892,n02-040-03-00,he,he,he,he,he,he
14893,n02-040-03-01,asked,asked,asked,asked,asked,asked
14894,n02-040-03-02,",",",",",",",",",",","
14895,n02-040-03-03,letting,letting,letting,letting,getting,getting
14896,n02-040-03-04,in,in,in,in,in,in
14897,n02-040-03-05,the,the,the,the,the,the
14898,n02-040-03-06,clutch,cluitch,clutch,clutch,clutch,clitch
14899,n02-040-03-07,.,.,.,.,.,.
14900,n02-040-03-08,"""","""","""","""","""",""""
14901,n02-040-03-09,No,No,No,No,No,No
14902,n02-040-03-10,;,;,;,;,;,;
14903,n02-040-03-11,I,",",",",",",",",","
14904,n02-040-03-12,want,vant,vast,want,vast,want
14905,n02-040-04-00,to,to,to,to,to,to
14906,n02-040-04-01,make,make,make,make,make,make
14907,n02-040-04-02,you,you,you,you,you,you
14908,n02-040-04-03,understand,understand,understand,understand,understand,understand
14909,n02-040-04-04,just,just,just,just,just,just
14910,n02-040-04-05,what,what,what,what,what,what
14911,n02-040-04-06,happened,happened,happened,happened,happened,happened
14912,n02-040-05-00,about,about,about,about,about,about
14913,n02-040-05-01,this,this,this,this,this,this
14914,n02-040-05-02,Balicou,Balican,Vatican,Balkan,Vatican,Balan
14915,n02-040-05-03,trip,toip,top,top,top,top
14916,n02-040-05-04,",",",",",",",",",",","
14917,n02-040-05-05,"""","""","""","""","""",""""
14918,n02-040-05-06,she,she,she,she,she,she
14919,n02-040-05-07,returned,returned,returned,returned,returned,returned
14920,n02-040-06-00,coldly,coldly,coldly,coldly,coldly,coldly
14921,n02-040-06-01,.,.,.,.,.,.
14922,n02-040-06-02,"""",',',',','
14923,n02-040-06-03,I,",",",",",",",",","
14924,n02-040-06-04,'m,'m,'m,'m,'m,'m
14925,n02-040-06-05,a,a,a,a,a,a
14926,n02-040-06-06,little,little,little,little,little,little
14927,n02-040-06-07,tired,tired,tired,tired,tired,tired
14928,n02-040-06-08,of,of,of,of,of,of
14929,n02-040-06-09,being,being,being,being,being,being
14930,n02-040-06-10,treated,treated,treated,treated,treated,treated
14931,n02-040-07-00,like,like,like,like,like,like
14932,n02-040-07-01,an,an,an,an,an,an
14933,n02-040-07-02,ineffective,deffective,effective,effective,effective,effective
14934,n02-040-07-03,imbecile,imbecile,imbecile,imbecile,imbecile,imbecile
14935,n02-040-07-04,.,.,.,.,.,.
14936,n02-040-07-05,"""","""","""","""","""",""""
14937,n02-045-00-00,"""","""","""","""","""",""""
14938,n02-045-00-01,And,and,and,and,and,and
14939,n02-045-00-02,I,",",",",",",",",","
14940,n02-045-00-03,'m,'m,'m,'m,'m,'m
14941,n02-045-00-04,heartily,cheartily,heartily,heartily,heartily,heartily
14942,n02-045-00-05,sick,side,side,side,side,side
14943,n02-045-00-06,of,of,of,of,of,of
14944,n02-045-00-07,being,being,being,being,being,being
14945,n02-045-00-08,constantly,constantly,constantly,constantly,constantly,constantly
14946,n02-045-00-09,called,called,called,called,called,called
14947,n02-045-01-00,to,to,to,to,to,to
14948,n02-045-01-01,account,accounst,account,account,account,account
14949,n02-045-01-02,for,for,for,for,for,for
14950,n02-045-01-03,my,my,my,my,my,my
14951,n02-045-01-04,manners,maners,manners,manes,manners,manes
14952,n02-045-01-05,",",",",",",",",",",","
14953,n02-045-01-06,"""","""","""","""","""",""""
14954,n02-045-01-07,he,he,he,he,he,he
14955,n02-045-01-08,retorted,reatarted,retorted,retorted,retorted,retorted
14956,n02-045-01-09,.,.,.,.,.,.
14957,n02-045-02-00,"""","""","""","""","""",""""
14958,n02-045-02-01,What,What,What,What,What,What
14959,n02-045-02-02,have,have,have,have,have,have
14960,n02-045-02-03,I,",",",",",",",",","
14961,n02-045-02-04,done,done,done,done,done,done
14962,n02-045-02-05,wrong,wrong,wrong,wrong,wrong,wrong
14963,n02-045-02-06,now,now,now,now,now,now
14964,n02-045-02-07,?,?,?,?,?,?
14965,n02-045-02-08,I,",",",",",",",",","
14966,n02-045-02-09,cover,cover,cover,cover,cover,cover
14967,n02-045-02-10,up,up,up,up,up,up
14968,n02-045-02-11,for,for,for,for,for,for
14969,n02-045-03-00,you,you,you,you,you,you
14970,n02-045-03-01,the,the,the,the,the,the
14971,n02-045-03-02,best,best,best,best,best,best
14972,n02-045-03-03,way,way,way,way,way,way
14973,n02-045-03-04,I,",",",",",",",",","
14974,n02-045-03-05,can,can,can,can,can,can
14975,n02-045-03-06,by,by,by,by,by,by
14976,n02-045-03-07,getting,setting,setting,setting,setting,setting
14977,n02-045-03-08,hold,hold,hold,hold,hold,hold
14978,n02-045-03-09,of,of,of,of,of,of
14979,n02-045-03-10,Jack,vack,back,back,back,back
14980,n02-045-04-00,to,to,to,to,to,to
14981,n02-045-04-01,make,make,make,make,make,make
14982,n02-045-04-02,the,the,the,the,the,the
14983,n02-045-04-03,presentation,preventation,presentation,presentation,presentation,presentation
14984,n02-045-04-04,",",",",",",",",",",","
14985,n02-045-04-05,I,In,In,In,In,In
14986,n02-045-04-06,run,sun,sun,sun,sun,sun
14987,n02-045-04-07,the,the,the,the,the,the
14988,n02-045-04-08,damned,damned,damned,damned,damned,damned
14989,n02-045-05-00,party,party,party,party,party,party
14990,n02-045-05-01,to,to,to,to,to,to
14991,n02-045-05-02,the,the,the,the,the,the
14992,n02-045-05-03,best,best,best,best,best,best
14993,n02-045-05-04,of,of,of,of,of,of
14994,n02-045-05-05,my,my,my,my,my,my
14995,n02-045-05-06,ability,ability,ability,ability,ability,ability
14996,n02-045-05-07,-,-,-,-,-,-
14997,n02-045-05-08,saying,saying,saying,saying,saying,saying
14998,n02-045-05-09,the,the,the,the,the,the
14999,n02-045-06-00,sugary,sngary,sugary,sugary,sugary,sugary
15000,n02-045-06-01,things,things,things,things,things,things
15001,n02-045-06-02,you,you,you,you,you,you
15002,n02-045-06-03,ought,ought,ought,ought,ought,ought
15003,n02-045-06-04,to,to,to,to,to,to
15004,n02-045-06-05,have,have,have,have,have,have
15005,n02-045-06-06,been,been,been,been,been,been
15006,n02-045-06-07,there,there,there,there,there,there
15007,n02-045-08-00,fault,fault,fault,fault,fault,fault
15008,n02-045-08-01,.,.,.,.,.,.
15009,n02-045-08-02,"""","""","""","""","""",""""
15010,n02-049-03-00,look,look,look,look,look,look
15011,n02-049-03-01,as,as,as,as,as,as
15012,n02-049-03-02,though,though,though,though,though,though
15013,n02-049-03-03,it,it,it,it,it,it
15014,n02-049-03-04,was,was,was,was,was,was
15015,n02-049-03-05,only,only,only,only,only,only
15016,n02-049-03-06,what,wht,what,who,what,who
15017,n02-049-03-07,you,you,you,you,you,you
15018,n02-049-03-08,expected,expected,expected,expected,expected,expected
15019,n02-049-03-09,of,of,of,of,of,of
15020,n02-049-03-10,me,me,me,me,me,me
15021,n02-049-03-11,",",",",",",",",",",","
15022,n02-049-05-00,and,and,and,and,and,and
15023,n02-049-05-01,his,his,his,his,his,his
15024,n02-049-05-02,pals,fals,fall,false,fall,false
15025,n02-049-05-03,down,down,down,down,down,down
15026,n02-049-05-04,.,.,.,.,.,.
15027,n02-049-05-05,"""","""","""","""","""",""""
15028,n02-054-01-00,to,to,to,to,to,to
15029,n02-054-01-01,understand,understand,understand,understand,understand,understand
15030,n02-054-01-02,all,all,all,all,all,all
15031,n02-054-01-03,the,the,the,the,the,the
15032,n02-054-01-04,whys,whys,ways,why,ways,why
15033,n02-054-01-05,and,and,and,and,and,and
15034,n02-054-02-00,wherefores,wherefores,wherefores,wherefores,wherefore,wherefore
15035,n02-054-02-01,of,of,of,of,of,of
15036,n02-054-02-02,your,your,your,your,your,your
15037,n02-054-02-03,actions,actions,actions,actions,actions,actions
15038,n02-054-02-04,",",",",",",",",",",","
15039,n02-054-02-05,"""","""","""","""","""",""""
15040,n02-054-02-06,he,he,he,he,he,he
15041,n02-054-02-07,said,said,said,said,said,said
15042,n02-054-03-00,stiffly,stiffly,stiffly,stiffly,stiffly,stiffly
15043,n02-054-03-01,.,.,.,.,.,.
15044,n02-054-03-02,"""",-,-,-,-,-
15045,n02-054-03-03,Still,Still,Still,Still,Still,Still
15046,n02-054-03-04,less,less,less,less,less,less
15047,n02-054-03-05,to,to,to,to,to,to
15048,n02-054-03-06,criticise,criticise,criticize,criticism,criticize,criticism
15049,n02-054-03-07,you,you,you,you,you,you
15050,n02-054-03-08,.,.,.,.,.,.
15051,n02-054-03-09,"""","""","""","""","""",""""
15052,n02-054-04-00,"""",',',',','
15053,n02-054-04-01,Oh,on,on,on,on,on
15054,n02-054-04-02,",",",",",",",",",",","
15055,n02-054-04-03,drop,drop,drop,drop,drop,drop
15056,n02-054-04-04,that,that,that,that,that,that
15057,n02-054-04-05,nonsense,houseuse,houses,houses,houses,houses
15058,n02-054-04-06,",",",",",",",",",",","
15059,n02-054-04-07,Piers,Piers,Piers,Piers,Peers,Peers
15060,n02-054-04-08,!,?,?,?,?,?
15061,n02-054-05-00,Be,Be,Be,Be,Be,Be
15062,n02-054-05-01,yourself,yourself,yourself,yourself,yourself,yourself
15063,n02-054-05-02,",",",",",",",",",",","
15064,n02-054-05-03,"""","""","""","""","""",""""
15065,n02-054-05-04,she,she,she,she,she,she
15066,n02-054-05-05,exclaimed,exclaimed,exclaimed,exclaimed,exclaimer,exclaimer
15067,n02-054-05-06,",",",",",",",",",",","
15068,n02-054-05-07,with,with,with,with,with,with
15069,n02-054-06-00,mounting,mounting,mounting,mounting,mounting,mounting
15070,n02-054-06-01,exasperation,exasperation,exasperation,exasperation,exasperation,exasperation
15071,n02-054-06-02,.,.,.,.,.,.
15072,n02-054-06-03,"""",',',',','
15073,n02-054-06-04,Very,Very,Very,Very,Very,Very
15074,n02-054-06-05,well,well,well,well,well,well
15075,n02-054-06-06,!,?,?,?,?,?
15076,n02-054-06-07,"""",',',',','
15077,n02-054-06-08,He,He,He,He,He,He
15078,n02-054-07-00,brought,brought,brought,brought,brought,brought
15079,n02-054-07-01,the,the,the,the,the,the
15080,n02-054-07-02,jeep,jeep,jeep,jeep,jeep,jeep
15081,n02-054-07-03,to,to,to,to,to,to
15082,n02-054-07-04,a,a,a,a,a,a
15083,n02-054-07-05,standstill,standstill,standstill,standstill,standstill,standstill
15084,n02-054-07-06,in,in,in,in,in,in
15085,n02-054-07-07,a,a,a,a,a,a
15086,n02-054-07-08,rough,rough,rough,rough,rough,rough
15087,n02-054-08-00,path,path,path,path,path,path
15088,n02-054-08-01,fringed,fringed,fringed,fringed,fringed,fringed
15089,n02-054-08-02,and,and,and,and,and,and
15090,n02-054-08-03,shaded,shaded,shaded,shaded,shaded,shaded
15091,n02-054-08-04,by,of,of,of,of,of
15092,n02-054-08-05,citrus,citns,cites,cites,its,its
15093,n02-054-08-06,trees,trees,trees,trees,trees,trees
15094,n02-054-08-07,.,.,.,.,.,.
15095,n02-054-09-00,"""","""","""","""","""",""""
15096,n02-054-09-01,If,if,if,if,if,if
15097,n02-054-09-02,you,you,you,you,you,you
