word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
n04-149-02-04,publicity,publicity,publicity,publicity,publicity,publicity,publicity
n04-149-02-05,.,.,.,.,.,.,.
n04-149-02-06,',",",",",",",",",",",","
n04-149-02-07,The,The,The,The,The,The,The
n04-149-02-08,Honourable,teneurable,endurable,endurable,endurable,venerable,venerable
n04-149-04-00,sort,sort,sort,sort,sort,sort,sort
n04-149-04-01,of,to,to,to,to,to,to
n04-149-04-02,thing,thing,thing,thing,thing,thing,thing
n04-149-04-03,.,.,.,.,.,.,.
n04-149-04-04,"""","""","""","""","""","""",""""
n04-149-04-05,"""","""","""","""","""","""",""""
n04-149-04-06,You,You,You,You,You,You,You
n04-149-04-07,'ll,ill,ill,ill,ill,ill,ill
n04-149-04-08,get,get,get,get,get,get,get
n04-149-04-09,nothing,nothing,nothing,nothing,nothing,nothing,nothing
n04-149-04-10,out,out,out,out,out,out,out
n04-149-04-11,of,t,t,t,t,t,t
n04-149-04-12,me,me,me,me,me,me,me
n04-149-04-13,",",",",",",",",",",",",","
n04-149-04-14,"""","""","""","""","""","""",""""
n04-156-01-00,tell,tell,tell,tell,tell,tell,tell
n04-156-01-01,George,Glearge,large,large,large,large,George
n04-156-01-02,to,to,to,to,to,to,to
n04-156-01-03,bring,bring,bring,bring,bring,bring,bring
n04-156-01-04,in,in,in,in,in,in,in
n04-156-01-05,the,the,the,the,the,the,the
n04-156-01-06,6carte,locarte,locate,locate,locate,locate,locate
n04-156-01-07,du,di,di,di,di,di,di
n04-156-01-08,jour,your,your,your,your,your,your
n04-156-01-09,.,",",",",",",",",",",","
n04-156-01-10,"""","""","""","""","""","""",""""
n04-156-04-00,host,host,host,host,host,host,host
n04-156-04-01,and,and,and,and,and,and,and
n04-156-04-02,a,a,a,a,a,a,a
n04-156-04-03,splendid,splendid,splendid,splendid,splendid,splendid,splendid
n04-156-04-04,raconteur,tracouteur,raconteur,raconteur,raconteur,raconteur,raconteur
n04-156-04-05,.,.,.,.,.,.,.
n04-156-04-06,The,The,The,The,The,The,The
n04-156-04-07,evening,evaning,evening,evening,evening,evening,evening
n04-156-05-00,passed,passed,passed,passed,passed,passed,passed
n04-156-05-01,all,all,all,all,all,all,all
n04-156-05-02,too,too,too,too,too,too,too
n04-156-05-03,quickly,quidely,quietly,quickly,widely,quickly,widely
n04-156-05-04,.,.,.,.,.,.,.
n04-156-05-05,As,As,As,As,As,As,As
n04-156-05-06,they,they,they,they,they,they,they
n04-156-05-07,parted,parted,parted,parted,parted,parted,parted
n04-156-05-08,in,in,in,in,in,in,in
n04-156-06-00,the,the,the,the,the,the,the
n04-156-06-01,vestibule,westibules,vestibule,vestibule,vestibule,vestibule,vestibule
n04-156-06-02,the,the,the,the,the,the,the
n04-156-06-03,two,two,two,two,two,two,two
n04-156-06-04,men,men,men,men,men,men,men
n04-156-06-05,were,were,were,were,were,were,were
n04-156-06-06,well,well,well,well,well,well,well
n04-156-07-00,disposed,disposed,disposed,disposed,disposed,disposed,disposed
n04-156-07-01,towards,towards,towards,towards,towards,towards,towards
n04-156-07-02,each,one,one,one,one,one,one
n04-156-07-03,other,another,another,another,another,another,another
n04-156-07-04,.,.,.,.,.,.,.
n04-163-02-00,give,give,give,give,give,give,give
n04-163-02-01,me,me,me,me,me,me,me
n04-163-02-02,a,a,a,a,a,a,a
n04-163-02-03,ring,ving,ring,ring,ring,ring,ring
n04-163-02-04,at,at,at,at,at,at,at
n04-163-02-05,this,this,this,this,this,this,this
n04-163-02-06,number,number,number,number,number,number,number
n04-163-02-07,and,and,and,and,and,and,and
n04-163-02-08,I,I,I,I,I,I,I
n04-163-02-09,'ll,'..,...,...,...,...,...
n04-163-05-00,John,John,John,John,John,John,John
n04-163-05-01,took,took,took,took,took,took,took
n04-163-05-02,it,it,it,it,it,it,it
n04-163-05-03,and,and,and,and,and,and,and
n04-163-05-04,put,put,put,put,put,put,put
n04-163-05-05,it,it,it,it,it,it,it
n04-163-05-06,in,in,in,in,in,in,in
n04-163-05-07,his,his,his,his,his,his,his
n04-163-05-08,pocket,pocket,pocket,pocket,pocket,pocket,pocket
n04-163-05-09,.,.,.,.,.,.,.
n04-163-08-00,up,up,up,up,up,up,up
n04-163-08-01,on,on,on,on,on,on,on
n04-163-08-02,that,that,that,that,that,that,that
n04-163-08-03,.,.,.,.,.,.,.
n04-202-00-00,Glad,Glad,Glad,Glad,Glad,Glad,Glad
n04-202-00-01,I,I,I,I,I,I,I
n04-202-00-02,met,met,met,met,met,met,met
n04-202-00-03,you,you,you,you,you,you,you
n04-202-00-04,.,.,.,.,.,.,.
n04-202-00-05,Don't,Don't,Don't,Don't,Don't,Don't,Don't
n04-202-00-06,forget,forget,forget,forget,forget,forget,forget
n04-202-00-07,to,to,to,to,to,to,to
n04-202-00-08,give,give,give,give,give,give,give
n04-202-00-09,me,me,me,me,me,me,me
n04-202-00-10,a,a,a,a,a,a,a
n04-202-00-11,ring,ring,ring,ring,ring,ring,ring
n04-202-00-12,-,.,.,.,.,.,.
n04-202-01-00,any,any,any,any,any,any,any
n04-202-01-01,time,time,time,time,time,time,time
n04-202-01-02,-,-,-,-,-,-,-
n04-202-01-03,knock,keock,knock,knock,knock,knock,knock
n04-202-01-04,twice,twice,twice,twice,twice,twice,twice
n04-202-01-05,and,and,and,and,and,and,and
n04-202-01-06,ask,art,art,art,art,art,art
n04-202-01-07,for,for,for,for,for,for,for
n04-202-01-08,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley,Bawley
n04-202-01-09,",",',',',',','
n04-202-01-10,what,what,what,what,what,what,what
n04-202-01-11,?,!,!,!,!,!,!
n04-202-01-12,"""","""","""","""","""","""",""""
n04-202-02-00,"""","""","""","""","""","""",""""
n04-202-02-01,I,A,A,A,A,A,A
n04-202-02-02,don't,don't,don't,don't,don't,don't,don't
n04-202-02-03,know,know,know,know,know,know,know
n04-202-02-04,when,when,when,when,when,when,when
n04-202-02-05,that,that,that,that,that,that,that
n04-202-02-06,will,will,will,will,will,will,will
n04-202-02-07,be,be,be,be,be,be,be
n04-202-02-08,",",",",",",",",",",",",","
n04-202-02-09,"""","""","""","""","""","""",""""
n04-202-02-10,said,said,said,said,said,said,said
n04-202-02-11,John,John,John,John,John,John,John
n04-202-02-12,.,.,.,.,.,.,.
n04-202-03-00,"""","""","""","""","""","""",""""
n04-202-03-01,I,&,&,&,&,&,&
n04-202-03-02,shall,shall,shall,shall,shall,shall,shall
n04-202-03-03,be,be,be,be,be,be,be
n04-202-03-04,busy,busy,busy,busy,busy,busy,busy
n04-202-03-05,for,for,for,for,for,for,for
n04-202-03-06,a,a,a,a,a,a,a
n04-202-03-07,while,while,while,while,while,while,while
n04-202-03-08,",",",",",",",",",",",",","
n04-202-03-09,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning,cleaning
n04-202-03-10,up,up,up,up,up,up,up
n04-202-03-11,after,after,after,after,after,after,after
n04-202-04-00,Master,Master,Master,Master,Master,Master,Master
n04-202-04-01,bloody,bloody,bloody,bloody,bloody,bloody,bloody
n04-202-04-02,Munyard,Hlsyard,lyard,lyard,lyard,lyard,lyard
n04-202-04-03,.,.,.,.,.,.,.
n04-202-04-04,"""","""","""","""","""","""",""""
n04-202-04-05,THERE,THERE,THERE,THERE,THERE,THERE,THERE
n04-202-04-06,were,were,were,were,were,were,were
n04-202-04-07,six,six,six,six,six,six,six
n04-202-04-08,submarines,submarines,submarines,submarines,submarines,submarines,submarines
n04-202-04-09,",",",",",",",",",",",",","
n04-202-05-00,lying,lying,lying,lying,lying,lying,lying
n04-202-05-01,in,in,in,in,in,in,in
n04-202-05-02,pairs,pairs,pair,pair,pair,pair,pair
n04-202-05-03,alongside,alongside,alongside,alongside,alongside,alongside,alongside
n04-202-05-04,the,the,the,the,the,the,the
n04-202-05-05,jetty,jetly,jelly,jelly,jelly,jelly,jelly
n04-202-05-06,at,at,at,at,at,at,at
n04-202-05-07,Fort,Ford,Ford,Ford,Ford,Ford,Ford
n04-202-05-08,Blockhouse,Blocthouse,blockhouse,blockhouse,blockhouse,blockhouse,blockhouse
n04-202-05-09,.,.,.,.,.,.,.
n04-202-06-00,Black,Blace,place,place,place,place,place
n04-202-06-01,and,and,and,and,and,and,and
n04-202-06-02,grimly,grimly,grimly,grimly,grimly,grimly,grimly
n04-202-06-03,businesslike,businesstible,businesstible,businesstible,businesstible,businesstible,businesstible
n04-202-06-04,they,they,they,they,they,they,they
n04-202-06-05,both,both,both,both,both,both,both
n04-202-06-06,looked,looded,looked,looked,looked,looked,looked
n04-202-06-07,and,and,and,and,and,and,and
n04-202-07-00,sounded,sounded,founded,founded,founded,founded,founded
n04-202-07-01,",",",",",",",",",",",",","
n04-202-07-02,for,for,for,for,for,for,for
n04-202-07-03,all,all,all,all,all,all,all
n04-202-07-04,of,of,of,of,of,of,of
n04-202-07-05,them,them,them,them,them,them,them
n04-202-07-06,were,were,were,were,were,were,were
n04-202-07-07,rumbling,numbling,fumbling,fumbling,fumbling,fumbling,tumbling
n04-202-07-08,as,as,as,as,as,as,as
n04-202-07-09,they,they,they,they,they,they,they
n04-202-08-00,charged,charged,charged,charged,charged,charged,charged
n04-202-08-01,their,their,their,their,their,their,their
n04-202-08-02,electric,electric,electric,electric,electric,electric,electric
n04-202-08-03,batteries,batteries,batteried,batteried,batteried,batteried,batteried
n04-202-08-04,.,.,.,.,.,.,.
n04-209-00-00,A,A,A,A,A,A,A
n04-209-00-01,light,light,light,light,light,light,light
n04-209-00-02,wind,wind,wind,wind,wind,wind,wind
n04-209-00-03,wafted,cofted,coated,coated,coated,coated,coated
n04-209-00-04,the,the,the,the,the,the,the
n04-209-00-05,smoke,smoke,smoke,smoke,smoke,smoke,smoke
n04-209-00-06,of,of,of,of,of,of,of
n04-209-00-07,diesel,diesel,diesel,diesel,diesel,diesel,diesel
n04-209-00-08,exhaust,exaust,exhaust,exhaust,exhaust,exhaust,exhaust
n04-209-00-09,in,in,in,in,in,in,in
n04-209-01-00,through,through,through,through,through,through,through
n04-209-01-01,the,the,the,the,the,the,the
n04-209-01-02,open,open,open,open,open,open,open
n04-209-01-03,windows,windows,windows,windows,windows,windows,windows
n04-209-01-04,of,of,of,of,of,of,of
n04-209-01-05,the,the,the,the,the,the,the
n04-209-01-06,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's,Captain's
n04-209-01-07,house,house,house,house,house,house,house
n04-209-01-08,.,.,.,.,.,.,.
n04-209-01-09,It,It,It,It,It,It,It
n04-209-02-00,pervaded,pervaded,pervade,pervade,pervade,pervade,pervade
n04-209-02-01,every,every,every,every,every,every,every
n04-209-02-02,room,room,room,room,room,room,room
n04-209-02-03,but,but,but,but,but,but,but
n04-209-02-04,neither,meither,either,either,either,either,neither
n04-209-02-05,Harry,Haing,Having,Having,using,Having,having
n04-209-02-06,nor,nor,nor,nor,nor,nor,nor
n04-209-02-07,Madeleine,Madeleine,Madeline,Madeline,Madeline,Madeline,Madeline
n04-209-03-00,Turton,Turton,Turtan,Turtan,Turtan,Turtan,Turtan
n04-209-03-01,noticed,noticed,noticed,noticed,noticed,noticed,noticed
n04-209-03-02,its,its,its,its,its,its,its
n04-209-03-03,existence,existence,existence,existence,existence,existence,existence
n04-209-03-04,as,as,as,as,as,as,as
n04-209-03-05,they,they,they,they,they,they,they
n04-209-03-06,sat,sat,sat,sat,sat,sat,sat
n04-209-03-07,in,in,in,in,in,in,in
n04-209-03-08,silence,silence,silence,silence,silence,silence,silence
n04-209-03-09,over,oven,oven,oven,oven,oven,oven
n04-209-04-00,a,a,a,a,a,a,a
n04-209-04-01,substantial,subatantial,substantial,substantial,substantial,substantial,substantial
n04-209-04-02,breakfast,breasfast,breakfast,breakfast,breakfast,breakfast,breakfast
n04-209-04-03,.,.,.,.,.,.,.
n04-209-04-04,Although,Although,Although,Although,Although,Although,Although
n04-209-04-05,usually,usually,usually,usually,usually,usually,usually
n04-209-04-06,a,a,a,a,a,a,a
n04-209-04-07,very,very,very,very,very,very,very
n04-209-05-00,talkative,tallative,allative,allative,allative,talkative,talkative
n04-209-05-01,lady,lady,lady,lady,lady,lady,lady
n04-209-05-02,Madeleine,Madeleine,Madeline,Madeline,Madeline,Madeline,Madeline
n04-209-05-03,respected,respected,respected,respected,respected,respected,respected
n04-209-05-04,her,her,her,her,her,her,her
n04-209-05-05,husband's,husband's,husband,husband,husband,husband,husband
n04-209-06-00,silences,silences,silence,silence,silence,silence,silence
n04-209-06-01,",",',',',',','
n04-209-06-02,for,for,for,for,for,for,for
n04-209-06-03,she,she,she,she,she,she,she
n04-209-06-04,knew,knew,knew,knew,knew,knew,knew
n04-209-06-05,they,they,they,they,they,they,they
n04-209-06-06,betokened,betokened,betokener,betokener,betokener,betokener,betokener
n04-209-06-07,a,a,a,a,a,a,a
n04-209-06-08,worry,worry,worry,worry,worry,worry,worry
n04-209-06-09,of,of,of,of,of,of,of
n04-209-07-00,some,some,some,some,some,some,some
n04-209-07-01,sort,sort,sort,sort,sort,sort,sort
n04-209-07-02,.,.,.,.,.,.,.
n04-213-00-00,There,There,There,There,There,There,There
n04-213-00-01,had,had,had,had,had,had,had
n04-213-00-02,been,been,been,been,been,been,been
n04-213-00-03,many,many,many,many,many,many,many
n04-213-00-04,such,such,such,such,such,such,such
n04-213-00-05,breakfasts,brealfasts,breakfast,breakfast,breakfast,breakfast,breakfast
n04-213-00-06,lately,lakly,laky,laky,laky,laky,laky
n04-213-00-07,since,since,since,since,since,since,since
n04-213-00-08,the,the,the,the,the,the,the
n04-213-01-00,affair,affair,affair,affair,affair,affair,affair
n04-213-01-01,of,of,of,of,of,of,of
n04-213-01-02,Parsifal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal,Pausibal
n04-213-01-03,.,.,.,.,.,.,.
n04-213-01-04,Harry,Harry,Harry,Harry,Harry,Harry,Harry
n04-213-01-05,had,had,had,had,had,had,had
n04-213-01-06,lost,lost,lost,lost,lost,lost,lost
n04-213-01-07,a,a,a,a,a,a,a
n04-213-01-08,good,good,good,good,good,good,good
n04-213-01-09,deal,deal,deal,deal,deal,deal,deal
n04-213-01-10,of,of,of,of,of,of,of
n04-213-01-11,weight,weight,weight,weight,weight,weight,weight
n04-213-01-12,.,.,.,.,.,.,.
n04-213-02-00,His,His,His,His,His,His,His
n04-213-02-01,normal,normal,normal,normal,normal,normal,normal
n04-213-02-02,placid,placid,placid,placid,placid,placid,placid
n04-213-02-03,and,and,and,and,and,and,and
n04-213-02-04,steady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going,sleady-going
n04-213-02-05,manner,masisier,massier,massier,massier,massier,massier
n04-213-02-06,remained,remmained,remained,remained,remained,remained,remained
n04-213-02-07,",",',',',',','
n04-213-03-00,but,but,but,but,but,but,but
n04-213-03-01,she,she,she,she,she,she,she
n04-213-03-02,could,could,could,could,could,could,could
n04-213-03-03,see,see,see,see,see,see,see
n04-213-03-04,that,that,that,that,that,that,that
n04-213-03-05,it,it,it,it,it,it,it
n04-213-03-06,no,no,no,no,no,no,no
n04-213-03-07,longer,longer,longer,longer,longer,longer,longer
n04-213-03-08,came,came,came,came,came,came,came
n04-213-03-09,naturally,naturally,naturally,naturally,naturally,naturally,naturally
n04-213-03-10,.,.,.,.,.,.,.
n04-213-04-00,It,It,It,It,It,It,It
n04-213-04-01,is,is,is,is,is,is,is
n04-213-04-02,the,the,the,the,the,the,the
n04-213-04-03,common,common,common,common,common,common,common
n04-213-04-04,lot,lot,lot,lot,lot,lot,lot
n04-213-04-05,of,of,of,of,of,of,of
n04-213-04-06,all,all,all,all,all,all,all
n04-213-04-07,Squadron,Squadion,Squaxon,Squaxon,Squaxon,equation,equation
n04-213-04-08,Senior,Senion,genion,genion,genion,genion,genion
n04-213-04-09,Officers,Officers,Officers,Officers,Officers,Officers,Officers
n04-213-05-00,to,to,to,to,to,to,to
n04-213-05-01,experience,experience,experience,experience,experience,experience,experience
n04-213-05-02,such,such,such,such,such,such,such
n04-213-05-03,catastrophes,catastropties,catastropties,catastropties,catastropties,catastropties,catastropties
n04-213-05-04,as,as,as,as,as,as,as
n04-213-05-05,the,the,the,the,the,the,the
n04-213-05-06,loss,loss,loss,loss,loss,loss,loss
n04-213-05-07,of,of,of,of,of,of,of
n04-213-05-08,a,a,a,a,a,a,a
n04-213-05-09,submarine,submarine,submarine,submarine,submarine,submarine,submarine
n04-213-05-10,",",",",",",",",",",",",","
n04-213-06-00,though,though,though,though,though,though,though
n04-213-06-01,in,in,in,in,in,in,in
n04-213-06-02,peace,peace,peace,peace,peace,peace,peace
n04-213-06-03,time,time,time,time,time,time,time
n04-213-06-04,these,these,these,these,these,these,these
n04-213-06-05,happenings,happenings,happening,happening,happening,happening,happening
n04-213-06-06,are,are,are,are,are,are,are
n04-213-06-07,few,few,few,few,few,few,few
n04-213-06-08,and,and,and,and,and,and,and
n04-213-07-00,far,far,far,far,far,far,far
n04-213-07-01,between,between,between,between,between,between,between
n04-213-07-02,.,.,.,.,.,.,.
n04-218-00-00,This,This,This,This,This,This,This
n04-218-00-01,is,is,is,is,is,is,is
n04-218-00-02,the,the,the,the,the,the,the
n04-218-00-03,testing,testing,testing,testing,testing,testing,testing
n04-218-00-04,time,time,time,time,time,time,time
n04-218-00-05,for,for,for,for,for,for,for
n04-218-00-06,all,all,all,all,all,all,all
n04-218-00-07,.,.,.,.,.,.,.
n04-218-00-08,The,The,The,The,The,The,The
n04-218-00-09,affair,affair,affair,affair,affair,affair,affair
n04-218-00-10,blows,blows,blown,blow,blow,blow,blow
n04-218-00-11,up,up,up,up,up,up,up
n04-218-00-12,into,into,into,into,into,into,into
n04-218-01-00,a,a,a,a,a,a,a
n04-218-01-01,national,national,national,national,national,national,national
n04-218-01-02,disaster,discster,disaster,disaster,disaster,disaster,disaster
n04-218-01-03,and,and,and,and,and,and,and
n04-218-01-04,then,then,then,then,then,then,then
n04-218-01-05,when,when,when,when,when,when,when
n04-218-01-06,it,it,it,it,it,it,it
n04-218-01-07,is,is,is,is,is,is,is
n04-218-01-08,all,all,all,all,all,all,all
n04-218-01-09,over,over,over,over,over,over,over
n04-218-01-10,life,life,life,life,life,life,life
n04-218-02-00,must,must,must,must,must,must,must
n04-218-02-01,continue,continue,continue,continue,continue,continue,continue
n04-218-02-02,as,as,as,as,as,as,as
n04-218-02-03,before,before,before,before,before,before,before
n04-218-02-04,.,.,.,.,.,.,.
n04-218-02-05,During,During,During,During,During,During,During
n04-218-02-06,this,this,this,this,this,this,this
n04-218-02-07,period,period,period,period,period,period,period
n04-218-02-08,the,the,the,the,the,the,the
n04-218-02-09,Captain,Caystain,abstain,abstain,abstain,abstain,abstain
n04-218-03-00,must,must,must,must,must,must,must
n04-218-03-01,present,present,present,present,present,present,present
n04-218-03-02,an,an,an,an,an,an,an
n04-218-03-03,unruffled,unmifled,unmilled,unmilled,unmilled,unrifled,unrifled
n04-218-03-04,appearance,appearance,appearance,appearance,appearance,appearance,appearance
n04-218-03-05,and,and,and,and,and,and,and
n04-218-03-06,carry,carry,carry,carry,carry,carry,carry
n04-218-03-07,on,on,on,on,on,on,on
n04-218-03-08,as,as,as,as,as,as,as
n04-218-04-00,if,if,if,if,if,if,if
n04-218-04-01,nothing,mothing,nothing,nothing,nothing,nothing,nothing
n04-218-04-02,unusual,unusual,unusual,unusual,unusual,unusual,unusual
n04-218-04-03,has,has,has,has,has,has,has
n04-218-04-04,happened,happened,happened,happened,happened,happened,happened
n04-218-04-05,.,.,.,.,.,.,.
n04-218-04-06,Harry,Harry,Harry,Harry,Harry,Harry,Harry
n04-218-04-07,Turton,Turton,Turtan,Turtan,Turtan,Turtan,Turtan
n04-218-04-08,had,had,had,had,had,had,had
n04-218-05-00,written,written,written,written,written,written,written
n04-218-05-01,letters,letters,letter,letter,letter,letter,letter
n04-218-05-02,to,to,to,to,to,to,to
n04-218-05-03,the,the,the,the,the,the,the
n04-218-05-04,bereaved,bereaved,bereave,bereave,bereave,bereave,bereave
n04-218-05-05,",",",",",",",",",",",",","
n04-218-05-06,had,had,had,had,had,had,had
n04-218-05-07,visited,visited,visited,visited,visited,visited,visited
n04-218-05-08,many,many,many,many,many,many,many
n04-218-05-09,in,in,in,in,in,in,in
n04-218-05-10,the,the,the,the,the,the,the
n04-218-06-00,locality,locality,locality,locality,locality,locality,locality
n04-218-06-01,",",",",",",",",",",",",","
n04-218-06-02,had,had,had,had,had,had,had
n04-218-06-03,been,been,been,been,been,been,been
n04-218-06-04,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed,interviewed
n04-218-06-05,by,by,by,by,by,by,by
n04-218-06-06,the,the,the,the,the,the,the
n04-218-06-07,Press,Press,Press,Press,Press,Press,Press
n04-218-06-08,",",",",",",",",",",",",","
n04-218-06-09,had,had,had,had,had,had,had
n04-218-06-10,driven,driven,driven,driven,driven,driven,driven
n04-218-07-00,his,his,his,his,his,his,his
n04-218-07-01,surviving,surviving,surviving,surviving,surviving,surviving,surviving
n04-218-07-02,submarines,submarines,submarines,submarines,submarines,submarines,submarines
n04-218-07-03,a,a,a,a,a,a,a
n04-218-07-04,good,good,good,good,good,good,good
n04-218-07-05,deal,deal,deal,deal,deal,deal,deal
n04-218-07-06,harder,harden,harden,harden,harden,harden,harden
