Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
4361,original,original,original,original,original,True,8,0,1.0,None,0,original,original
4362,question,question,question,question,question,True,8,0,1.0,None,0,question,question
4363,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4364,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
4365,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4366,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4367,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4368,quoted,geoted,gested,geoted,gested,False,6,3,0.5,Substitution,0,gested,gested
4369,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4370,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4371,other,other,other,other,other,True,5,0,1.0,None,0,other,other
4372,sugya,stggeaa,stggeaa,staggeaa,staggers,False,5,4,0.2,Over-prediction,2,stggeaa,staghead
4373,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4374,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4375,This,This,This,This,This,True,4,0,1.0,None,0,This,This
4376,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4377,be,be,be,be,be,True,2,0,1.0,None,0,be,be
4378,supported,supported,supported,supported,supported,True,9,0,1.0,None,0,supported,supported
4379,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4380,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4381,accord,accord,accord,accord,accord,True,6,0,1.0,None,0,accord,accord
4382,but,but,but,but,but,True,3,0,1.0,None,0,but,but
4383,there,there,there,there,there,True,5,0,1.0,None,0,there,there
4384,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4385,no,no,no,no,no,True,2,0,1.0,None,0,no,no
4386,approval,approsal,approval,approsal,approval,True,8,0,1.0,None,0,approval,approval
4387,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4388,his,his,his,his,his,True,3,0,1.0,None,0,his,his
4389,action,action,action,action,action,True,6,0,1.0,None,0,action,action
4390,expression,expression,expression,expression,expression,True,10,0,1.0,None,0,expression,expression
4391,appears,appears,appears,appears,appears,True,7,0,1.0,None,0,appears,appears
4392,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4393,have,have,have,have,have,True,4,0,1.0,None,0,have,have
4394,been,been,been,been,been,True,4,0,1.0,None,0,been,been
4395,framed,framed,framed,framed,framed,True,6,0,1.0,None,0,framed,framed
4396,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4397,whether,whether,whether,whether,whether,True,7,0,1.0,None,0,whether,whether
4398,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4399,Heavenly,Heavenly,Heavenly,Heavenly,Heavenly,True,8,0,1.0,None,0,Heavenly,Heavenly
4400,Court,court,court,court,court,False,5,1,0.8,Substitution,0,court,court
4401,concurred,concurred,concerned,concurred,concerned,False,9,2,0.7778,Substitution,0,concerned,concerned
4402,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4403,proof,proof,proof,proof,proof,True,5,0,1.0,None,0,proof,proof
4404,text,text,text,text,text,True,4,0,1.0,None,0,text,text
4405,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4406,bringing,bringing,bridging,bringing,bridging,False,8,1,0.875,Substitution,0,fringing,fringing
4407,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4408,tithe,tithe,tithe,tithe,tithe,True,5,0,1.0,None,0,tithe,tithe
4409,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4410,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4411,Temple,temple,temple,temple,temple,False,6,1,0.8333,Substitution,0,temple,temple
4412,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4413,then,then,then,then,then,True,4,0,1.0,None,0,then,then
4414,quoted,quoted,quote,quoted,quote,False,6,1,0.8333,Under-prediction,-1,quote,quote
4415,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4416,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4417,interpretation,interpretation,interpretation,interpretation,interpretation,True,14,0,1.0,None,0,interpretation,interpretation
4418,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4419,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4420,latter,latter,latter,latter,latter,True,6,0,1.0,None,0,latter,latter
4421,part,part,part,part,part,True,4,0,1.0,None,0,part,part
4422,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4423,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4424,verse,verse,verse,verse,verse,True,5,0,1.0,None,0,verse,verse
4425,by,by,by,by,by,True,2,0,1.0,None,0,by,by
4426,Rami,Pain,Pain,Pain,Pain,False,4,3,0.25,Substitution,0,Pain,Pain
4427,bar,ber,ber,ber,ber,False,3,1,0.6667,Substitution,0,ber,ber
4428,Rabh,Rath,Rath,Rath,Rath,False,4,1,0.75,Substitution,0,Rath,Rath
4429,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4430,added,added,added,added,added,True,5,0,1.0,None,0,added,added
4431,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4432,not,not,not,not,not,True,3,0,1.0,None,0,not,not
4433,because,because,because,because,because,True,7,0,1.0,None,0,because,because
4434,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4435,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4436,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4437,all,all,all,all,all,True,3,0,1.0,None,0,all,all
4438,relevant,relevant,relevant,relevant,relevant,True,8,0,1.0,None,0,relevant,relevant
4439,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4440,familiar,familiar,familiar,familiar,familiar,True,8,0,1.0,None,0,familiar,familiar
4441,interpretation,interpretation,interpretation,interpretation,interpretation,True,14,0,1.0,None,0,interpretation,interpretation
4442,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4443,had,had,had,had,had,True,3,0,1.0,None,0,had,had
4444,become,become,become,become,become,True,6,0,1.0,None,0,become,become
4445,so,so,so,so,so,True,2,0,1.0,None,0,so,so
4446,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4447,known,known,known,known,known,True,5,0,1.0,None,0,known,known
4448,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4449,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4450,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4451,invariably,invariably,invariably,invariably,invariably,True,10,0,1.0,None,0,invariably,invariably
4452,quoted,guoted,noted,guoted,noted,False,6,2,0.6667,Under-prediction,-1,noted,noted
4453,whenever,whhenever,whenever,whhenever,whenever,True,8,0,1.0,None,0,whenever,whenever
4454,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4455,verse,verse,verse,verse,verse,True,5,0,1.0,None,0,verse,verse
4456,itself,itself,itself,itself,itself,True,6,0,1.0,None,0,itself,itself
4457,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4458,quoted,guoted,noted,guoted,noted,False,6,2,0.6667,Under-prediction,-1,noted,noted
4459,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4460,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
4461,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4462,if,if,if,if,if,True,2,0,1.0,None,0,if,if
4463,it,it,it,it,it,True,2,0,1.0,None,0,it,it
4464,were,were,were,were,were,True,4,0,1.0,None,0,were,were
4465,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4466,part,part,part,part,part,True,4,0,1.0,None,0,part,part
4467,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4468,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4469,verse,rerse,terse,rerse,terse,False,5,1,0.8,Substitution,0,perse,perse
4470,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4471,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4472,Gemara,Gemara,Gemara,Gemara,Gemara,True,6,0,1.0,None,0,Gemara,Gemara
4473,continues,continues,continues,continues,continues,True,9,0,1.0,None,0,continues,continues
4474,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4475,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4476,saying,saying,saying,saying,saying,True,6,0,1.0,None,0,saying,saying
4477,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4478,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4479,Palestinian,Palestinan,Palestinian,Palestinan,Palestinian,True,11,0,1.0,None,0,Palestinian,Palestinian
4480,teacher,teacher,teacher,teacher,teacher,True,7,0,1.0,None,0,teacher,teacher
4481,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4482,R.,R.,R.,R.,R.,True,2,0,1.0,None,0,R.,R.
4483,Eleazar,Eleagar,Eleazar,Eleagar,Eleazar,True,7,0,1.0,None,0,Eleazar,Eleazar
4484,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4485,3rd,Brd,Brad,Brd,Brad,False,3,2,0.3333,Over-prediction,1,Brad,Brad
4486,Cent.,Cent.,Cent.,Cent.,Cent.,True,5,0,1.0,None,0,Cent.,Cent.
4487,),),),),),True,1,0,1.0,None,0,),)
4488,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4489,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
4490,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4491,Holy,Holy,Holy,Holy,Holy,True,4,0,1.0,None,0,Holy,Holy
4492,Spirit,spirit,spirit,spirit,spirit,False,6,1,0.8333,Substitution,0,spirit,spirit
4493,manifested,manifested,manifested,manifested,manifested,True,10,0,1.0,None,0,manifested,manifested
4494,itself,itself,itself,itself,itself,True,6,0,1.0,None,0,itself,itself
4495,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4496,three,three,three,three,three,True,5,0,1.0,None,0,three,three
4497,places,places,places,places,places,True,6,0,1.0,None,0,places,places
4498,:,:,:,:,:,True,1,0,1.0,None,0,:,:
4499,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4500,court,court,court,court,court,True,5,0,1.0,None,0,court,court
4501,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4502,Shem,Shem,them,Shem,them,False,4,1,0.75,Substitution,0,them,them
4503,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4504,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4505,court,coust,cost,coust,cost,False,5,2,0.6,Under-prediction,-1,cost,cost
4506,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4507,Samuel,Sanmel,panel,Sanmel,panel,False,6,3,0.5,Under-prediction,-1,panel,panel
4508,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4509,Ramah,Pamah,amah,Pamah,amah,False,5,1,0.8,Under-prediction,-1,amah,amah
4510,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4511,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4512,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4513,court,court,court,court,court,True,5,0,1.0,None,0,court,court
4514,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4515,Solomon,Solomon,Solomon,Solomon,Solomon,True,7,0,1.0,None,0,Solomon,Solomon
4516,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4517,',",",",",",",",",False,1,1,0.0,Substitution,0,",",","
4518,The,The,The,The,The,True,3,0,1.0,None,0,The,The
4519,place,place,place,place,place,True,5,0,1.0,None,0,place,place
4520,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4521,this,this,this,this,this,True,4,0,1.0,None,0,this,this
4522,on,on,on,on,on,True,2,0,1.0,None,0,on,on
4523,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4524,saying,saying,saying,saying,saying,True,6,0,1.0,None,0,saying,saying
4525,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4526,R.,R,R,R,R,False,2,1,0.5,Under-prediction,-1,R,R
4527,Joshua,Joshua,Joshua,Joshua,Joshua,True,6,0,1.0,None,0,Joshua,Joshua
4528,b.,b.,.,b.,.,False,2,1,0.5,Under-prediction,-1,.,.
4529,Levi,leve,live,leve,live,False,4,3,0.25,Substitution,0,live,live
4530,which,which,which,which,which,True,5,0,1.0,None,0,which,which
4531,deals,deals,deals,deals,deals,True,5,0,1.0,None,0,deals,deals
4532,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4533,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4534,similar,similar,similar,similar,similar,True,7,0,1.0,None,0,similar,similar
4535,theme,theme,theme,theme,theme,True,5,0,1.0,None,0,theme,theme
4536,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4537,One,One,One,One,One,True,3,0,1.0,None,0,One,One
4538,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4539,remember,remember,remember,remember,remember,True,8,0,1.0,None,0,remember,remember
4540,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4541,horror,horror,horror,horror,horror,True,6,0,1.0,None,0,horror,horror
4542,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4543,pictures,pictures,pictures,pictures,pictures,True,8,0,1.0,None,0,pictures,pictures
4544,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4545,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4546,overcrowded,overcrowded,overcrowded,overcrowded,overcrowded,True,11,0,1.0,None,0,overcrowded,overcrowded
4547,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4548,over-embellished,over-mbllished,over-mbllished,over-mbllished,over-mbllished,False,16,2,0.875,Under-prediction,-2,over-mbllished,over-mbllished
4549,drawing-rooms,drcuing-roons,drcuing-roons,drcuing-roons,drcuing-roons,False,13,3,0.7692,Substitution,0,drcuing-roons,drcuing-roons
4550,complete,complete,complete,complete,complete,True,8,0,1.0,None,0,complete,complete
4551,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4552,heavy,heavy,heavy,heavy,heavy,True,5,0,1.0,None,0,heavy,heavy
4553,crochet,crochet,crochet,crochet,crochet,True,7,0,1.0,None,0,crochet,crochet
4554,antimacassars,antimacasart,antimacassar,antimacasart,antimacassar,False,13,1,0.9231,Under-prediction,-1,antimacassar,antimacassar
4555,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4556,mantel-,mantels,mantel,mantels,mantel,False,7,1,0.8571,Under-prediction,-1,mantel,mantel
4557,piece,piice,piece,piice,piece,True,5,0,1.0,None,0,piece,piece
4558,covers,covers,cover,covers,cover,False,6,1,0.8333,Under-prediction,-1,cover,cover
4559,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4560,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4561,fringing,fringing,fringing,fringing,fringing,True,8,0,1.0,None,0,fringing,fringing
4562,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4563,clumsy,cluamay,clammy,clumay,cumay,False,6,2,0.6667,Substitution,0,cumay,cumay
4564,bobbles,bobbles,bobble,bobbles,bobble,False,7,1,0.8571,Under-prediction,-1,bobble,bobble
4565,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4566,numerous,numerous,numerous,numerous,numerous,True,8,0,1.0,None,0,numerous,numerous
4567,other,other,other,other,other,True,5,0,1.0,None,0,other,other
4568,crocheted,crocheted,crocheter,crocheted,crocheter,False,9,1,0.8889,Substitution,0,rocheted,rocheted
4569,pieces,pieces,pieces,pieces,pieces,True,6,0,1.0,None,0,pieces,pieces
4570,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4571,It,It,It,It,It,True,2,0,1.0,None,0,It,It
4572,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4573,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4574,years,years,years,years,years,True,5,0,1.0,None,0,years,years
4575,after,after,after,after,after,True,5,0,1.0,None,0,after,after
4576,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4577,Victorian,Rictorian,Victorian,Rictorian,Victorian,True,9,0,1.0,None,0,Victorian,Victorian
4578,period,period,period,period,period,True,6,0,1.0,None,0,period,period
4579,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4580,designers,designers,designer,designers,designer,False,9,1,0.8889,Under-prediction,-1,designer,designer
4581,realised,realised,realised,realised,realised,True,8,0,1.0,None,0,realised,realised
4582,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4583,potentialities,ptentialitis,ptentialitis,ptentialitis,ptentialitis,False,14,2,0.8571,Under-prediction,-2,ptentialitis,ptentialitis
4584,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4585,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4586,craft,crafts,craft,crafts,craft,True,5,0,1.0,None,0,craft,craft
4587,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4588,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4589,crochet,crochet,crochet,crochet,crochet,True,7,0,1.0,None,0,crochet,crochet
4590,was,was,was,was,was,True,3,0,1.0,None,0,was,was
4591,revived,revived,reviver,revived,reviver,False,7,1,0.8571,Substitution,0,revive,revive
4592,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4593,designs,designs,designs,designs,designs,True,7,0,1.0,None,0,designs,designs
4594,suitable,suitable,suitable,suitable,suitable,True,8,0,1.0,None,0,suitable,suitable
4595,for,for,for,for,for,True,3,0,1.0,None,0,for,for
4596,contemporary,contemporary,contemporary,contemporary,contemporary,True,12,0,1.0,None,0,contemporary,contemporary
4597,trends,trends,trends,trends,trends,True,6,0,1.0,None,0,trends,trends
4598,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4599,Crochet,crochet,crochet,crochet,crochet,False,7,1,0.8571,Substitution,0,crochet,crochet
4600,today,today,today,today,today,True,5,0,1.0,None,0,today,today
4601,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4602,a,a,a,a,a,True,1,0,1.0,None,0,a,a
4603,variety,varity,variety,varity,variety,True,7,0,1.0,None,0,variety,variety
4604,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4605,uses,was,was,was,was,False,4,3,0.25,Under-prediction,-1,was,was
4606,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4607,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4608,has,has,has,has,has,True,3,0,1.0,None,0,has,has
4609,even,even,even,even,even,True,4,0,1.0,None,0,even,even
4610,stepped,stpped,stepped,stpped,stepped,True,7,0,1.0,None,0,stepped,stepped
4611,into,into,into,into,into,True,4,0,1.0,None,0,into,into
4612,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4613,field,field,field,field,field,True,5,0,1.0,None,0,field,field
4614,of,of,of,of,of,True,2,0,1.0,None,0,of,of
4615,high,high,high,high,high,True,4,0,1.0,None,0,high,high
4616,fashion,fashion,fashion,fashion,fashion,True,7,0,1.0,None,0,fashion,fashion
4617,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4618,This,This,This,This,This,True,4,0,1.0,None,0,This,This
4619,could,could,could,could,could,True,5,0,1.0,None,0,could,could
4620,hardly,hardly,hardly,hardly,hardly,True,6,0,1.0,None,0,hardly,hardly
4621,happen,happan,happen,happan,happen,True,6,0,1.0,None,0,happen,happen
4622,without,withoet,without,withoet,without,True,7,0,1.0,None,0,without,without
4623,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4624,herring,beming,being,beming,being,False,7,3,0.5714,Under-prediction,-2,being,being
4625,having,leaving,leaving,laving,having,False,6,2,0.6667,Over-prediction,1,leaving,having
4626,some,some,some,some,some,True,4,0,1.0,None,0,some,some
4627,orientation,etientation,tentation,etientation,tentation,False,11,3,0.7273,Under-prediction,-2,tentation,tentation
4628,with,with,with,with,with,True,4,0,1.0,None,0,with,with
4629,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4630,sea,sea,sea,sea,sea,True,3,0,1.0,None,0,sea,sea
4631,bottom,bottam,bottom,bottam,bottom,True,6,0,1.0,None,0,bottom,bottom
4632,.,.,.,.,.,True,1,0,1.0,None,0,.,.
4633,It,It,It,It,It,True,2,0,1.0,None,0,It,It
4634,means,means,means,means,means,True,5,0,1.0,None,0,means,means
4635,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4636,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4637,crowding,crowding,crowning,crowding,crowning,False,8,1,0.875,Substitution,0,crowning,crowning
4638,is,is,is,is,is,True,2,0,1.0,None,0,is,is
4639,caused,elused,used,elused,used,False,6,2,0.6667,Under-prediction,-2,used,used
4640,during,dexing,being,dexing,being,False,6,3,0.5,Under-prediction,-1,being,being
4641,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4642,daytime,daghime,achime,daghime,achime,False,7,3,0.5714,Under-prediction,-1,daytime,daytime
4643,",",",",",",",",",",True,1,0,1.0,None,0,",",","
4644,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4645,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4646,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4647,herring,clersing,clerking,clersing,clerking,False,7,3,0.5714,Over-prediction,1,clerking,clerking
4648,must,must,must,must,must,True,4,0,1.0,None,0,must,must
4649,continue,cantinue,continue,cantinue,continue,True,8,0,1.0,None,0,continue,continue
4650,to,to,to,to,to,True,2,0,1.0,None,0,to,to
4651,migrate,migrate,migrate,migrate,migrate,True,7,0,1.0,None,0,migrate,migrate
4652,over,over,over,over,over,True,4,0,1.0,None,0,over,over
4653,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4654,ground,Gfannd,fand,Gfannd,fand,False,6,4,0.3333,Under-prediction,-2,fand,fand
4655,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4656,well,well,well,well,well,True,4,0,1.0,None,0,well,well
4657,as,as,as,as,as,True,2,0,1.0,None,0,as,as
4658,in,in,in,in,in,True,2,0,1.0,None,0,in,in
4659,midwater,iiduater,viduated,iiduater,viduated,False,8,3,0.625,Substitution,0,viduate,viduate
4660,and,and,and,and,and,True,3,0,1.0,None,0,and,and
4661,during,deving,diving,deving,diving,False,6,2,0.6667,Substitution,0,diving,diving
4662,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4663,swim,suin,suit,suin,suit,False,4,2,0.5,Substitution,0,spin,spin
4664,(,(,(,(,(,True,1,0,1.0,None,0,(,(
4665,the,the,the,the,the,True,3,0,1.0,None,0,the,the
4666,swim,suinn,suing,suinn,suing,False,4,3,0.25,Over-prediction,1,suine,suine
4667,at,at,at,at,at,True,2,0,1.0,None,0,at,at
4668,East,East,East,East,East,True,4,0,1.0,None,0,East,East
4669,Anglia,Anght,night,Anght,night,False,6,5,0.1667,Under-prediction,-1,night,night
4670,Thus,This,This,This,This,False,4,1,0.75,Substitution,0,This,This
4671,we,we,we,we,we,True,2,0,1.0,None,0,we,we
4672,can,can,can,can,can,True,3,0,1.0,None,0,can,can
4673,see,All,All,All,All,False,3,3,0.0,Substitution,0,All,All
4674,that,that,that,that,that,True,4,0,1.0,None,0,that,that
4675,herring,texing,taxing,texing,taxing,False,7,4,0.4286,Under-prediction,-1,taxing,taxing
4676,movements,Movements,movement,Movements,movement,False,9,1,0.8889,Under-prediction,-1,movement,movement
